cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-1712-00-1089475-0-E,Gobierno Autonomo Municipal De Yapacani,,Remodelacion De Aulas Para Laboratorio De Fisica Y Quimica U.E. German Busch.,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1712-00-1089501-0-E,Gobierno Autonomo Municipal De Yapacani,,Construccion De Sala Bth Unidad Educativa German Busch.,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1712-00-1089521-0-E,Gobierno Autonomo Municipal De Yapacani,,Remodelacion De Aulas Para Laboratorio De Fisica Y Quimica U.E. Mariscal Sucre.,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1717-00-1089214-1-1,Gobierno Autonomo Municipal De Santa Rosa Del Sara,,Ampliacion Del Centro De Salud De Loma Alta,,ANPP,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1723-00-1089649-1-1,Gobierno Autonomo Municipal De Camiri,,Adquisicion De Alimentos Para Canastas Soldarias - Camiri,,ANPP,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1735-00-1089406-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Adquisicion De Equipos Medicos Para El Programa Covid-19 Para El Hospital Abelardo Suarez V. Del Municipio De Gral. Saavedra,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1736-00-1089496-0-E,Gobierno Autonomo Municipal De Minero,,Refaccion Cambio De Cubierta Centro De Salud San Lorenzo Del 4,,CD,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1737-00-1089228-1-1,Gobierno Autonomo Municipal De Concepcion,,Adquisición De Motocicletas  Para Los 6 Centro De Salud Del Municipio De Concepción,,ANPE,2020-11-27,No Informado,Santa Cruz,sociedatos/202011
20-1739-00-1089619-1-1,Gobierno Autonomo Municipal De San Julian,,"Servicio De Excavadora P/Mejoramiento De Camino Comunidades Limón 1, 2 Tajibo Y Primavera.",,ANPE,2020-11-27,Anulado desde la convocatoria,Santa Cruz,sociedatos/202011
20-1754-00-1089175-0-E,Gobierno Autonomo Municipal De San Pedro (Santa Cruz),,"Adquisicion De Equipos Medicos Para Los Centros De Salud Hardeman, Litoral, Villa Rosario, Sagrado Corazon Y San Juan Del Pirai Del Municipio De San Pedro",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1755-00-1089252-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Compra De Complemento Nutricional (Carmelo) Para El Adulto Mayor Para El Hospital Municipal De Cuatro Cañadas En Cumplimiento A La Ley 1152 Sus.,,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1755-00-1089485-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,"Compra De Complemento Nutricional (Carmelo) Para El Adulto Mayor, Para Los Centros De Salud.: Monte Rico, 26 De Agosto, San Miguel De Los Angeles, Nuevo Palmar Y Puerto Rico., Correspondiente Al 3er. Trimestre En Cumplimiento A La Ley 1152 Sus.",,CM,2020-11-27,Contratado,Santa Cruz,sociedatos/202011
20-1801-00-1089204-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Transporte Y Recoleccion De Residuos Solidos En El Municipio De Trinidad (Q),,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089207-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisición De Kit De Pararrayos Ingesco Pdc Para El Comando Dptal De  Policia - Beni,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089211-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisición 1 Motocar, Para El Proyecto ?Apoyo A La Produccion De Arroz En Tres Comunidades Del Distrito 11 Del Municipio De Trinidad?",,EM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089236-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Transporte Y Recoleccion De Residuos Solidos En El Municipio De Trinidad (T),,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089247-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Transporte Y Recoleccion De Residuos Solidos En El Municipio De Trinidad (X),,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089265-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisición Instrumental Menor Medico - Quirúrgico Para Fortalecer El Área De Enfermería De Los Centros De Salud Del Municipio De Trinidad Ley Municipal Nº 361/2020 Que Declara Desastre Por La Propagación De Coronavirus - Covid 19,,EM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089280-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio Alquiler De Una Excavadora Por 70 Horas Maquina Para Realizar Trabajos De Carguio De Residuos Solidos Domiciliarios En Disposicion Final De Emaut ( 2 ),,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089404-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Transporte Y Recoleccion De Residuos Solidos En El Municipio De Trinidad (Aa),,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089638-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"?Adquisicion Productos Metalicos, Para Uso En Taller De Soldadura En Trabajos De Mejoramiento Del Sistema De Alumbrado Publico Del Municipio De Trinidad?",,ANPE,2020-11-27,Contratado,Beni,sociedatos/202011
20-1801-00-1089697-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisicion De Equipos De Laboratorio Para El Centro De Salud 30 De Julio Para Complementar La Atencion Medica De La Emergencia Nacional Coronavirus ? Covid19 Gestion 2020,,CD,2020-11-27,Contratado,Beni,sociedatos/202011
20-1805-00-1089353-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Adquisicion De Alimentacion Hospitalaria Ii Carne De Res En Apoyo Al Sistema Unico De Salud Para El Hospital General Guayaramerin Correspondiente A La Gestion 2020,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1805-00-1089372-0-E,Gobierno Autonomo Municipal De Guayaramerin,,Adquisicion De Alimentacion Hospitalaria (Pollo Para El 3er Trimestre) En Apoyo A Sistema Unico De Salud Para Los Hospitales Correspondiente A La Gestion 2020,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1807-00-1089195-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Cuarta Adquisicion De Medicamentos Para Tratamiento De Pacientes Internados Positivos De Covid 19,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1807-00-1089288-0-E,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Mejoramiento De Caminos Rio Hondo D7,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1807-00-1089620-1-1,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Ampliación Sala De Internación Área Covid 19 Hospital Rurrenabaque,,ANPP,2020-11-27,Desierto,Beni,sociedatos/202011
20-1810-00-1089468-0-E,Gobierno Autonomo Municipal De Santa Ana,,Servicios Manuales Para El Programa De Rehabilitacion De Vias Urbanas Y Acceso A Centros Productivos Rurales.,,CM,2020-11-27,Contratado,Beni,sociedatos/202011
20-1811-00-1089678-1-1,Gobierno Autonomo Municipal De San Ignacio De Moxos,,"Prevención, Control Y Atención  Del Coronavirus: Adquisición De Equipos Médicos Para El Hospital 3 De Noviembre De San Ignacio De Moxos?",,ANPP,2020-11-27,Contratado,Beni,sociedatos/202011
20-1901-00-1089377-0-E,Gobierno Autonomo Municipal De Cobija,,Adquisición De Un Ecografo Fijo Para El Hospital Boliviano Japones Dr. Roberto Galindo Terán,,CD,2020-11-27,Contratado,Pando,sociedatos/202011
20-1901-00-1089426-0-E,Gobierno Autonomo Municipal De Cobija,,Adquisición De Equipos Para Limpieza Y Desinfección Hospitalaria Covid-19 Para El Hospital Boliviano Japones ?Dr. Roberto Galindo Terán? (H.R.G.T.),,CD,2020-11-27,Contratado,Pando,sociedatos/202011
20-2303-00-1085342-2-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,Adquisicion De Material Ferrico Para El Proy. Mej. Area Verde C/ Matias Otb Pampa Ticti D. 5,,ANPE,2020-11-27,Desierto,Cochabamba,sociedatos/202011
20-2315-00-1085163-0-E,Empresa Municipal De Servicios De Aseo - Emsa,,Guantes De Nitrilo Y Algodon,,EX,2020-11-27,Contratado,Cochabamba,sociedatos/202011
20-2317-00-1089257-1-1,Empresa Municipal De Asfaltos Y Vias - Emavias,,Servicio De Limpieza Recurrente 2021,,ANPE,2020-11-27,Contratado,La Paz,sociedatos/202011
20-2317-00-1089306-1-1,Empresa Municipal De Asfaltos Y Vias - Emavias,,Adquisicion De Aceite Termico,,ANPE,2020-11-27,Contratado,La Paz,sociedatos/202011
20-2318-00-1085126-2-1,Entidad Descentralizada Ummipre-Proman,,Compra De Llantas Equipo Pesado,,ANPE,2020-11-27,Desierto,Cochabamba,sociedatos/202011
20-2330-00-1089201-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Ropa De Trabajo Para Gerencia General Sistema Central Tarija,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089210-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Ropa De Trabajo Gerencia De Distribucion Sistema Central Tarija,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089221-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Ropa De Trabajo Gerencia Comercial Sistema Central Tarija,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089234-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,"Adquisicion De Ropa De Trabajo Direccion Tecnica, Planificacion, Construcciones, Distribucion Y Subestaciones Sistema Central Tarija",,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089243-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Ropa De Trabajo Gerencia Administrativa Sistema Central Tarija,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089486-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Cable Para Acometidas Para El Dpto. De Clientes,,ANPE,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2330-00-1089497-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,"Contratacion Servicio De Mano De Obra Para Ampliaciones, Expansiones Y Odecos",,ANPP,2020-11-27,Contratado,Tarija,sociedatos/202011
20-2334-00-1088820-1-1,Entidad Descentralizada Municipal De Maquinaria Y Equipo,,Servicio De Rastreo Satelital Por Gps Para La Gestion 2021,,ANPP,2020-11-27,Contratado,La Paz,sociedatos/202011
20-4601-02-1089431-1-1,Gobierno Autonomo Regional Del Gran Chaco - Carapari,,Adquisicion De Productos Agricolas Y Pecuarios Para El Programa Desarrollo Agropecuario Del Pueblo Guarani Carapari,,CM,2020-11-27,Contratado,Tarija,sociedatos/202011
18-1202-00-1089716-0-E,Gobierno Autonomo Municipal De Palca,,Adquisicion De Alimentos Complementarios-Nutribebe,,EX,2020-11-28,Contratado,La Paz,sociedatos/202011
19-0513-00-1089738-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Obras Civiles Y Mecánicas Para La Construcción De Red Primaria Platanillo, Cañaveral, El Trebol, San Isidro, Brecha 10, Zanja Honda",,OF,2020-11-28,Contratado,La Paz,sociedatos/202011
20-0046-10-1089742-0-E,Caja De Salud Cordes La Paz,,Ropa De Trabajo Personal Administrativo Femenino,,CM,2020-11-28,Contratado,La Paz,sociedatos/202011
20-0046-10-1089743-0-E,Caja De Salud Cordes La Paz,,Ropa De Trabajo Personal Salud Femenino,,CM,2020-11-28,Contratado,La Paz,sociedatos/202011
20-0046-31-1089718-1-1,Seguro Social Universitario Santa Cruz,,Servicio De Seguridad Y Vigilancia Para Las Instalaciones Del Seguro Social Universitario - Ssu Para Gestion 2021,,ANPP,2020-11-28,Contratado,Santa Cruz,sociedatos/202011
20-0513-00-1089705-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Aquisicion De Granalla Para El Dtcc,,OF,2020-11-28,Contratado,La Paz,sociedatos/202011
20-0781-00-1089706-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"Servicio De Mano De Obra, Para La Construcción, Refacción, Mejoramiento De Muros Perimetrales, Para Resguardo De Los Predios Chilimarca 2, Chilimarca 3, Patucu2. Pacutu 3. Gestion 2020. Para La Unidad De Activos Fijos. Gaf 2020.",,CM,2020-11-28,Contratado,Cochabamba,sociedatos/202011
20-0907-00-1089617-0-E,Gobierno Autónomo Departamental De Santa Cruz,,2do Alquiler Cisternas Para El Gobierno Autonomo Municipal De Cuevo,,EM,2020-11-28,Contratado,Santa Cruz,sociedatos/202011
20-0907-00-1089710-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Alquiler De Vehiculos-Micros, Para Traslado De Personal Bomberos, Policias, Fuerzas Armadas Y Otros, Para Los Gobiernos Autonomos Municipales, De Postrervalle, Cabezas, Lagunillas Ascension De Guarayos Y Urubicha",,EM,2020-11-28,Contratado,Santa Cruz,sociedatos/202011
20-0907-00-1089715-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Alquiler De Cisternas Para Los Gobiernos Autonomos Municipales De San Ignacio De Velasco, Postrervalle Y Cabezas",,EM,2020-11-28,Contratado,Santa Cruz,sociedatos/202011
20-0907-00-1089721-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Alquiler De Cisternas Para El Gobierno Autonomo Municipal De Boyuibe,,EM,2020-11-28,Contratado,Santa Cruz,sociedatos/202011
20-1101-00-1089727-0-E,Gobierno Autonomo Municipal De Sucre,,Contratación De Consultoria Por Producto Para La Adecuación Al Contexto De La Situación Actual El Modelo De Negocio Del Sector Artesanal Del Sistema Emprendedor De Sucre (6597),,CM,2020-11-28,Contratado,Chuquisaca,sociedatos/202011
20-1101-00-1089737-0-E,Gobierno Autonomo Municipal De Sucre,,Contratación De Consultoria Por Producto Para El Desarrollo De Catálogos Digitales Para La Oferta De Productos Y Servicios De Emprendimiento Empresas Del Sistema Emprendedor Del Municipio De Sucre (6580),,CM,2020-11-28,Contratado,Chuquisaca,sociedatos/202011
20-1101-00-1089739-0-E,Gobierno Autonomo Municipal De Sucre,,Contratación De Consultoria Por Producto Para La Adecuación Al Contexto De La Situación Actual Del Modelo De Negocio Del Sector Textil Del Sistema Emprendedor De Sucre ( 6594),,CM,2020-11-28,Contratado,Chuquisaca,sociedatos/202011
20-1111-00-1089699-1-1,Gobierno Autonomo Municipal De Tomina,,Segunda Adquisicion  De Equipamiento Medico Para La Red Municipal De Salud Tomina,,ANPE,2020-11-28,Contratado,Chuquisaca,sociedatos/202011
20-1260-00-1089747-1-1,Gobierno Autonomo Municipal De La Asunta,,Prevención Y Atención De Desastres Naturales Rehabilitación De Camino Central Chamaca Tramo Referencial,,EM,2020-11-28,Contratado,La Paz,sociedatos/202011
20-1308-00-1089571-1-1,Gobierno Autonomo Municipal De Pasorapa,,Provision De Tapeque Solidario Estudiantil En El Municipio De Pasorapa,,ANPE,2020-11-28,Contratado,Cochabamba,sociedatos/202011
20-1313-00-1089304-0-E,Gobierno Autonomo Municipal De Colomi,,Adquisicion De Equipos Medicos Para El Sector Salud,,CD,2020-11-28,Contratado,Cochabamba,sociedatos/202011
20-1313-00-1089741-0-E,Gobierno Autonomo Municipal De Colomi,,Compra De Insumos De Bioseguridad Para El Personal De Respuesta Rapida Y Toma De Muestra (Laboratorio) De Pacientes Sospechos Y Positivos Covid - 19,,CD,2020-11-28,Contratado,Cochabamba,sociedatos/202011
20-1401-00-1086781-0-E,Gobierno Autonomo Municipal De Oruro,,"100.59 M2 Aceras De Cemento E=5cm S/Empedrado, 8.21 M2 Muro De Ladrillo 6 Huecos E010cm, 3.80 M2 Losa Llena HâºA_º P/Mesones, 45.63 M2 Revoque De Cemento S/Ladrillo Textura Liso,...................(Direccion De Obras Y Desarrollo Urbano - Const. Mercado Maria Ayma P-5166)",,CM,2020-11-28,Contratado,Oruro,sociedatos/202011
20-1401-00-1089707-0-E,Gobierno Autonomo Municipal De Oruro,,"Alquiler 65 Hrs. Volqueta 8m3, 82 Hrs. Retroexcavadora (Unidad De Drenaje Urbano - Const. Enbovedado Canal Pluvial Suaznabar (Av. Circunvalacion Y Zenon Quintanilla) J.V. Pampitas P-5790",,CM,2020-11-28,Contratado,Oruro,sociedatos/202011
20-1401-00-1089713-0-E,Gobierno Autonomo Municipal De Oruro,,28 M3 Hormigon Premezclado H-21 (Direccion De Obras Y Desarrollo Urbano - Rep. Aceras Y Cordones (Calle Bolivar Entre Av. 6 De Agosto Y Av. Brasil) J.V. Central Este Alm-P-00195/20,,CM,2020-11-28,Contratado,Oruro,sociedatos/202011
20-1401-00-1089720-0-E,Gobierno Autonomo Municipal De Oruro,,"1 Pza. Televisor Led De 85"" Modelo Tu8000 (Administracion Capachos Alm-P-01871/20)",,CM,2020-11-28,Contratado,Oruro,sociedatos/202011
20-1401-00-1089722-0-E,Gobierno Autonomo Municipal De Oruro,,Aquisicion De Piso Baldosa (250 M2 - Direccion De Obras Y Desarrollo Urbano - Const. Parque Prolongacion Av. 6 De Agosto Alm-P-02535/20),,CM,2020-11-28,Contratado,Oruro,sociedatos/202011
20-1902-00-1089730-1-1,Gobierno Autonomo Municipal De Porvenir,,Adquision Alimentos Para La Canasta Estudiantil (Educacion Regular Y Especial) - Emergencia Sanitaria 2020 Municipio De Porvenir?,,ANPP,2020-11-28,Contratado,Pando,sociedatos/202011
20-0517-00-1089751-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Elementos Eléctricos Automotriz Y Otros Pedido 2 (Emh-Tyg-2020),,CD,2020-11-29,Contratado,La Paz,sociedatos/202011
20-0517-00-1089764-0-E,Corporacion Minera De Bolivia - Comibol,,"Amoladoras, Tarrajas. Brocas, Machos De Rosca, Piedra Esmeril, Llaves Crecent, Stilson, Llaves Dado (Emh-Mse-2020)",,CD,2020-11-29,Contratado,La Paz,sociedatos/202011
20-1213-00-1076422-2-1,Gobierno Autonomo Municipal De Ayo Ayo,,Construccion Tanque De Almacenamiento Para Sistema De Riego Jonotoque  - Sullcavi,,ANPE,2020-11-29,Desierto,La Paz,sociedatos/202011
20-1213-00-1089790-1-1,Gobierno Autonomo Municipal De Ayo Ayo,,Adquisición De Un Equipo De Ecografo Portatil,,ANPE,2020-11-29,Anulado desde la convocatoria,La Paz,sociedatos/202011
20-1313-00-1089748-0-E,Gobierno Autonomo Municipal De Colomi,,Adquisicion De Mobiliario Para El Sector Salud,,CD,2020-11-29,Contratado,Cochabamba,sociedatos/202011
20-1424-00-1089792-1-1,Gobierno Autonomo Municipal De Andamarca (Santiago De Andamarca),,Renovacion Red Electrica Centro De Salud Orinoca,,CM,2020-11-29,No Informado,Oruro,sociedatos/202011
20-1511-00-1089765-1-1,Gobierno Autonomo Municipal De Colquechaca,,"Prevencion, Control Y Atencion Del Coronavirus (Productos Quimicos Y Farmaceuticos).",,ANPE,2020-11-29,No Informado,Potosi,sociedatos/202011
20-1511-00-1089771-1-1,Gobierno Autonomo Municipal De Colquechaca,,Adquisicion De Nucleo De Abejas F-1 Para El Distrito Surumi,,CM,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1511-00-1089772-1-1,Gobierno Autonomo Municipal De Colquechaca,,Adquisicion De Tanque Plastico De Agua Para El Distrito Rosario,,CM,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1511-00-1089773-1-1,Gobierno Autonomo Municipal De Colquechaca,,Adquisicion De Tanque Plastico De Agua Para El Distrito Guadalupe,,CM,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1511-00-1089777-1-1,Gobierno Autonomo Municipal De Colquechaca,,"Adquisicion De Conduccion Y Distribucion Politubo De 1"" Y 1/2"" Y Manguera De Agua Para Sector Agropecuario Distrito Ayoma",,CM,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1511-00-1089778-1-1,Gobierno Autonomo Municipal De Colquechaca,,"Adquisicion Cemento, Tuberia Pvc, Conduccion Y Distribucion Politubo De 2"" Y 1/2"" Para El Sector Agropecuario Distrito Salinas",,CM,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1517-00-1079683-2-1,Gobierno Autonomo Municipal De Cotagaita,,"Servicios De Salud Universal Y Gratuita - Sus (Impresión De Instrumentos Administrativos Para La Atención, Recolección, Sistematización Y Para El Cobro Y Pago De Los Servicios Y Productos En Salud)",,ANPE,2020-11-29,Contratado,Potosi,sociedatos/202011
20-1521-00-1059725-1-2,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Const. Camara Septica Y Pozo Absorbente  Santiago Rio Blanco,,ANPE,2020-11-29,Contratado,Potosi,sociedatos/202011
