cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-0417-01-906979-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De Insumos Y Material Odontologico,,CM,2018-12-13,Contratado,Tarija,sociedatos/201812
18-0417-02-873100-0-E,Caja Nacional De Salud (Regional Cobija),,6 Piezas Ternometro Hidrometro Y Reloj Con Sonda 6 Equipos Deshumidificador Modelo Cbd 40h3a-D11l; Capcidad 40 Litros Absorcion 24 H Ac220v 50hz,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-906905-0-E,Caja Nacional De Salud (Regional Cobija),,Monitor De Signos Vitales Multiparametrico,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-906996-0-E,Caja Nacional De Salud (Regional Cobija),,"4 Piezas Mandiles Plomados; -4 Piezas Guantes Plomados; -4 Protectores, - Lentes Plomados",,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-907056-0-E,Caja Nacional De Salud (Regional Cobija),,2 Equipor Bomba De Infusion A Goteo,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-907115-0-E,Caja Nacional De Salud (Regional Cobija),,Equipo Cpap Neonatal,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-907139-0-E,Caja Nacional De Salud (Regional Cobija),,Un Equipo Carro De Paro,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-907144-0-E,Caja Nacional De Salud (Regional Cobija),,10 Cajas Placas Radiograficas 35x43 (14x17),,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-02-907155-0-E,Caja Nacional De Salud (Regional Cobija),,Medicamentos Farmacia Farmacia Hospital Obrero Nº9,,CM,2018-12-13,Contratado,Pando,sociedatos/201812
18-0417-04-893876-0-E,Caja Nacional De Salud Regional Cochabamba,,Supervision Refaccion Y Remodelacion Integral Hospital Obrero N° 2 Bloque Unidad De Mantenimiento Gestion 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0417-05-906780-0-E,Caja Nacional De Salud (Regional Oruro),,Albumina Humana - A,,CM,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0417-05-906798-0-E,Caja Nacional De Salud (Regional Oruro),,Mantenimiento Preventivo Y Correctivo El Sistema De Tratamiento De Agua Ablandador Y Filtro De Carbon Automaticos,,CM,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0417-05-906824-0-E,Caja Nacional De Salud (Regional Oruro),,Fentanilo 0.05 Mg/Ml,,CM,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0417-05-906842-0-E,Caja Nacional De Salud (Regional Oruro),,Imipenem+Cilastatina - A,,CM,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0417-07-906298-0-E,Caja Nacional De Salud (Regional Beni),,Medicamentos Dicloxacilina Sodica Para La Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906711-0-E,Caja Nacional De Salud (Regional Beni),,Medicamentos Ibuprofeno Para La Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906727-0-E,Caja Nacional De Salud (Regional Beni),,Medicamentos Ceftriaxona Para La Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906737-0-E,Caja Nacional De Salud (Regional Beni),,Reactivos Para Laboratorio Hospital Obrero Nâº 69 Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906833-0-E,Caja Nacional De Salud (Regional Beni),,Material De Laboratorio Para El Hospital Obrero Nâº 69 Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906890-0-E,Caja Nacional De Salud (Regional Beni),,Medicamentos - Aminoacidos Para La Distrital De Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-07-906957-0-E,Caja Nacional De Salud (Regional Beni),,Mantenimiento Sistema De Desague Pluvial De Los Ambientes Del Cimfa Los Almendros De La Distrital Riberalta,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0417-09-901479-0-E,Caja Nacional De Salud - Regional La Paz,,1 Serv. Supervision Mejoramiento De Infraestructura De Rayos X,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0417-09-906967-0-E,Caja Nacional De Salud - Regional La Paz,,600 Pza. Polipropileno N 2/0 C/Aguja 2.6 A 3.7 Cm 1/2 Circulo,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0417-09-906983-0-E,Caja Nacional De Salud - Regional La Paz,,1 Supervisor Mantenimiento Preventivo Y Correctivo Integral Infraestructura Hode Materno Infantil,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0418-00-904691-0-E,Caja Petrolera De Salud,,Contratacion De Consultor En Linea -2 Profesionales Auditores Para El Departamento De Auditoria Interna,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0418-00-906755-0-E,Caja Petrolera De Salud,,"Contratacion De Dos Consultores En Linea, Para El Departame3nto De Planificacion",,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0418-07-890848-2-2,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Contratacion Servicio De Limpieza Para Edificio Administrativo De La Administracion Departamental Santa Cruz (Recurrente 2019),,ANPP,2018-12-13,Cancelado,Santa Cruz,sociedatos/201812
18-0418-07-900908-1-2,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Materiales De Curacion Para El Servicio De Enfermeria Del Hospital Santa Cruz( Recurrenre 2019 ),,ANPP,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0418-07-906788-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Material De Limpieza Para El Servicio De Alimentacion Y Nutricion Del Hospital Santa Cruz Recurrente 2019,,ANPE,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0418-07-906928-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Material De Publicidad Para El Hospital Guaracachi,,CM,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0418-16-906894-0-E,Caja Petrolera De Salud-Administracion Regional Tarija,,Adquisicion De Ropa De Trabajo Para Los Funcionarios De La Caja Petrolera De Salud Regional Tarija Gestion 2018,,CM,2018-12-13,Contratado,Tarija,sociedatos/201812
18-0418-35-901191-2-1,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Servicio Recurrente De Lavandería Limpieza E Higiene Para La Adm Sub Zonal Potosi - Uyuni,,ANPE,2018-12-13,Anulado desde la convocatoria,Potosi,sociedatos/201812
18-0422-00-907152-0-E,Caja Bancaria Estatal De Salud,,Neuroestimulador,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0423-00-906912-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adquisición De Material De Ostesintesis -Regional La Paz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0423-00-906981-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Insumos Para Cirugia Vascular -Regional La Paz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0423-00-907174-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adquisición De Material De Osteosintesis -Regional La Paz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0423-00-907194-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adqusicioón De Material De Osteosintesis - Regional La Paz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0423-00-907208-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Insumos Medicos - Regional La Paz,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0513-00-906693-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Implementación De Puntos De Medicion En Red Primaria Dror,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0513-00-906787-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Red Primaria Ciudad De El Alto,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0513-00-906867-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Aterramiento Ciudad De La Paz-El Alto,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0513-00-906971-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento En Edrs Ciudad De El Alto,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0514-00-904185-0-E,Empresa Nacional De Electricidad - Ende,,Mantenimiento Y Pruebas A Transformadores Zigzag De Subestacion Lucianita-Gestion 2018,,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0517-00-907014-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Llantas Gerencia Regional Comibol Potosí,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0517-00-907086-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Ropa De Trabajo Para Pulacayo Comibol,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0525-00-907045-0-E,Transportes Aereos Bolivianos  - Tab,,Cambio De Ventanilla Primer Oficial Y Otros Trabajos Efectuados En La Aeronave Cp-2791 E Miami Tech G.A. 324,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0526-00-906799-0-E,Empresa Estatal De Televisión Bolivia Tv,,Camara Streming,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0578-00-906216-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,P/N 2313m-347-4,,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0578-00-906233-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,P/N 69-1963-3,,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0578-00-906243-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,P/N 69-1963,,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0594-00-906987-1-1,Administracion De Servicios Portuarios - Bolivia,,Auditoria Externa A Los Estados Financieros De La Administración De Servicios Portuarios - Bolivia (Asp-B ) Gestión 2018,,OF,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0595-00-902939-0-E,Gestora Publica De La Seguridad Social De Largo Plazo,,Adquisicion De Material De Escritorio E Insumos Para La Gestora Publica De Seguridad Social De Largo Plazo,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0597-00-906605-0-E,Empresa Publica Nacional Estrategica De Yacimientos De Litio Bolivianos,,Reactivos Controlados Para El Cidyp La Palca,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0597-00-906773-0-E,Empresa Publica Nacional Estrategica De Yacimientos De Litio Bolivianos,,Servicio De RepaRación De Tres Tanques Prfv Cisterna Para Transporte De Salmuera Planta Llipi,,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0599-00-907052-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"?Servicios Manuales Para La Planta De Lácteos De Ivirgarzama, Empresa Boliviana De Alimentos Y Derivados ? Eba? Eba/Cd/2018-018",,CD,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0650-03-904707-1-1,Camara De Diputados,,Servicio De Mantenimiento Y Reparación   De Vehículos  De La Cámara De Diputados- Gestión  2019,,ANPE,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0650-03-905844-1-1,Camara De Diputados,,Servicio De Envío De Correspondencia Local Nacional E Internacional De La Cámara De Diputados Y Las Brigadas Parlamentarias Departamentales- Gestión  2019,,ANPE,2018-12-13,Cancelado,La Paz,sociedatos/201812
18-0660-04-903535-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Tribunal Agroambiental,,Contratacion De Servicio De Courrier Gestion 2019 (Recurrente),,CM,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0660-07-907136-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Santa Cruz,,Adquisicion De Accesorios Y Repuestos Para Equipos De Computacion E Impresoras Del Tribunal Departamental De Justicia De Santa Cruz Areas Juridiccionales Y Administrativas,,CM,2018-12-13,Contratado,Santa Cruz,sociedatos/201812
18-0660-08-907102-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Instalacion De Acometida Para Aires Acondicionados Para Las Nuevas Salas Y Juzgados De Creacion,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0660-08-907133-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Cableado Estructurado De Red De Datos Para El Acondicionamiento De Las Nuevas Salas Y Juzgados De Creacion,,CM,2018-12-13,Contratado,Beni,sociedatos/201812
18-0660-10-906844-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Potosi,,Provisión Y Ubicación,,CM,2018-12-13,Contratado,Potosi,sociedatos/201812
18-0660-11-900677-2-1,Direccion Administrativa Y Financiera - Organo Judicial - Oruro,,"Servicio De Mantenimiento, Refaccion Y Reparacion Integral De Inmuebles Del Organo Judicial De Oruro Gestion 2019 (Segunda Convocatoria)",,ANPE,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0660-11-906934-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Oruro,,"Alquiler De Ambientes Para El Funcionamiento De Deposito Archivo Judicial Del Organo Judicial De Oruro Del Edificio De La Asociacion De Ex Trabajadores, Jubilados Rentistas Y Derecho Habientes De La Empresa Metalurgica Vinto Gestion 2019",,CD,2018-12-13,Contratado,Oruro,sociedatos/201812
18-0660-12-907159-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Chuquisaca,,Provision De Periodicos Para El Tribunal Departamental De Justicia De Chuquisaca Gestion 2019,,CD,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0660-14-906694-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Ambientes Del Distrito 9 Zona Sud, Para Derechos Reales Para La Gestion 2019",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-906710-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Oficinas Del Edificio Rocabado Quillacollo, Para Funcionamiento De Varios Juzgados, Para La Gestion 2019",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-906729-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,Alquiler De Oficinas Del Edificio Mariposa Para Juzgados Del Ã????Rgano Judicial Para La Gestion 2019,,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-906786-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Ambientes De La Casa Judicial De Tiquipaya Para Juzgados Y Conciliador Del Órgano Judicial, Para La Gestión 2019",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-906865-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Oficinas Del Edificio Pinto Palace Piso 6 Para El Funcionamiento De Juzgados, Para La Gestion 2019",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-906897-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Oficinas Quin - Quillacollo, Para El Tribunal De Sentencia Nâ° 2 Y Conciliador  Del Ã?Rgano Judicial, Para La Gestion 2019",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0660-14-907104-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,"Alquiler De Ambientes Del Edificio Rocabado - Quillacollo Para Juzgados Del Ã?Rgano Judicial,  Gestion 2018",,CD,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0670-00-906663-0-E,Organo Electoral Plurinacional,,Servicio De Empastado Para La Documentacion Financiera De La Dnef Gestion 2018,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0680-00-906769-0-E,Contraloria General Del Estado,,Impresion De Dispositivos Usb,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0781-00-906716-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Tonneres Para Equipos De Computación De La Gerencia Comercial. 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0781-00-906764-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Productos Químicos Para Depto. Mantto. Agua. Gop 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0781-00-906807-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Productoso Metálicos. Para La Unidad De Activos Fijos. Gaf 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0781-00-906970-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Servicios Manuales Mantenimiento Y Limpieza De Predios Div. Produccion 2018..,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0781-00-907006-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"Adquisición De Hormigón Premezclado. Para El Proyecto ""Construcción Y Refacción Emisario Sud Este. Distrito 8 Y 5 De Cbba. Para La Unidad De Mantenimiento Alcantarillado. Gop 2018.",,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0781-00-907064-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisiicón De Amoladoras Y Taladros Eléctricos Para La Gerencia De Operaciones. 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0802-00-906736-0-E,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,"Provision De Niple Hexagonal Fg. De 1/2"", Anilla De 1/2"" Fg. Y Union Patente De 1/2"" Tupy",,CM,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0901-00-906482-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Productos De Minerales No Metalicos Y Plasticos (Caravanas Para La Identificacion De Animales) Para El Proyecto Manejo Y Mejoramiento De Ganado Bovino Y Produccion De Forraje En Chuquisaca,,CM,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0901-00-906504-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Mantenimiento Y Reparacion De Piso De La Oficina De Direccion De Gabinete (Cambiado Y/O Colocado De Pisos De Parquet Y Trabajos Conexos),,CM,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0901-00-906988-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Alquiler De Equipo Pesado (Excavadora) Para El Servicio De Encause De Rios En La Comunidad De Amayla Del Municipio De Tarvita,,CM,2018-12-13,Contratado,Chuquisaca,sociedatos/201812
18-0902-00-906674-1-1,Gobierno Autónomo Departamental De La Paz,,Servicio De Limpieza Y Fumigado Para La Terminal De Transporte Interprovincial De La Ciudad De El Alto - Gestion 2019,,ANPP,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0902-00-906827-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisicion De Materiales Para Atencion De Emergencias,,EM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0902-00-906889-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisicion De Papel Bond Tamaño Oficio Y Papel De Diferentes Colores Para Almacen Central Del G.A.D.L.P.,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0902-00-907148-0-E,Gobierno Autónomo Departamental De La Paz,,Servicio De Imprenta Para La Elaboración De Talonarios Para El Área De Control De Peaje Y Rodaje ? Red Vial Departamental,,CM,2018-12-13,Contratado,La Paz,sociedatos/201812
18-0902-40-906911-1-1,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Servicio De Mantenimiento Preventivo Y Correctivo De Siete (7) Maquinas De Hemodialisis Gestion 2019,,ANPE,2018-12-13,Anulado desde la convocatoria,La Paz,sociedatos/201812
18-0903-00-906115-0-E,Gobierno Autónomo Departamental De Cochabamba,,Compra Materiales De Limpieza Escritorio E Insumos Y Productos Farmaceuticos Para El Almacen Del Hospital Materno Infantil German Urquidi Cite 090,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
18-0903-00-906275-0-E,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Gases Medicinales Para El Hospital Clinico Viedma Del 5 Al 17 De Diciembre De 2018,,CM,2018-12-13,Contratado,Cochabamba,sociedatos/201812
