cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0514-00-427914-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Equipos Para Respaldo De Energia Al Sistema De Telecomunicacion,,CD,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0514-00-437035-0-E,Empresa Nacional De Electricidad - Ende,,Servicios De Prospeccion Geotecnica Para La Subestacion Padilla Asociada Al Proyecto Linea De Transmision Electrica Sucre-Padilla 115 Kv,,CD,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0517-00-426427-0-E,Corporacion Minera De Bolivia - Comibol,,Compra Aislador Tipo Espiga (Material Electrico),,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-431728-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De  Barras R32 De 1220mm, Brocas A Botones R32 Y Shank R32 Para Perforacion De Taladros Largos En Interior Mina",,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-432061-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Servidor De Aplicaciones,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-433769-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 2000 Memorias Institucionales  Para La Empresa Minera Colquiri,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-433780-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 2000 Calendarios Corporativos 2014 Para Empresa Minera Colquiri,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-434672-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Papel De Escritorio Para Oficina Central,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-438200-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio: Diagnostico Puesta En Operación Y Estabilización De La Planta De Oxigeno Y Nitrogeno De La Empresa Metalurgica Karachipampa,,EX,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-439457-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De 25 Sillones Giratorios Semigiratorios Para Oficinas De La Empresa Minera Colquiri,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0517-00-439712-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Asientos Para Operador Y Suspension  Para Volquetas En Interior Mina,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0586-00-433207-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Adquisicion De Un Tractocamion 6x4,,CD,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0650-01-433378-0-E,Camara De Senadores,,Asquisicion De Material De Limpieza,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0650-01-434404-0-E,Camara De Senadores,,Muro Perimetral En La Brigada Parlamentaria De Cochabamba,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0650-01-435959-0-E,Camara De Senadores,,Adquisición De Tres Equipos De Computación Estacionarias Y Tres Licencias De Funcionamiento,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0650-01-435962-0-E,Camara De Senadores,,Adquisición De Un Desarrollo App Movil De Plataforma Con Base De Datos Para Tarjetas O Credenciales De Circulación Vehicular,,CM,2013-11-25,Contratado,La Paz,sociedatos/201311
13-0660-07-426033-0-E,Organo Judicial Departamental Santa Cruz,,Adquisicion De Estantes Metalicos Reforzado De 6 Bandejas,,CM,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0660-09-426261-1-1,Organo Judicial Departamental Pando,,Provision Del Servicio De Mantenimiento Y Reparacion De 3 (Tres) Ascensores Atlas/Schindler Del Edificio Del Tribunal Departamental De Justicia De Pando Gestión 2014,,ANPE,2013-11-25,Contratado,Pando,sociedatos/201311
13-0670-00-426197-1-1,Organo Electoral Plurinacional,,Adquisicion De 2 Motores Fuera De Borda,,ANPE,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0670-03-445547-0-E,Tribunal Electoral Departamental De Chuquisaca,,Fotocopiadora Altotrafico Mas Alimentador De Papel,,CM,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0670-03-445562-0-E,Tribunal Electoral Departamental De Chuquisaca,,Proyector Interactivo 485wit,,CM,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0670-05-426260-1-1,Tribunal Electoral Departamental De Tarija,,Adquisición De Muebles Y Enseres Y Equipos Para Las Oficinas Del Ted Tarija,,ANPE,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0670-06-426157-1-1,Tribunal Electoral Departamental Del Beni,,Adquisicion De 2 Motores Fuera De Borda,,ANPE,2013-11-25,Desierto,Beni,sociedatos/201311
13-0681-01-424269-1-2,Fiscalia General Del Estado,,Contratación Servicio De Refrigerio - Servicio De Te Para Funcionarios De La Fiscalía Departamental De Chuquisaca - Gestión 2014,,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0681-01-425796-1-1,Fiscalia General Del Estado,,Contratación Agencia De Viajes Parala Provisi´N De Pasajes A Nivel Nacional E Internacional Para Funcionarios Del Ministerio Público - Gestión 2014,,LP,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0681-01-436617-0-E,Fiscalia General Del Estado,,Construccion Y Refacción Fiscalia De Monteagudo,,EX,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0781-00-442772-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Servicio De Cobro De Facturas En Ventanilla - Segunda Etapa,,CM,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0802-00-426037-1-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,Servicio Del Cobro De Facturas Por Consumo De Agua  Y Otros  Servicios  De Elapas,,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0802-00-426184-1-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,Servicio Transporte De Cobranzas De Recaudaciones En Las Diferentes Cajas Y Puntos De Cobranza Elapas,,ANPE,2013-11-25,Desierto,Chuquisaca,sociedatos/201311
13-0901-00-426192-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"""Adquisicion De Productos Quimicos Y Farmaceuticos (Tierra Vegetal, Tierra Agricola)""",,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0901-08-418072-2-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Equipos De Monitoreo Ambiental,,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0901-08-425890-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Toners Y Cartuchos,,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0901-08-425919-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Barrenos,,ANPE,2013-11-25,Contratado,Chuquisaca,sociedatos/201311
13-0901-08-426110-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De:Perfil De Costanera Diferentes Medidas,,ANPE,2013-11-25,Desierto,Chuquisaca,sociedatos/201311
13-0902-00-422491-2-1,Gobierno Autónomo Departamental De La Paz,,Adquisición De Equipo De Sonido Ambiental Para El Salon La Paz Del Gobierno Autónomo Departamental De La Paz (Segunda Convocatoria),,ANPE,2013-11-25,Desierto,La Paz,sociedatos/201311
13-0903-00-425940-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisición De Un Autoclave A Vapor Y Un Equipo De Rayos X Rodable Para El Hospital Del Niño- Niña Manuel Ascencio Villarroel,,ANPP,2013-11-25,Desierto,Cochabamba,sociedatos/201311
13-0903-00-426054-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisición De Un Ecografo Portatil Y Un Monitor Multiparametrico Con Co2 Para El Hospital Materno Infantil Germán Urquidi,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426126-1-1,Gobierno Autónomo Departamental De Cochabamba,,Contratacion De Una Empresa Que Preste Servicios De Limpieza Y Jardineria Para Las Diferentes Oficinas Del Gobierno Autonomo Dptal De Cbba.n(Contratacion Recurrente),,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426132-1-1,Gobierno Autónomo Departamental De Cochabamba,,Supervision Tecnica Mej. Camino Empedrado Tiraque Aguirre Colomi Fase I,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426165-1-1,Gobierno Autónomo Departamental De Cochabamba,,Supervision Tecnica Const. Puente Vehicular Rio Tapacari,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426191-1-1,Gobierno Autónomo Departamental De Cochabamba,,Supervision Tecnica Const. Pavimentado San Francisco 14 De Septiembre Fase I,,ANPP,2013-11-25,Desierto,Cochabamba,sociedatos/201311
13-0903-00-426215-1-1,Gobierno Autónomo Departamental De Cochabamba,,Requerimiento De Una Vagoneta Para El Servicio Departamental De Cuencas,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426226-1-1,Gobierno Autónomo Departamental De Cochabamba,,Supervision Tecnica Const. Avenida Tunel El Abra Chiñata Fase I - Tramo I,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-426264-1-1,Gobierno Autónomo Departamental De Cochabamba,,Supervision Tecnica Const. Avenida Tunel El Abra Chiñata Fase I - Tramo Ii,,ANPP,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0903-00-444274-0-E,Gobierno Autónomo Departamental De Cochabamba,,Contratacion De Una Empresa Constructora Para La Refaccion Y Ampliacion De La Biblioteca Del Servicio Departamental De Cuencas,,CM,2013-11-25,Contratado,Cochabamba,sociedatos/201311
13-0904-04-436412-0-E,Hospital General San Juan De Dios,,"Compra Medicamentos Farmacia Sumi, Pedido No. 27/2013",,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0904-04-482541-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sumi Pedido No. 27/2013,,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0904-04-482558-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sumi Pedido No. 29/2013,,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0904-04-483622-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sumi Pedido No. 30/2013,,CM,2013-11-25,Contratado,Oruro,sociedatos/201311
13-0905-00-417136-2-2,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Una Movilidad Para La Secretaria Dptal. De Coordinacion General,,ANPP,2013-11-25,Desierto,Potosi,sociedatos/201311
13-0905-00-426024-1-1,Gobierno Autónomo Departamental De Potosí,,"Adquisicion Catreras Para El Equipamiento Al Comando Departamental De Policia, Para El Fortalecimiento De Las Instancias De Seguridad Ciudadana",,ANPP,2013-11-25,Anulado desde la convocatoria,Potosi,sociedatos/201311
13-0905-00-426052-1-1,Gobierno Autónomo Departamental De Potosí,,"Adquisicion Colchones Y Frazadas, Para El Equipamiento Al Comando Departamental De Policia, Para El Fortalecimiento De Las Instancias De Seguridad Ciudadana",,ANPP,2013-11-25,Contratado,Potosi,sociedatos/201311
13-0905-00-426107-1-1,Gobierno Autónomo Departamental De Potosí,,Plataformas Portatiles De Pesaje Por Ejes,,ANPP,2013-11-25,Desierto,Potosi,sociedatos/201311
13-0906-00-431141-0-E,Gobierno Autónomo Departamental De Tarija,,Adquisicion De Camaras Fotograficas Para El Sedesa,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-00-431974-0-E,Gobierno Autónomo Departamental De Tarija,,Adquisicion De Camaras Filmadoras Para El Sedesa,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-00-433334-0-E,Gobierno Autónomo Departamental De Tarija,,Adquisición De Scanner Multimarcas Para Diesel Para La Secretaría De Desarrollo Social Unidad De Educación,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-00-434559-0-E,Gobierno Autónomo Departamental De Tarija,,"Impresión De Carpetas, Calendarios De Escritorio, Stickers Para La Dirección De Gestión De Riesgos Secretaria De Planificación E Inversión",,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-03-430200-0-E,Servicio Depatamental De Salud Tarija - Sedes,,"Gasas, Algodon Y Compresas De Diferentes Medidas",,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-03-439164-0-E,Servicio Depatamental De Salud Tarija - Sedes,,Carpetas Institucionales,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-06-425811-1-1,Servicios Electricos Tarija Setar Regional Bermejo,,Adquisicion De Repuestos Para Motores Cummins,,ANPP,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-17-400009-2-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Equipo De Laboratorio De Suelos Para El Sedeca Vm.,,ANPP,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-17-410545-2-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Maquinaria Y Equipo De Transporte Y Traccion Camion Cisterna Para Proyecto Recuperacion Del Cauce Del Rio Pilcomayo Provincia Gran Chaco,,ANPP,2013-11-25,Desierto,Tarija,sociedatos/201311
13-0906-17-421657-1-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Llantas Y Neumaticos Para Tractores Agricolas,,ANPE,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-17-421683-1-3,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,``Adquisicion De Carpas Para Programa Desarrollo Empresarial´´,,ANPP,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-17-426181-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisición De Generadores De Corriente (Sedeca Villa Montes),,ANPP,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-17-427999-0-E,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Provision De Tepes Y Plantas Ornamentales Para La Plazuela Central De Garvm,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-22-431269-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Tarimas - Unidad De Cultura Para Las Diferentes Actividades Culturales Y Escenicas,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-22-431294-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Estructuras Metalicas (Pedestales) Para Tarima Unidad De Cultura.,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-22-432502-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Alcantarrillas De Hormigon,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0906-22-442120-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Combustible (4100 Litros De Gasolina Y 3492 Litros De Diesel ) Plan De Prevension Desastres Naturales 1ra Seccion Prov. Gran Chaco,,CM,2013-11-25,Contratado,Tarija,sociedatos/201311
13-0907-00-403020-2-1,Gobierno Autónomo Departamental De Santa Cruz,,Vehiculos Livianos.- Vehiculo.- Programa Asistencia Social.-  (Sedepos)  2da Convocatoria,,ANPP,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0907-00-403363-2-1,Gobierno Autónomo Departamental De Santa Cruz,,Vehiculo.- Programa Prevencion De La Ceguera P/El Adulto Mayor.- Luz P/Mis Ojos.- (Sedes)  2da Convocatoria,,ANPP,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0907-00-403410-2-1,Gobierno Autónomo Departamental De Santa Cruz,,Vehiculo.-Tipo Minibus- Proyecto Prevenc. Y Reposicion Dental P/Adultos Mayores Scz.- Sonrisa Feliz Faseiii.- (Sedes)  2da Convocatoria,,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-417239-1-2,Gobierno Autónomo Departamental De Santa Cruz,,Productos Metalicos Y Plasticos Para La Implementacion De Huertos Escolares Con Sistemas De Riego,,ANPP,2013-11-25,No Informado,Santa Cruz,sociedatos/201311
13-0907-00-424753-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Muebles Para El Personal Del H. De La Mujer Dr. Percy Boland R.,,ANPP,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0907-00-425814-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Reactivos De Nuevas Prestaciones De Laboratorio  H. De La Mujer Dr. Percy Boland R.,,ANPP,2013-11-25,Anulado desde la convocatoria,Santa Cruz,sociedatos/201311
13-0907-00-425903-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Instrumental Menor Medico Quirurgico Para El  H. De La Mujer Dr. Percy Boland R.,,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-425943-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Compra De Instrumental Medico Quirurgico Para Diferentes Salas (Pinzas, Tijeras, Etc)",,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426109-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Maiz Blanco Para El Programa De Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático  Asacc, Dependiente Del Sedacruz.",,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426150-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Sorgo Forrajero Para El Programa De Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático  Asacc, Dependiente Del Sedacruz",,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426175-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Mani Para El Programa De Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático  Asacc, Dependiente Del Sedacruz",,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426203-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Equipos Medicos Para El Servicio De Quirofano Del Instituto Oncologico Del Oriente Boliviano,,ANPE,2013-11-25,Desierto,Santa Cruz,sociedatos/201311
13-0907-00-426209-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Trigo Para El Programa De Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático  Asacc, Dependiente Del Sedacruz",,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426219-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Sorgo Forrajero Para El Proyecto ""Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático Asacc"" Dependiente Del Sedacruz",,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426241-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisición De Semilla De Maíz Hibrido Para El Proyecto ""Apoyo A La Seguridad Alimentaria Ante Los Efectos Del Cambio Climático Asacc"" Dependiente Del Sedacruz",,ANPP,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-426242-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Pajuelas Capacitacion Y Asistencia Tecnica Para La Produccion De Ganado Bovino En La Provincia De Vallegrande Dependiente Del Sedacruz,,ANPE,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-445454-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Servicio De Imprenta :Cartillas Sobre Riesgos Ambientales Y Cambio Climatico (Prog. Prev. Y Mitificacion De Riesgos Ambientales En El Dpto. De Santa Cruz -Sdsma,,CM,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
13-0907-00-448438-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Equipo De Computacion (Desar. Prog. Psicola Comun. Indigena P.Guarayos )Dgti,,CM,2013-11-25,Contratado,Santa Cruz,sociedatos/201311
