cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-1601-00-109246-2-1,Gobierno Municipal De Tarija,,Construcción Doble Via A Tomatitas De La Ciudad De Tarija (Modificacion De Las Tres Rotondas),,LP,2008-10-01,Desierto,Tarija,sociedatos/200810
08-1601-00-113319-1-1,Gobierno Municipal De Tarija,,Construccion De Camaras De Hoco Y Tendido De Tuberia En El Barrio La Terminal De La Ciudad De Tarija,,ANPE,2008-10-01,Contratado,Tarija,sociedatos/200810
08-1605-00-110984-2-1,Gobierno Municipal De Carapari,,Elaboracion  De Un Diagnostico Del Programa De Capacitacion De Salud 2 Da Seccion,,ANPE,2008-10-01,Contratado,Tarija,sociedatos/200810
08-1605-00-111956-1-1,Gobierno Municipal De Carapari,,Ampliacion Cerrado Perimetral Oficina Saneamiento Basico -Hamc,,ANPP,2008-10-01,Contratado,Tarija,sociedatos/200810
08-1605-00-113396-1-1,Gobierno Municipal De Carapari,,Funcionamiento Y Equipamiento Centros Y Puestos De Salud 2 Da Seccion (Equipamiento Sala De Parto Y Atencion A Recien Nacido),,ANPP,2008-10-01,Contratado,Tarija,sociedatos/200810
08-1701-00-113279-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Medicamentos Para La Farmacia Del Hospital Municipal De Niños Dr. Mario Ortiz Suarez,,ANPP,2008-10-01,Desierto,Santa Cruz,sociedatos/200810
08-1701-00-113344-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Limpieza E Higiene Para El Hospital Frances Gestion 2009 - Omdh,,LP,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-1701-00-113363-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Alimentacion Para El Comedor De Benemeritos De La Guerra Del Chacho, Con Cargo Al Presupuesto De La Gestion 2009, Proceso De Caracter Recurrente Sujeto A La Aprobacion Del Presupuesto De La Siguiente Gestion.",,ANPP,2008-10-01,Desierto,Santa Cruz,sociedatos/200810
08-1701-00-127564-0-E,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Recapeo Av. Mutualista  Entre 3er. Anillo Interno Y 3er. Anillo Externo, Incluyendo La Rotonda Del 3er. Anillo Externo",,EM,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-1734-00-113245-1-1,Gobierno Municipal De Montero,,Construccion De Puentes Alcantarilla De Tubo HºAº De 800 Mm Deoble Y Simple,,OF,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-1737-00-113252-1-1,Gobierno Municipal De Concepcion,,Provison De Alimentos Para El Desayuno Y Almuerzo Escolar Segunda Fase,,EX,2008-10-01,Sin documentacion de cierre,Santa Cruz,sociedatos/200810
08-1752-00-111262-2-1,Gobierno Municipal De San Juan,,Construcion Bateria De Baño En La Sub-Alcaldia La Enconada,,ANPE,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-1752-00-113374-1-1,Gobierno Municipal De San Juan,,Construcción Tanque Elevado De Agua De 15 M3 En San Pedro Sirari,,ANPE,2008-10-01,Desierto,Santa Cruz,sociedatos/200810
08-1755-00-113289-1-1,Gobierno Municipal De Cuatro Canadas,,Equipamiento Centros De Salud San Miguel Florida Y Monte Rico,,ANPE,2008-10-01,Contratado,Santa Cruz,sociedatos/200810
08-1801-00-113235-1-1,Gobierno Municipal De Santisima Trinidad,,"""Construccion De 2 Puentes Alcantarilla"" - Junta 6 De Junio Y La Merced",,ANPE,2008-10-01,Contratado,Beni,sociedatos/200810
08-1801-00-113257-1-1,Gobierno Municipal De Santisima Trinidad,,"""Construccion Mezanines Direccion De Asesoria Legal Y Jefatura De Vehiculo R.U.A"". - Edificio Central",,ANPE,2008-10-01,Contratado,Beni,sociedatos/200810
08-1801-00-113260-1-1,Gobierno Municipal De Santisima Trinidad,,Adquisicion Medicamentos Para Centros De Salud Del Municipio Junio 2008 (S.U.M.I.),,ANPE,2008-10-01,Contratado,Beni,sociedatos/200810
08-1803-00-113305-1-1,Gobierno Municipal De Riberalta,,Adquisicion De Programas Informaticos Para Sistemas Administrativos,,ANPP,2008-10-01,Contratado,Beni,sociedatos/200810
08-1901-00-113273-1-1,Gobierno Municipal De Cobija,,"Contratación De Provisión De Alimentos, Gestión Octubre - Noviembre 2008, Unidades Educativas Del Área Rural:",,ANPE,2008-10-01,Desierto,Pando,sociedatos/200810
08-1901-00-113351-1-1,Gobierno Municipal De Cobija,,Adquisicion De 10 Carritos A Bateria  Infantiles P/ Parque Turistico Piñata,,ANPE,2008-10-01,Desierto,Pando,sociedatos/200810
08-0016-00-113519-1-1,Ministerio De Educacion,,"Contratacion Hospedaje, Salon Y Refrigerio",,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0016-00-113539-1-1,Ministerio De Educacion,,Adquisicion De 60 Maquetas Y Materiales De Juego Audiovisual Para El Programa De Nuevas Tecnologias De Informacion Y Comunicacion,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0016-00-113550-1-1,Ministerio De Educacion,,Adquisicion De Utiles De Escritorio,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0025-06-113508-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Realizar Una Mejora Al Portal Web De Abi E Implementar  Recursos  Multimedia Que Estén Disponibles Para Su Inclusión Manual O Automática En El Portal, Tanto En Textos, Imágenes, Audio Y Video, Además De La Integración Y Readecuación Formales A Los Sistemas Y Bases De Datos De La Actual Producción.",,ANPE,2008-10-02,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-0025-17-113515-1-1,Viceministerio De Coordinacion Con Movimientos Sociales Y Sociedad Civil,,"Contratacion Servicio De Impresion:  Gacetas Populares, Afiches Y Folders Institucionales Del Viceministerio De Coordinacion Con Movimientos Sociales Y Sociedad Civil",,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0025-56-128565-0-E,Programa De Desarrollo Concurrente Regional -Pdcr - Vdd,,Especialista En Fortalecimiento Institucional Para La Uot Tarija,,OF,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0035-02-113449-1-1,Servicio Nacional De Administracion De Personal -Snap,,Adquisicion De 3 Equipos De Computacion (Computadoras).,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0035-07-113522-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Servicio De Enlaces Frame Relay Para La Ciudad De Santa Cruz,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0046-21-113412-1-1,Seguro Social Universitario - Cochabamba,,"Adquisicion De Medicamentos, Materiales E Insumos",,ANPP,2008-10-02,Contratado,Cochabamba,sociedatos/200810
08-0046-23-113408-1-1,Seguro Social Universitario - Oruro,,Contratacion De Servicio De Limpieza Para El Seguro Social Universitario,,ANPE,2008-10-02,Desierto,Oruro,sociedatos/200810
08-0046-23-113504-1-1,Seguro Social Universitario - Oruro,,"Adquisicion De 11 (Once) Equipos De Computacion, 11 (Once) Estabilizadores Y 11 (Once) Tarjetas De Red Inalambricas",,ANPE,2008-10-02,Desierto,Oruro,sociedatos/200810
08-0047-00-113543-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Consultoría Por Producto:\nServicio Para La Toma De Muestra Y Analisis De Laboratorio De Seis Comunidades Aledañas Al Río Desaguadero,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0047-34-125513-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Contratación De Servicio De Provisión De Diesel,,CD,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0047-34-164417-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Provision De 1.000 Toneladas De Grano De Trigo, Para La Campaña Invierno 2008 En El Departamento De Santa Cruz",,CD,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0047-34-164541-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Provision De Grano De Trigo, Para La Campaña Invierno 2008 En El Departamento De Santa Cruz",,CD,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0065-00-113547-1-1,Ministerio De Planificacion Del Desarrollo,,Servicio De Fotocopias Y Anillados,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0065-01-113466-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Abogado Ambiental - Anmi San Matias,,OF,2008-10-02,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-0065-01-113472-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Manejo De Recursos Natuarles Y Bosques - Anmi San Matias,,OF,2008-10-02,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-0065-01-113475-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Asistente Ofimatico - Anmi San Matias,,OF,2008-10-02,Anulado desde la convocatoria,La Paz,sociedatos/200810
08-0091-02-113444-1-1,Consejo De La Judicatura,,Adquisicion De Handys,,ANPE,2008-10-02,Contratado,Chuquisaca,sociedatos/200810
08-0091-05-123754-0-E,Tribunal Agrario Nacional,,Provision De Combustible Con Destino A Vehículos Del Tan,,CD,2008-10-02,Contratado,Chuquisaca,sociedatos/200810
08-0091-13-113420-1-1,Corte Superior De Justicia Cochabamba,,"Adquisicion De Equipos De Control De Asistencia, Equipos De Lectura Huella Dactilar Y Rack De Seguridad Para Montaje En Pared",,ANPE,2008-10-02,Contratado,Cochabamba,sociedatos/200810
08-0091-24-113497-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Refrigerio Para El Personal Del Poder Judicial Distrito Santa Cruz,,ANPP,2008-10-02,Contratado,Santa Cruz,sociedatos/200810
08-0091-25-113452-1-1,Consejo De La Judicatura  Potosi,,"Obras De Mantenimiento Casa De Justicia ""Betanzos""",,ANPE,2008-10-02,Contratado,Potosi,sociedatos/200810
08-0091-25-113457-1-1,Consejo De La Judicatura  Potosi,,"Obras De Mantenimiento Casa De Justicia ""Tupiza""",,ANPE,2008-10-02,Contratado,Potosi,sociedatos/200810
08-0091-25-113463-1-1,Consejo De La Judicatura  Potosi,,"Obras De Mantenimiento Casa De Justicia ""Villazón""",,ANPE,2008-10-02,Contratado,Potosi,sociedatos/200810
08-0139-00-113425-1-1,Universidad Mayor De San Andres - Umsa,,Equipos De Laboratorio - Ingenieria Electronica,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0141-00-113534-1-1,Universidad Mayor De San Simon Umss,,Adquisicion  De Equipos Audiovisuales Para El Instituto De Investigacion De La  Facultad De Ciencias Y Tecnologia De La Umss,,ANPE,2008-10-02,Anulado desde la convocatoria,Cochabamba,sociedatos/200810
08-0145-00-113403-1-1,Universidad Autonoma Juan Misael Saracho,,Proceso De Formacion Academico Mediante El Enfoque Basado En Competencias En La Facultad De Ciencias Agricolas Y Forestales- Adquisición De Muebles,,ANPE,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0145-00-113415-1-1,Universidad Autonoma Juan Misael Saracho,,Proceso De Formacion Academico Mediante El Enfoque Basado En Competencias En La Facultad De Ciencias Agricolas Y Forestales- Adquisición De Software E Imágenes Multiespectrales,,ANPE,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0145-00-113422-1-1,Universidad Autonoma Juan Misael Saracho,,Adquisicion De Repuestos Para La Imprenta De La Uajms,,ANPE,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0145-00-113430-1-1,Universidad Autonoma Juan Misael Saracho,,"Mejoramiento, Refacción Y Mantenimiento De La Infraestructura Deparatamental De La Uajms",,ANPE,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0145-00-113467-1-1,Universidad Autonoma Juan Misael Saracho,,Estudio A Diseño Final: Infraestructura Y Equipamiento Para La Clinica Veterinaria- Carrera De Medicina Veterinaria Y Zootecnia- Villamontes-Uajms,,ANPE,2008-10-02,Anulado,Tarija,sociedatos/200810
08-0145-00-113479-1-1,Universidad Autonoma Juan Misael Saracho,,Proyecto De Equipamiento Del Instituto Superior De Agronomia De Bermejo; Adquisición De Equipo Médico Y De Laboratorio,,ANPE,2008-10-02,Anulado desde la convocatoria,Tarija,sociedatos/200810
08-0146-00-106973-2-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Provision Dse 4 Equipos De Computacion , Un Equipo De Computacion Tipo I (Cpu) Y 5 Estabilizadores/Regulador De Voltaje Para  El Proyecto Mejoramiento De La Infraestructura Y Equipamiento Del Laboratorio De La Unidad De Postgrado Facultad Politecnica A Ejecutarse Con Recursos Idh",,ANPE,2008-10-02,Contratado,Santa Cruz,sociedatos/200810
08-0147-00-113400-1-1,Universidad Autonoma Del Beni Jose Ballivian,,"Construcción De La Sede Docentes Módulo 1 ""Cocina"" De La Universidad Autónoma Del Beni  José Ballivián",,ANPP,2008-10-02,Contratado,Beni,sociedatos/200810
08-0147-00-113405-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Construcción De La Sede Docentes Módulo 1 Baño E Instalaciones De La Universidad Autónoma Del Beni José Ballivián,,ANPP,2008-10-02,Contratado,Beni,sociedatos/200810
08-0206-00-113473-1-1,Instituto Nacional De Estadistica - Ine,,Adquisición De 7 Computadoras  Para El Proyecto De Desarrollo De Sistemas De Informacion Y Fortalacimiento Técnico Presupuestadas.,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0206-00-113482-1-1,Instituto Nacional De Estadistica - Ine,,Adquisición De 5 Computadoras Tipo Pc Para El Proyecto De Desarrollo De Sistemas De Información Fortalecimiento Técnico,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0207-02-112487-2-1,Superintendencia De Telecomunicaciones - Sittel,,Contratacion De Consultores Individuales En Linea\nApoyo De Dos  Auditores Para La Realización De Auditorias Especiales,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0207-03-104702-3-1,Superintendencia De  Electricidad,,Verificación De Cumplimiento De Las Restituciones A Los Consumidores Del Sistema-Cessa,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0207-04-113413-1-1,Superintendencia De Hidrocarburos,,Consultor Individual De Linea Para La Direccion De Transporte Por Ductos,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0212-00-113513-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratacion De Consultor De Linea: Profesional Técnico I  Dirección Departamental Cochabamba (Hol),,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0291-00-113477-1-1,Administradora Boliviana De Carreteras (Abc),,Invitacion A Presentar Expresiones De Interes - Elaboracion De Manuales Tecnicos Para La Administradora Boliviana De Carreteras,,OF,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0291-00-113521-1-1,Administradora Boliviana De Carreteras (Abc),,Servicios De Refaccion Y Reacondicionamiento Equipo Triaxial De Laboratorio Central,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0351-00-97247-1-2,Prefectura Del Departamento De Chuquisaca,,Estudio A Disenio Final Del Proyecto\nConstrucción Del Sistema De Riego La Cueva,,LP,2008-10-02,No Informado,Chuquisaca,sociedatos/200810
08-0354-00-106373-2-1,Prefectura Del Departamento De Oruro,,Adquisicion De Papel De Escritorio,,ANPE,2008-10-02,Contratado,Oruro,sociedatos/200810
08-0354-00-113481-1-1,Prefectura Del Departamento De Oruro,,Adquisicion De Equipos De Computación,,ANPE,2008-10-02,Contratado,Oruro,sociedatos/200810
08-0355-00-100742-2-1,Prefectura Del Departamento De Potosi,,Construccion Sistema De Riego Villamar,,ANPE,2008-10-02,Desierto,Potosi,sociedatos/200810
08-0355-00-110151-2-1,Prefectura Del Departamento De Potosi,,Supervision Tecnica Del Proyecto Construccion Sistema De Riego Belen Pampa,,ANPE,2008-10-02,Contratado,Potosi,sociedatos/200810
08-0355-00-95268-3-1,Prefectura Del Departamento De Potosi,,Adquisicion De Maquinas Y Herramientas Para El Instituto Tecnologico Jose Luis San Juan G. De Tupiza,,LP,2008-10-02,Contratado,Potosi,sociedatos/200810
08-0356-00-106143-3-1,Prefectura Del Departamento De Tarija,,Construccion Camino Itaguazuti - Sabalo,,LP,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0356-00-113427-1-1,Prefectura Del Departamento De Tarija,,Fortalecimiento Y Equipamiento Al Sistema De Salud Departamental  Fase Ii,,LP,2008-10-02,Desierto,Tarija,sociedatos/200810
08-0358-03-113406-1-1,Servicio Prefectural De Caminos De Beni,,Alquiler De Una Pala Cargadora Por 400 Hrs. De Trabajo Para El Tramo Caminero Residencia Trinidad.,,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113411-1-1,Servicio Prefectural De Caminos De Beni,,Alquiler De Una Pala Cargadora Por 400 Hrs. De Trabajo Para El Tramo Caminero San Ramon-San Joaquin-Puerto Siles.,,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113416-1-1,Servicio Prefectural De Caminos De Beni,,Alquiler De Una Motoniveladora Por 400 Hrs. De Trabajo Para El Tramo Caminero San Ramon-San Joaquin-Puerto Siles.,,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113417-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: Ipurupuru-San Ramon.",,ANPE,2008-10-02,Desierto,Beni,sociedatos/200810
08-0358-03-113423-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: Ipurupuru-San Ramon.",,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113424-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: Ipurupuru-San Ramon.",,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113440-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: San Ramon-San Joaquin-Puerto Siles.",,ANPE,2008-10-02,Desierto,Beni,sociedatos/200810
08-0358-03-113441-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: San Ramon-San Joaquin-Puerto Siles.",,ANPE,2008-10-02,Contratado,Beni,sociedatos/200810
08-0358-03-113447-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Un Tractor Agricola Por 400 Hrs. De Trabajo, Tramo Caminero: San Ramon-San Joaquin-Puerto Siles.",,ANPE,2008-10-02,Desierto,Beni,sociedatos/200810
08-0358-03-113453-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Dos Tractor Oruga Por 400 Hrs. C/U De Trabajo, Tramo Caminero: San Ramon-San Joaquin.",,ANPP,2008-10-02,No Informado,Beni,sociedatos/200810
08-0358-03-113455-1-1,Servicio Prefectural De Caminos De Beni,,"Alquiler De Una Retroexcavadora Por 400 Hrs. De Trabajo, Tramo Caminero: La Moroña-Puesto Ustarez.",,ANPE,2008-10-02,Desierto,Beni,sociedatos/200810
08-0411-00-113524-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Un Ventilador De Transporte,,ANPE,2008-10-02,Cancelado,La Paz,sociedatos/200810
08-0417-00-113431-1-1,Caja Nacional De Salud - Cns,,Silla De Ruedas Cromadas Hospitalarias,,ANPE,2008-10-02,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113489-1-1,Caja Nacional De Salud - Cns,,Buffer Pack Y Wash Pack,,ANPE,2008-10-02,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0417-00-113528-1-1,Caja Nacional De Salud - Cns,,Estantes Metalicos Tipo Extra Pesado,,ANPE,2008-10-02,Sin documentacion de cierre,La Paz,sociedatos/200810
08-0418-00-113410-1-1,Caja Petrolera De Salud,,Adquisicion De Muebles De Oficina Para Oficina Central,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0418-00-113474-1-1,Caja Petrolera De Salud,,Ampliacion Clinica Cps- Administracion Regional Sucre,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0418-00-113499-1-1,Caja Petrolera De Salud,,Adquisicion De Medicamentos,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0418-00-113500-1-1,Caja Petrolera De Salud,,"Adquisicion Material Y Suministros De Computacion: (Disketes, Catridge, Tonner Laser) Para Stock De Almacen Oficina Central",,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0423-00-113443-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Contratacion De Servicios De Impresion,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0513-00-113468-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Readecuación Malla Perímetral Planta De Almacenaje Bermejo,,ANPE,2008-10-02,Contratado,La Paz,sociedatos/200810
08-0513-00-113476-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adecuación Del Sistema De Iluminación Perímetral Planta De Almacenaje Bermejo,,ANPE,2008-10-02,Desierto,La Paz,sociedatos/200810
08-0513-00-113484-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Software Para La Administracion De Procesos De Negocios Mas Software Secundario De Flujos De Trabajo,,LP,2008-10-02,No Informado,La Paz,sociedatos/200810
