cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-0513-00-276755-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Izaje Y Transporte De Tanques Planta Villamontes,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0513-00-276809-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion Accesorios Para Pc De Escritorio Y Portatiles De La Gnee,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0633-00-276819-1-1,Empresa Misicuni,,Obras De Complementacion Y Mantenimiento De Las Comunidades Reasentadas Al Embalse Misicuni,,ANPP,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0670-00-276775-1-1,Organo Electoral Plurinacional,,Consultores Individuales De Linea (5) Tecnicos Para El Saneamiento De Base De Datos Y Resolucion De Inconsistencias Para El Proyecto De Digitalizacion De Partidas De Registro Civil Sereci Oruro,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0670-00-276802-1-1,Organo Electoral Plurinacional,,Compra De Alfombras De Alto Trafico,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0670-00-276914-1-1,Organo Electoral Plurinacional,,"Consultoria Por Producto.\nRevaluo Tecnico De Activos Fijos, Bienes Muebles E Inmuebles Y Vehiculos Del Tribunal Electoral Departamental De Pando.",,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0670-00-277035-1-1,Organo Electoral Plurinacional,,Adquisicion De Muebles Para La Unidad De Archivo  Para Sereci-Potosi,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0680-00-276935-1-1,Contraloria General Del Estado,,Servicio De Mantenimiento Y Reparación De Vehiculos De La Cge.,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0716-00-276926-1-1,Empresa Tarijena Del Gas - Emtagas,,Construccion De Estacion De Regulacion Y Medicion En La Comunidad De Caigua - Villamontes,,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0716-00-276999-1-1,Empresa Tarijena Del Gas - Emtagas,,Construccion De Estacion De Regualacion Y Medicion En La Comunidad De La Grampa Yacuiba,,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0781-00-269689-2-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Obra: Renovación Del Sistema De  Alcantarillado Sanitario De La Callle Colomi,,LP,2011-10-27,Desierto,Cochabamba,sociedatos/201110
11-0831-00-276931-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Provision Conjunto Motor Y Bomba Sumergible De 60 Hp Y Arancador De Partida Suave De 60 Hp,,ANPE,2011-10-27,Contratado,Oruro,sociedatos/201110
11-0901-00-276753-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Equipos Tecnicos,,ANPE,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-0901-00-276921-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"\""Adquisición De Vehiculos\""",,LP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0901-00-277002-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"\""Refaccion Y Remodelacion Infraestructura Felcn\""",,ANPP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0901-00-277027-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"\\\""Adquisición De Maquinaria Y Equipo De Producción (Silos  Industriales) Con El Proyecto Trigo\\\""",,LP,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-0901-08-276765-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisicion De Cuchillas Para Tractor,,ANPP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0901-08-276774-1-1,Servicio Departamental De Caminos - Chuquisaca,,"Adquisición De Chapas Arcom D=36\""; D=48\""; D=60\""",,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0901-08-276816-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De Llantas Completas,,ANPP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-0902-00-276707-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Bordadora Computarizada:Para El Programa Fortalecimiento A Institutos,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0902-00-276818-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Semillas Recuperacion Centro De Produccion Agricola Kallutaca,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0902-00-276889-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Servicio De Acompañamiento Proyecto Construccion Represa Calicanto,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0902-00-276912-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Escenario Para El Programa De Promocion Productiva Eco Agropecuario,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-0902-00-276951-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Stand Para El Programa De Promocion Productiva Eco Agropecuario,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-0902-00-277030-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Maquinaria De Soldar Para El Programa Fortalecimiento A Institutos Y Normales Superiores Participativas,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0902-00-277032-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Estacion Total Para El Programa Fortalecimiento A Institutos Y Normales Superiores Participativas,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0902-00-277034-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Supervision Proyecto Manejo Integral Subcuenca Malla,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-0902-07-276680-1-1,Servicio Departamental De Gestion Social De La Paz - Sedeges,,"Adquisicion De 10 Hornos De 4 Latas Con Fibra De Vidrio Calor Envolvente Cocimiento Uniforme Con Llaves De Alta Presion Regulable, Termoestato De 600 Cº Para El Beneficio De Los Centros, Hogares E Institutos Dependientes Del Sedeges \n Primera Convocatoria",,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-0903-00-277005-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Provision De Alimentacion Para Vi Juegos Deportivos Departamental Intermunicipal Vinto 2011,,ANPE,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0903-00-277025-1-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Mantenimiento Y Refaccion De Tres Escenarios Deportivos,,ANPE,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0903-02-276577-1-1,Servicio Departamental De Gestion Social Cbba,,2da Adquisición De Productos Quimicos Y Farmaceuticos  Caramarca,,ANPE,2011-10-27,Contratado,Cochabamba,sociedatos/201110
11-0903-06-251901-4-1,Servicio Departamental De Caminos  - Cochabamba,,Adquisicion De Baterias Para  Maestranza Central,,ANPE,2011-10-27,Desierto,Cochabamba,sociedatos/201110
11-0904-07-277048-1-1,Asamblea Legislativa Departamental De Oruro,,Adquisicion De 1 (Un) Vehiculo Tipo Vagoneta Para Uso De La Asamblea Legislativa Departamental De Oruro,,ANPP,2011-10-27,Contratado,Oruro,sociedatos/201110
11-0905-00-271835-2-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Const. Puente Vehicular Y Accesos Belen Pampa,,ANPE,2011-10-27,Contratado,Potosi,sociedatos/201110
11-0905-00-272924-2-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Construccion Puente Vehicular Y Accesos Juchuy Palca,,ANPE,2011-10-27,Contratado,Potosi,sociedatos/201110
11-0905-00-276922-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Construccion Planta Envasadora De Aguas Del Silala,,ANPE,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0905-00-276988-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Manejo Y Conservación Sostenible Del Quirquincho Departamento De Potosi,,ANPP,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0905-00-277010-1-1,Gobierno AutÃ³nomo Departamental De PotosÃ­,,Manejo Y Preservacion Del Condor Andino Departamento Potosi,,ANPP,2011-10-27,Desierto,Potosi,sociedatos/201110
11-0906-00-273137-1-2,Gobierno AutÃ³nomo Departamental De Tarija,,Adquisicion De Rodamientos Para El Prodasut,,ANPE,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0906-00-276945-1-1,Gobierno AutÃ³nomo Departamental De Tarija,,Alquiler De Maquinaria Pesada Para El Programa De Prevencion Contra Riadas Estacionales En El Valle Central De Tarija,,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0906-00-276996-1-1,Gobierno AutÃ³nomo Departamental De Tarija,,Ampliación De Las Redes De Alcantarillado Sanitario Y Agua Potable Para 32 Barrios De La Ciudad De Tarija,,LP,2011-10-27,Desierto,Tarija,sociedatos/201110
11-0906-05-276580-1-1,Servicios Electricos Tarija Setar Regional Yacuiba,,Adquisicion De Cables Aislados Y Desnudos Para Ampliaciones Y Remodelaciones,,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0906-17-276778-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Villamontes,,Fort. Parque Aut. Mot. Cmdo. Frontera Policial Villa Montes (Adquisicion De 4 Camionetas 4x4 Y 3 Motocicletas 200c.C.),,ANPP,2011-10-27,Desierto,Tarija,sociedatos/201110
11-0906-17-276846-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Villamontes,,Adquisicion De Equipos De Producción Para El Proyecto De Hortalizas,,ANPP,2011-10-27,Desierto,Tarija,sociedatos/201110
11-0906-18-276672-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,"Adquisicion De Productos Agricolas, Pecuarios Y Forestales - Programa Apoyo Y Capacitacion A Los Agricultores Segunda Seccion Carapari",,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0906-18-276688-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,Construccion Camino Ruta F29 Fuerte Viejo La Costa,,LP,2011-10-27,Anulado desde la convocatoria,Tarija,sociedatos/201110
11-0906-18-276897-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,Estudio Tesa: Const. Pozos Profundos P/Riego Por As. Y Goteo San Martin Caraparì,,ANPE,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0906-26-274050-1-2,Gobernacion Del Departamento De Tarija Seccion San Lorenzo,,Supervision Tecnica Construccion Sistema De Riego Carachimayo,,ANPP,2011-10-27,Contratado,Tarija,sociedatos/201110
11-0907-00-276602-1-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Construccion Camino Tramo El Cristo - Guadalupe,,LP,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0907-01-252168-2-1,Servicio De Encauzamiento De Aguas Y RegularizaciÃ³n Del Rio Pirai (Searpi),,"Construccion De Defensivos Con Bolsas Y Malla (2 Mallas) (700,00 Ml)",,ANPP,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0907-01-276872-1-1,Servicio De Encauzamiento De Aguas Y RegularizaciÃ³n Del Rio Pirai (Searpi),,Construccion De Defensivos De Bolsas Y Mallas (2 Mallas) (L=1.500 Ml),,ANPP,2011-10-27,Contratado,Santa Cruz,sociedatos/201110
11-0908-00-276885-1-1,Gobierno AutÃ³nomo Departamental Del Beni,,Proyectos:Des.  Prog. Trasnf. E Innov. Tecnol. Agropecuaria Prov. Ballivián\n                   Des. Prog. Trasnf. E Innov. Tecnol. Agropecuaria Prov. Marban\n                   Des. Prog. Asist.Tec.Cult. Arroz-Maiz Com.Prov. Yacuma\nAdquisición De Semillas De Arroz,,ANPE,2011-10-27,Contratado,Beni,sociedatos/201110
11-0909-00-276895-1-1,Gobierno AutÃ³nomo Departamental De Pando,,Adquisicion De Una Motocicleta,,ANPE,2011-10-27,Desierto,Pando,sociedatos/201110
11-0909-00-276938-1-1,Gobierno AutÃ³nomo Departamental De Pando,,Adquisicion De Plantas Injertadas De Cacao Mejorado,,ANPP,2011-10-27,Contratado,Pando,sociedatos/201110
11-1101-01-276864-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquisicion  De  Camion  Cisterna  Con  Tanque De  15000  Litros,,LP,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-1101-01-276869-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquisicion  De Piedra  Losa  De  Diferentes  Colores,,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1101-01-276886-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquisicion  De  Llantas  De  Diferentes  Medidas,,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1101-01-276893-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquisicion  De  8 Maquinas  Corta  Pastos,,ANPE,2011-10-27,Anulado desde la convocatoria,Chuquisaca,sociedatos/201110
11-1105-00-275876-1-1,Gobierno Municipal De Tarvita (Villa Orias),,Ampliación Sede Sindical San Pedro,,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1105-00-276611-1-1,Gobierno Municipal De Tarvita (Villa Orias),,Construccion Centros De Acopio Lechero En San Pedro Y Molleni,,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1110-00-243287-2-1,Gobierno Municipal De Padilla,,Asistencia Técnica En Gestión Municipal  Area Técnica Padilla,,OF,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1115-00-276458-1-1,Gobierno Municipal De Monteagudo,,Mecanizacion De La Produccion De Mani (Adquisicion De Tres Sembradoras De Mani),,ANPE,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-1119-00-266067-2-1,Gobierno Municipal De Camargo,,Construcciòn Defensivos Liquimayo Ii,,ANPE,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1119-00-276706-1-1,Gobierno Municipal De Camargo,,"Adquisiciòn De Materiales Para El Proyecto \\\""Refacciòn Agua Potable Comunidad De Salapampa\\\""",,ANPE,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-1123-00-276655-1-1,Gobierno Municipal De Camataqui - Villa Abecia,,Provisión De Materiales  Proyecto: \nMejoramiento Proyecto De Chivas Lecheras  Molleaguada,,ANPE,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-1125-00-276776-1-1,Gobierno Municipal De Las Carreras,,Adquisicion De Materiales Para Proyecto Electrificaccion Rural Lime Fase I,,ANPP,2011-10-27,Desierto,Chuquisaca,sociedatos/201110
11-1126-00-276448-1-1,Gobierno Municipal De Villa Vaca Guzman,,Constr. Sistema De Agua Potable Comunidad Ñaherenda,,ANPP,2011-10-27,Contratado,Chuquisaca,sociedatos/201110
11-1201-00-231112-4-1,Gobierno Municipal De La Paz,,Mejoramiento Barrial Zona Alto Corazón De Jesús,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-245400-3-2,Gobierno Municipal De La Paz,,Adquisicion De Materiales Sanitarios Plasticos,,ANPE,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-1201-00-255021-3-1,Gobierno Municipal De La Paz,,Adquisicion De Componentes Electricos Para Mantenimiento Preventivo,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-271262-2-1,Gobierno Municipal De La Paz,,Fortalecimiento Integral Servicio Municipal De Ambulancias - Equipo Medico De Analisis,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-271678-2-1,Gobierno Municipal De La Paz,,Adquisicion De Productos Agroforestales Para U.E.,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-272321-2-1,Gobierno Municipal De La Paz,,Adquisición Del Sistema Semafórico Para El Municipio De La Paz,,LP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-272805-2-1,Gobierno Municipal De La Paz,,Adquisicion De Repuestos Para Semaforos,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-273037-1-2,Gobierno Municipal De La Paz,,Adquisición De Productos Químicos Para La Atención De Unidades Educativas,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-273911-2-1,Gobierno Municipal De La Paz,,Adquisicion De Ropa De Trabajo Personal Obreros - Apoyo A Subalcaldias,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-276827-1-1,Gobierno Municipal De La Paz,,Equip. Segundo Nivel De Atencion.Municipio-Transporte Medico Hospitales De Segundo Nivel,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-00-276859-1-1,Gobierno Municipal De La Paz,,Mantenimiento De La Red De  Alumbrado Publico (Sect) Material Electrico,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-276863-1-1,Gobierno Municipal De La Paz,,Equip. Segundo Nivel De Atencion.Municipio-Instrumental Menor Medico Quirurgico Y Odontologico,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-276888-1-1,Gobierno Municipal De La Paz,,Equip.Segundo Nivel De Atencion.Municipio-Equipo De Laboratorio Hospitales De Segundo Nivel Los Pinos Y La Merced,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-00-277000-1-1,Gobierno Municipal De La Paz,,Adquisición De Equipos De Computación Para La Terminal De Buses,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-04-276534-1-1,Hospital Del Nino Dr. Ovidio Aliaga Uria,,"Limpieza  De Ambientes Y Desinfección De Areas, Salas De Hospitalización, Previos Internos Y Externos Hospital Del Niño Gestión 2012",,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1201-14-276943-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Estructura De Acero Galvanizado Liviano Steel Frame Para  Cubierta De Teja,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-15-276896-1-1,Emavias,,Adquisicion De Pintura Termoplastica,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-15-276982-1-1,Emavias,,Adquisicion De Cemento Asfaltico Pen 85/100 En Tambores Fase 3,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1201-15-277003-1-1,Emavias,,Adquisicion De  Cemento Asfaltico Pen 85/100 En Tambores Fase 4,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1203-00-276749-1-1,Gobierno Municipal De Mecapaca,,Adquisición De  2 Vagonetas,,ANPP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1206-00-276890-1-1,Gobierno Municipal De Viacha,,Ampliacion Sistema De Agua Potable Comunidad Pocohota D-3,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1209-00-276986-1-1,Gobierno Municipal De Desaguadero,,Adquisicion De Computadoras Para El Equipamiento De Las Unidades Educativas Del Municipio De Desaguadero,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1210-00-206260-3-4,Gobierno Municipal De Caranavi,,Construccion Sistema De Alcantarillado Taipiplaya Canton Taipiplaya Provincia Caranavi,,LP,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1224-00-276748-1-1,Gobierno Municipal De Achacachi,,Construc. Muro Perimetral U.E. (Comunidad Avichaca),,ANPP,2011-10-27,Anulado desde la convocatoria,La Paz,sociedatos/201110
11-1226-00-259986-2-1,Gobierno Municipal De Sorata,,Const. Puente Peatonal Sobre Rio San Cristobal (Sorata),,OF,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1226-00-272667-2-1,Gobierno Municipal De Sorata,,Construccion Centro De Capacitacion Bella Vista,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1226-00-273621-2-1,Gobierno Municipal De Sorata,,Construccion Sistema De Micro Riego Chillcani,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1226-00-273628-2-1,Gobierno Municipal De Sorata,,Construccion Sistema De Agua Potable Coochini,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1228-00-276832-1-1,Gobierno Municipal De Tacacoma,,Construccion Malla De Seguridad Unidad Educativa Camaqueni\nSegunda Fase,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1229-00-276857-1-1,Gobierno Municipal De Tipuani,,Construccion Aulas U.E. German Busch,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1235-00-275946-1-1,Gobierno Municipal De Chuma,,Estudio A Diseño Final Colegio Maximiliano Ortiz,,ANPE,2011-10-27,Desierto,La Paz,sociedatos/201110
11-1235-00-276877-1-1,Gobierno Municipal De Chuma,,Construcción Centro Artesanal Femenino Para Capacitaciones Sub Central Catuluni (Conclusión),,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1238-00-276959-1-1,Gobierno Municipal De Corocoro,,Refaccion Y Mantenimiento De Unidades Educativas  L/ Seccional,,ANPP,2011-10-27,Cancelado,La Paz,sociedatos/201110
11-1238-00-276993-1-1,Gobierno Municipal De Corocoro,,Electrificacion Rural Anco Aque  L/ Anco Aque,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1238-00-277013-1-1,Gobierno Municipal De Corocoro,,Electrificacion Rural  L/ Topohoco - Topohoco,,ANPP,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1238-00-277023-1-1,Gobierno Municipal De Corocoro,,Electrificacion Y Ampliacion Rural    L/  Quilloma - Vilaque,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1238-00-277031-1-1,Gobierno Municipal De Corocoro,,Electrificacion Y Ampliacion Rural  L/  Quilloma Chojñoco,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
11-1247-00-270192-2-2,Gobierno Municipal De Mocomoco,,Mejoramiento Ganado Vacuno\nRaza Pardo Suizo (Compl.) - Tajani,,ANPE,2011-10-27,Contratado,La Paz,sociedatos/201110
