cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-0287-06-456940-7-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Descom Const. Sist. Agua Potable La Embocada (Concepcion); Const. Sist. Agua Potable San Miguelito De La Cruz (Concepcion); Const. Sist. Agua Potable Palestina (Concepcion); Const. Sist. Agua Potable Makanate (Concepcion); Const. Sist. Agua Potable Monte Verde (Concepcion),,CD,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0287-06-506080-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Mej. Sist. Agua Potable Para Siete Comunidades (Lagunillas),,CD,2014-10-29,Desierto,Santa Cruz,sociedatos/201410
14-0287-06-507180-2-2,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Asistencia Tecnica Integral Mej. Y Ampl. Sist. Riego Oconi (Saipina),,CD,2014-10-29,Desierto,Santa Cruz,sociedatos/201410
14-0287-06-513079-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Const. Tinglado U. E. Teofilo Yuri (Montero),,ANPE,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0287-06-515651-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Descom Const. Sist. Agua Potable Comunidad Habra Nueva (Cotoca); Const. Sist. Agua Potable Madrecitas (Cotoca),,CD,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0287-06-515667-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Const. Sist. Agua Potable Comunidad Habra Nueva (Cotoca); Const. Sist. Agua Potable Madrecitas (Cotoca),,CD,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0291-00-515584-1-1,Administradora Boliviana De Carreteras (Abc),,Servicio De Diseño Y Producción De Materiales Impresos,,ANPP,2014-10-29,Anulado desde la convocatoria,La Paz,sociedatos/201410
14-0293-00-538204-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Adquisición De Servidor Y Telefonos Base Voip - Mna,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0294-00-515203-1-1,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,Ampliacion Y Equipamiento De Granja Porcina Carrera De Medicina Veterinarioa Y Zootecnia Unibol-A-Tk Cuyahuani,,ANPP,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0342-00-480649-2-1,Agencia Estatal De Vivienda,,"Adquisicion De Cal Proyecto Mejoramiento, Ampliacion Y/O Renovacion De 460 Viviendas En El Municipio De Tarabuco - Chuquisaca",,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-485138-2-1,Agencia Estatal De Vivienda,,"Adquisicion De Cemento Portland (50 Kg) (Segunda Etapa) Proyecto Mejoramiento, Ampliacion Y/O Renovacion De 460 Viviendas En El Municipio De Tarabuco - Chuquisaca",,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-519340-0-E,Agencia Estatal De Vivienda,,Instalacion De Material Electrico (Etapa 1) Proyecto Mejoramiento Ampliacion Y/O Renovacion De 151 Viviendas En El Municipio De Batallas - La Paz,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-524561-0-E,Agencia Estatal De Vivienda,,"Compra De Ladrillo 6h. 24x15x10 - Almacen 2 - Etapa 1 Del Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 70 Viviendas En El Municipio De Padcaya - Tarija",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-524769-0-E,Agencia Estatal De Vivienda,,"Compra De Ladrillo De 6h. 24x15x10 - Almacen 2 - Etapa 1 Del Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 70 Viviendas En El Municipio De Padcaya - Tarija",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-524937-0-E,Agencia Estatal De Vivienda,,"Adquisicion De Instalacion De Agua Potable - Zona Centro 1 Y Zona Centro 2, Etapa 1 Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 100 Viviendas En El Municipio De Bermejo - Tarija",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0342-00-533698-0-E,Agencia Estatal De Vivienda,,"Compra De Cemento Portland (50 Kg) Almacen 2 - Etapa 1 Del Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 70 Viviendas En El Municipio De Padcaya - Tarija",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0346-00-529377-0-E,Unidad De Investigaciones Financieras,,Servicio De Telefonia Movil Apar La Uif - 10 Lineas,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0349-00-515489-1-1,"Centro De Investigaciones Arqueologicas, Antropologicas Y Administracion De Tiwanaku - Ciaaat",,Adquisicion De Materiales Para El Proyecto Construccion Casa Cultural Comunidad Pillapi,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0411-00-526349-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Escritorios Y Estantes,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-01-515331-1-1,Caja Nacional De Salud (Regional Tarija),,Implementacion De Central De Comunicacion De Ambulancias De La Cns-Tarija,,ANPP,2014-10-29,Anulado desde la convocatoria,Tarija,sociedatos/201410
14-0417-01-515432-1-1,Caja Nacional De Salud (Regional Tarija),,Cama Electrica Con Mas Colchon,,ANPE,2014-10-29,Desierto,Tarija,sociedatos/201410
14-0417-03-515402-1-1,Caja Nacional De Salud Regional Santa Cruz,,10 Cajas De Hepatitis B X 576 Det. Ant. De Superficie Elisa Cuarta Generacion Hepanostika Hbs Ag - Supervision Regional De Laboratorio,,ANPE,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0417-03-515434-1-1,Caja Nacional De Salud Regional Santa Cruz,,600 Pieza Malla Tubular 30 Cms X 15 Mtrs - Supervision Regional De Enfermeria,,ANPE,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0417-03-515449-1-1,Caja Nacional De Salud Regional Santa Cruz,,12 Meses De Servicio De Lavanderia - Gestion 2015 Lavado Y Planchado De Ropa Hospitalaria Hospital 400 Camas Meses: Enero A Diciembre 2015,,LP,2014-10-29,Anulado desde la convocatoria,Santa Cruz,sociedatos/201410
14-0417-03-515456-1-1,Caja Nacional De Salud Regional Santa Cruz,,Equipo Medicos De Laboratorio - Hospital 400 Camas,,LP,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0417-04-515585-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Albumina Humana 20%-Regional Cochabamba,,ANPP,2014-10-29,Cancelado,Cochabamba,sociedatos/201410
14-0417-04-515612-1-1,Caja Nacional De Salud Regional Cochabamba,,Compra Imipenem+Cilastatina 500mg+500mg-Regional Cochabamba,,ANPE,2014-10-29,Cancelado,Cochabamba,sociedatos/201410
14-0417-04-524577-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Papel Ecografico  Upp-110hd Tipo Ii,,CM,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0417-04-526582-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Mesa De Mayo Para Alimentacion Para Medicina Interna,,EX,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0417-04-530625-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Pasta Desvitalizante (Depulpin),,CM,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0417-05-515333-1-1,Caja Nacional De Salud (Regional Oruro),,Equipo Digital De Rayos X Para Uso Traumatologico Con Adquisicion Y Manejo De Imagenes Digitales,,LP,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0417-05-527190-0-E,Caja Nacional De Salud (Regional Oruro),,Medicamentos-F,,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0417-05-528944-0-E,Caja Nacional De Salud (Regional Oruro),,Samatotropina,,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0417-05-530559-0-E,Caja Nacional De Salud (Regional Oruro),,Atorvastatina  10 Mg,,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0417-09-507199-2-1,Caja Nacional De Salud - Regional La Paz,,30 Cja. Hepatitis B Antigeno De Superficie Elisa Cuarta Generacion,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-507454-2-1,Caja Nacional De Salud - Regional La Paz,,100 Cja. Chagas Hai,,ANPE,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0417-09-527338-0-E,Caja Nacional De Salud - Regional La Paz,,380 Pzas Implante Hemostatico 3x5 Cms,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-527447-0-E,Caja Nacional De Salud - Regional La Paz,,5.000 Pzas Sondas Nasogastricas Descartables N° 10,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-527477-0-E,Caja Nacional De Salud - Regional La Paz,,142 Rol Papel Ecografico Tipo Ii,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-527538-0-E,Caja Nacional De Salud - Regional La Paz,,1.425 Pza Prolene Monofilamento N° 2/0,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-527622-0-E,Caja Nacional De Salud - Regional La Paz,,8.333 Pzas Branulas N° 20,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-527823-0-E,Caja Nacional De Salud - Regional La Paz,,1 Pza Elemento De Trabajo,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-528973-0-E,Caja Nacional De Salud - Regional La Paz,,3.400 Lts Multiuso Deteregente,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-529367-0-E,Caja Nacional De Salud - Regional La Paz,,24 Rol Empaque De Esterilizacion 40 Cm X 100 Mts C/Fuelle,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-529371-0-E,Caja Nacional De Salud - Regional La Paz,,4.761 Vendas De Yeso 10 Cm C 3 Mts,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-529397-0-E,Caja Nacional De Salud - Regional La Paz,,3.506 Pzas Sondas Rectales N° 20,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-529404-0-E,Caja Nacional De Salud - Regional La Paz,,5.000 Pzas Sondas Rectales N° 18,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-541171-0-E,Caja Nacional De Salud - Regional La Paz,,2560 Pzas Polivicryl N° 2/0 C/ Aguja,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-541180-0-E,Caja Nacional De Salud - Regional La Paz,,115 Fco Gluconato De Clorexidina Al 1%,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-542813-0-E,Caja Nacional De Salud - Regional La Paz,,250 Kls Cal Sodada,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-542895-0-E,Caja Nacional De Salud - Regional La Paz,,5.950 Pza Sondas De Alimentacion N° 6,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-542969-0-E,Caja Nacional De Salud - Regional La Paz,,2.220 Pzas  Polivicryl N 5/0 C/Aguja,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-542972-0-E,Caja Nacional De Salud - Regional La Paz,,5.279 Pza Aposito Transparente C/Tiras De Sujecion 7 Ccm X 8.5 Cm,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-543012-0-E,Caja Nacional De Salud - Regional La Paz,,5.000 Pzas Sondas De Aspiracion N° 8,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-543094-0-E,Caja Nacional De Salud - Regional La Paz,,250 Cja Tela Adhesiva Tipo Seda Durapore De  1,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0417-09-543098-0-E,Caja Nacional De Salud - Regional La Paz,,1.530 Mts Tubo De Goma Latex N° 203,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0418-00-489288-1-3,Caja Petrolera De Salud,,Adquisicion De Material Cardiovascular Para El Hospital Santa Cruz,,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0418-00-514119-1-1,Caja Petrolera De Salud,,Adquisición De Medicamentos Departamental La Paz,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0418-00-515318-1-1,Caja Petrolera De Salud,,Adquisicion Ropa De Trabajo (Regional Camiri),,ANPE,2014-10-29,Desierto,La Paz,sociedatos/201410
14-0418-00-515463-1-1,Caja Petrolera De Salud,,Adquisicion De Insumos De Traumatologia Deptal. La Paz,,ANPP,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0418-00-536578-0-E,Caja Petrolera De Salud,,Adquisicion De Un Carro Soporte Para Ecografo Portatil De Quirofano Del Ion Cochabamba,,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0423-00-534682-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Una Mesa Para El Equipo De Rayos X - Regional La Paz,,EX,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0423-00-534702-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Un Equipo De Rayos X - Regional La Paz,,EX,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-520157-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Excavación Y Reposición De Zanja Lote 1 Calle Nery Distrito 5 (Modificación De Red Secundaria De Gas Natural), Lote 2 Avenida Periférica Distrito 14 (Profundización De Red Secundaria Y Construcción De Tapa De Cámara) Ciudad De El Alto",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-526233-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Pisos De Goma Para Las Oficinas Del Dtrgea,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-527097-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Un Consultor De Linea Encargado De Asignacion Para La Udclp-Dtrglp,,OF,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-527485-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Conceptualizacion, Diseño Y Construccion Del Stand De Ypfb En La Exposur 2014",,OF,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-527663-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Remodelacion Estacion De Servicio 4to Anillo,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-532882-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Equipos De Respiracion Autonoma Y Linea De Vida Vertical Para Escalera Para El Equipo De Perforacion De 1500hp (Contratacion Directa Menor - D.S. 29506),,OF,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-532898-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion Del Sistema De Evacuacion Evolution Roll Gliss Y Sistema De Anticaidas Corredera Blocstop - Automatico Y Desmontable Para Equipo De Perforacion De 1500hp,,OF,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-533445-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento De Tanques En Planta Engarrafadora De Glp Camiri,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-534555-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Grasas Y Aceites Equipo De Perforacion De 1000hp,,OF,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0513-00-542076-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento De Areas Verdes De Planta Engarrafadora  De Glp Senkata Y Cementerio De Garrafas Dependiente Del Dclp,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0514-00-515654-1-1,Empresa Nacional De Electricidad - Ende,,"Servicio De Auditoria Externa Preliminar Y Complementaria O De Cierre, De Los Estados Financieros De La Gestion 2014",,LP,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0514-00-519295-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Archivos Moviles Compactos Almacen Central Ende,,CD,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0517-00-519220-0-E,Corporacion Minera De Bolivia - Comibol,,Mantenimiento Preventivo De La Mitigacion De Los Diques De Colas De Telamayu Y Santa Ana Chocaya,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0517-00-521742-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De Aceites P/Equipos Truckles (Hidraulico,Transmision,Motor Diesel,Grasa Industrial)",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0517-00-523326-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Cuatrocientos Treinta Pares De Botines Y Botas De Seguridad Industrial,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0517-00-547216-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Un Computador De Flujo Para La Empresa Metalurgica Karachipampa,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0573-00-517084-0-E,Empresa Siderurgica Del Mutun,,Adquisicion De Materiales De Escritorio,,CD,2014-10-29,Contratado,Santa Cruz,sociedatos/201410
14-0574-00-519443-0-E,Lacteos De Bolivia (Lacteosbol),,Adquisiciòn De Bobinas De Leche Entera Natural 1100ml Bobinas El Alto Desayuno Escolar Bebida Lactea Para La Planta De Achacachi De La Empresa Publica Productiva Lacteos De Bolivia - Lacteosbol,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0576-00-509072-0-E,Cartones De Bolivia - Cartonbol,,Adquisición De Papel Testliner Y Onda Normal,,CD,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0578-00-520129-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Compra De 1 Item Requerido Para Operación Aeronave B-767-300 Y 1 Item Para Aeronave En Aog Al Arribo A Mai,,CD,2014-10-29,Contratado,Cochabamba,sociedatos/201410
14-0580-00-524141-0-E,Depósitos Aduaneros Bolivianos,,Contrato Modificatorio Al Contrato Administrativo N° 0579/2013 Arrendamiento De Terreno Para Oficinas Moviles En Carangas- Peru- Frontera Desaguadero,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0582-00-516520-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Adquisicion De Casetas Policiales De Madera Para Seguridad De Los Almacenes De Distribucion En Equipetrol Y San Aurelio - Santa Cruz Eba/Cd/2014-275,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0582-00-516533-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Adquisicion De Equipos Ups Para La Empresa Boliviana De Almendra Y Derivados Eba/Cd/2014-273,,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0582-00-517485-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,"Compra De Freezer, Aire Acondicionado Y Microondas Para Las Distribuidoras De La Ciudad De Santa Cruz (Equipetrol, San Aurelio Y Montero) De La Empresa Boliviana De Almendra Y Derivados Eba/Cd/2014-274",,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0588-00-515386-0-E,Empresa Publica Nacional Textil,,Proceso De Compra Etiquetas Tejidas Eres (Of011400970),,CD,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0650-01-515660-1-1,Camara De Senadores,,Mantenimiento Y Pintado Fachadas Del Palacio Legislativo,,ANPE,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0650-01-517293-0-E,Camara De Senadores,,"Tercera Adquisicion De Material De Artes Graficas (Hojas Membretadas, Formularios Membretados)",,CM,2014-10-29,Contratado,La Paz,sociedatos/201410
14-0660-02-534825-0-E,Direccion Administrativa Financiera,,Capacitación En Herramientas De Programación Y Base De Datos Bajo Plataforma Open Source,,CM,2014-10-29,Contratado,Chuquisaca,sociedatos/201410
14-0660-03-517864-0-E,Tribunal Supremo De Justicia,,Adquisicion De Tonners Para El Tribunal Supremo De Justicia - Octubre,,CM,2014-10-29,Contratado,Chuquisaca,sociedatos/201410
14-0660-08-521121-0-E,Organo Judicial Departamental Beni,,Mantenimiento Y Reparacion De Acera Casa Judicial Santa Ana,,CM,2014-10-29,Contratado,Beni,sociedatos/201410
14-0660-10-515642-1-1,Organo Judicial Departamental Potosi,,Adquisición De Muebles Para El Órgano Judicial Departamental De Potosí,,ANPE,2014-10-29,Contratado,Potosi,sociedatos/201410
14-0660-11-536239-0-E,Organo Judicial Departamental Oruro,,Adquisicion Papel De Escritorio,,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0660-11-536854-0-E,Organo Judicial Departamental Oruro,,Adquisicion Mamparas De Division,,CM,2014-10-29,Contratado,Oruro,sociedatos/201410
14-0660-12-526668-0-E,Organo Judicial Departamental Chuquisaca,,Refuncionalizacion De Varios Ambientes Del Tribunal Departamental De Justicia De Chuquisaca,,CM,2014-10-29,Contratado,Chuquisaca,sociedatos/201410
