cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-1312-01-82343-1-1,Empresa Municipal De Agua Potable Y Alcantarillado Sacaba Emapas,,Const. Sistema De Alcantarillado Sanitario Otb Entre Rios (Adq. Tuber?As)?\n      Const. Sistema Alcant. Otb Villa Animas\n        Const. Alcantarillado D ?Iii (Construcci?N)\n        Const. Colector Alizu Mayu (Interconex Sidumss Sud)\n           Sistema De Alcantarillado Otb Huayllani Chico,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1314-00-82397-1-1,Gobierno Municipal De Villa Tunari,,Anpe 85-2007 Provision Tuberias Pvc Para Sistema De Agua Potable Copacabana Baja,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-1330-00-82215-1-1,Gobierno Municipal De Tapacari,,Construccion De Mercado Waca Playa Fase I,,ANPE,2007-12-17,Desierto,Cochabamba,sociedatos/200712
07-1332-00-82348-1-1,Gobierno Municipal De Pojo,,Elaboracion A Diseno Final Desarrollo De Zonas Turisticas Para El Municipio De Pojo,,ANPP,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1341-00-82250-1-1,Gobierno Municipal De Tiraque,,Estudio Dise¿O Final Viviendas Tipo Maestros Unidades Educativas,,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1341-00-82252-1-1,Gobierno Municipal De Tiraque,,Estudio Dise¿O Final Infraestructura Deportiva (Frontones),,ANPE,2007-12-17,Contratado,Cochabamba,sociedatos/200712
07-1409-00-82283-1-1,Gobierno Municipal De Pazna,,Adquisicion De Equipos De Computacion Y Estabilzadores Para Los Centros Educativos Del Municipio De Paz¿A,,ANPP,2007-12-17,Anulado desde la convocatoria,Oruro,sociedatos/200712
07-1409-00-82287-1-1,Gobierno Municipal De Pazna,,Elaboracion Proyectos A Dise¿O Final Coliseo Cerrado Paz¿A Y Cancha De Futbol Paz¿A,,ANPE,2007-12-17,Contratado,Oruro,sociedatos/200712
07-1501-00-82291-1-1,Gobierno Municipal De Potosi,,Adquisicion De Material  Electrico Para Mantenimiento E Instalacion De Luminarias  Distrito 6,,ANPE,2007-12-17,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-82341-1-1,Gobierno Municipal De Potosi,,Adquisici¿N Mobiliario Vitrinas Escuela De Plater¿A,,ANPE,2007-12-17,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1508-00-82288-1-1,Gobierno Municipal De Betanzos,,Mejoramiento Y Apertura De Camino Potobamba-Tirispaya (Canton Potobamba),,ANPP,2007-12-17,Contratado,Potosi,sociedatos/200712
07-1508-00-82305-1-1,Gobierno Municipal De Betanzos,,Apertura De Camino Yujani-Jayuma (Canton Potobamba),,ANPP,2007-12-17,Contratado,Potosi,sociedatos/200712
07-1517-00-78415-3-1,Gobierno Municipal De Cotagaita,,Construccion Aula Unidad Educativa ?El Rancho?,,ANPE,2007-12-17,Desierto,Potosi,sociedatos/200712
07-1517-00-78416-3-1,Gobierno Municipal De Cotagaita,,Construccion Viviendas Puesto De Salud Fase 1 ?Tablaya Chica?,,ANPE,2007-12-17,Desierto,Potosi,sociedatos/200712
07-1603-00-82308-1-1,Gobierno Municipal De Bermejo,,Se?Alizacion Vial  Urbana (Adquisicion Rompe Muelle Con Ojo De Gato) Ciudad De Bermejo,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1603-00-82326-1-1,Gobierno Municipal De Bermejo,,Equipamiento Municipal (Provisi¿N De Mobiliario Para Oficinas Fase I),,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1603-00-82337-1-1,Gobierno Municipal De Bermejo,,Se?Alizacion Vial Urbana (Adquisiscion Ojo De Gato Y Otros) Ciudad De Bermejo,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1603-00-82356-1-1,Gobierno Municipal De Bermejo,,Equipamiento Municipal (Provision De Equipos Y Mobiliario Para Oficinas Fase Ii),,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1603-00-82364-1-1,Gobierno Municipal De Bermejo,,Refaccion Y Equipamiento Edificio Gobierno Municipal,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1603-00-82366-1-1,Gobierno Municipal De Bermejo,,Construcci¿N Muro De Protecci¿N Infraestructura Policial,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1604-01-82253-1-1,Empresa Municipal Autonoma De Agua Potable Y Alcantarillado Emapyc,,Reparacion Cierre Perimetral En Plantas E Tratamiento,,ANPE,2007-12-17,Contratado,Tarija,sociedatos/200712
07-1607-00-82262-1-1,Gobierno Municipal De Uriondo (Concepcion),,Mejoramiento Camino La Angostura,,ANPE,2007-12-17,Cancelado,Tarija,sociedatos/200712
07-1607-00-82274-1-1,Gobierno Municipal De Uriondo (Concepcion),,Construccion Bateria De Ba?Os Colon Norte,,ANPE,2007-12-17,Cancelado,Tarija,sociedatos/200712
07-1607-00-82309-1-1,Gobierno Municipal De Uriondo (Concepcion),,Construccion Y Equipamiento Unidad Educativa 15 De Octubre Miscas Caldera,,ANPE,2007-12-17,Cancelado,Tarija,sociedatos/200712
07-1607-00-82321-1-1,Gobierno Municipal De Uriondo (Concepcion),,Recuperacion Historica De La Imagen Urbana Del Valle De Concepcion,,LP,2007-12-17,Cancelado,Tarija,sociedatos/200712
07-1609-00-82334-1-1,Gobierno Municipal De San Lorenzo -  Tarija,,Construccion Sistemas De Microriegos En 6 Comunidades De La Zona Alta,,LP,2007-12-17,Desierto,Tarija,sociedatos/200712
07-1723-00-82359-1-1,Gobierno Municipal De Camiri,,¿Const.  Aceras Externas Terminal De Buses.¿ Obra Vendida,,ANPE,2007-12-17,Contratado,Santa Cruz,sociedatos/200712
07-1801-00-82069-1-1,Gobierno Municipal De Santisima Trinidad,,Construccion Av. Costanera 13 De Abril Y Arroyo Chico Progresiva 1+910 A 2+400,,ANPP,2007-12-17,Contratado,Beni,sociedatos/200712
07-1801-00-82271-1-1,Gobierno Municipal De Santisima Trinidad,,Construccion Polideportivo Junta  1¿ De Mayo,,ANPE,2007-12-17,Desierto,Beni,sociedatos/200712
07-1801-00-82327-1-1,Gobierno Municipal De Santisima Trinidad,,Construccion De Berma Y Aceras Posta De Salud Central - Mejoramiento Banco De Sangre.,,ANPE,2007-12-17,Contratado,Beni,sociedatos/200712
07-1808-00-82345-1-1,Gobierno Municipal De San Borja,,Toma De Inventario Y Revaluo Tecnico De Aactivo Fijo En El Gobierno Municipal San Borja,,ANPE,2007-12-17,Contratado,Beni,sociedatos/200712
07-1810-00-82267-1-1,Gobierno Municipal De Santa Ana,,"Refaccion  Unidad  Educativa,  Polideportivo  Y  Construccion  De Ba?Os  En La  Comunidad  ""San  Pedro  Del  Apere"",  En  El Municipio De  Santa  Ana  Del  Yacuma",,ANPE,2007-12-17,Contratado,Beni,sociedatos/200712
07-1901-00-82352-1-1,Gobierno Municipal De Cobija,,Refaccion Centro Pan Y Sede Social Barrio Santa Clara,,ANPE,2007-12-17,Contratado,Pando,sociedatos/200712
07-1901-00-82355-1-1,Gobierno Municipal De Cobija,,Muro Perimetral Centro Pan Y Sede Social Barrio Santa Clara,,ANPE,2007-12-17,Contratado,Pando,sociedatos/200712
08-1201-00-102169-0-E,Gobierno Municipal De La Paz,,Provision De Subsidio Prenatal Y Lactancia Para La Gestion 2008,,EX,2007-12-17,Contratado,La Paz,sociedatos/200712
07-0010-00-82412-1-1,Ministerio De Relaciones Exteriores Y Culto,,Contratacion De Servicio De Cafeteria -Comedor Y Eventos Oficiales Para El Ministerio De Relaciones Exteriores Y Cultos,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0015-00-71570-2-1,Ministerio De Gobierno,,Un Servidor,,ANPE,2007-12-18,Desierto,La Paz,sociedatos/200712
07-0015-00-82492-1-1,Ministerio De Gobierno,,Adquisicion 4 Computadoras,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0016-01-82405-1-1,Programa De Educacion Intercultural Bilingue De Tierras Bajas,,Arrendamiento De Inmueble Para El Funcionamiento De Las Oficinas Del Programa De Educacion Intercultural Bilingue De Tierras Bajas De Bolivia,,ANPE,2007-12-18,Desierto,Santa Cruz,sociedatos/200712
07-0016-05-82427-1-1,Viceministerio De Desarrollo De Culturas,,Restauracion Iglesia De Tiahuanaco 1era. Fase,,ANPP,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0025-00-82448-1-1,Ministerio De La Presidencia,,Contrataci¿N Provisi¿N De Licencias De Software Antivirus Corporativo Para Palacio De Gobierno Gesti¿N 2008,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0046-26-82495-1-1,Instituto Nacional De Laboratorios De Salud Inlasa,,"Contratacion De Consultores Para Laboratorio Y Tratamiento De Enfermedad De Chagas, Laboratorio De Parasitologia, Proyecto Lucha Contra Las Grandes Endemias.",,ANPE,2007-12-18,Anulado,La Paz,sociedatos/200712
07-0047-00-82478-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Enlace Administrativo Financiero,,ANPE,2007-12-18,No Informado,La Paz,sociedatos/200712
07-0047-00-82487-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Coordinador De Despacho De La Viceministra De Desarrollo Rural Y Agropecuario,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0047-00-82497-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Abogado (A) Para El Seguimiento A La Elaboracion Y Ejecucion De Proyectos Y Asesoramiento Juridico Agropecuario,,ANPE,2007-12-18,No Informado,La Paz,sociedatos/200712
07-0047-00-82498-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Especialista En Sistema De Informacion Geografica,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0047-00-82499-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Un Consultor De Linea Abogado (A) Para Mecanizacion Del Agro,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0065-00-28053-2-1,Ministerio De Planificacion Del Desarrollo,,Contratacion Servicio De Cafeteria  (Segunda Convocatoria),,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0065-00-80024-2-1,Ministerio De Planificacion Del Desarrollo,,Impresion De Texto,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0078-00-82496-1-1,Ministerio De Hidrocarburos Y Energia,,Servicio De  Elaboraci?N Y Produccion De Un Documental Televisivo De  24 Minutos,,ANPE,2007-12-18,Sin documentacion de cierre,La Paz,sociedatos/200712
07-0081-06-82483-1-1,Unidad Ejecutora Construccion Infraestructura Deportiva,,Servicio De Limpieza,,ANPE,2007-12-18,No Informado,Chuquisaca,sociedatos/200712
07-0081-06-82489-1-1,Unidad Ejecutora Construccion Infraestructura Deportiva,,Contratacion De Agencia De Viajes Para Provicion De Pasajes Nacionales Terrestres Y Aereos,,ANPE,2007-12-18,No Informado,Chuquisaca,sociedatos/200712
07-0091-24-82452-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Alimentacion Del Personal De Seguridad Del Poder Judicial Distrito Santa Cruz,,ANPE,2007-12-18,Contratado,Santa Cruz,sociedatos/200712
07-0138-00-76207-2-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisicion De Equipo Medico Y De Laboratorio,,ANPE,2007-12-18,Desierto,Chuquisaca,sociedatos/200712
07-0142-00-72281-3-1,Universidad Tecnica De Oruro Uto,,Implementacion Y Actualizacion Del Laboratorio De Simulacion Carrera De Ingenieria Mecanica Electromecanica De La F.N.I.,,ANPE,2007-12-18,Contratado,Oruro,sociedatos/200712
07-0143-00-82464-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Maderas  (Infraestructura))  De La U.A.T.F.,,ANPE,2007-12-18,Desierto,Potosi,sociedatos/200712
07-0143-00-82477-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Handys (Intercomunicadores) Par La  U.A.T.F.,,ANPE,2007-12-18,Contratado,Potosi,sociedatos/200712
07-0143-00-82486-1-1,Universidad Autonoma Tomas Frias,,Adquisicion De Equipos De Computacion   Carrera  De Turismo Mejoramiento El Pea De La Carrera De Turismo  De La U.A.T.F.,,ANPE,2007-12-18,Desierto,Potosi,sociedatos/200712
07-0203-00-82418-1-1,Superintendencia De Bancos Y Entidades Financieras Sbef,,"Servicio De Dise?O, Elaboracion Y Quemado De Cd?S - Memoria Anual Y Anuario Estadistico De La Sbef 2007",,ANPE,2007-12-18,Desierto,La Paz,sociedatos/200712
07-0203-00-82457-1-1,Superintendencia De Bancos Y Entidades Financieras Sbef,,Auditoria A Los Estados Financieros De La Superintendencia De Bancos Y Entidades Financieras Por La Gestion 2007,,OF,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0291-00-82456-1-1,Administradora Boliviana De Carreteras (Abc),,"Contrataci¿N De Las Obras Para La ¿Rehabilitaci¿N Del Tramo Toledo ¿ Ancaravi, De La Carretera Oruro- Pisiga¿",,LP,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0351-00-82429-1-1,Prefectura Del Departamento De Chuquisaca,,Construccion  Ampliacion  Y  Mejoramiento  Del Sistema De Riego Monte Sandoval,,LP,2007-12-18,Desierto,Chuquisaca,sociedatos/200712
07-0352-00-73283-2-1,Prefectura Del Departamento De La Paz,,"Mej. Sist. Iluminacion, Seguridad Y Obras Civ. Estadium H. Siles (Impermeabilizaci?N De Losa 5o Piso Y Graderias",,LP,2007-12-18,Desierto,La Paz,sociedatos/200712
07-0354-00-57364-3-1,Prefectura Del Departamento De Oruro,,Construccion Presa Sistema De Riego Tayaquira,,ANPE,2007-12-18,Desierto,Oruro,sociedatos/200712
07-0354-00-82411-1-1,Prefectura Del Departamento De Oruro,,"¿Compra Computadora,Impresora Y Notebook¿",,ANPE,2007-12-18,Contratado,Oruro,sociedatos/200712
07-0354-00-82447-1-1,Prefectura Del Departamento De Oruro,,¿Compra Computadoras Y Impresoras¿,,ANPE,2007-12-18,Contratado,Oruro,sociedatos/200712
07-0354-00-82473-1-1,Prefectura Del Departamento De Oruro,,¿Compra Computadoras Y Impresoras¿,,ANPE,2007-12-18,Contratado,Oruro,sociedatos/200712
07-0356-06-82425-1-1,Servicios Electricos Tarija Setar Regional Bermejo,,Material Electrico Para Acometidas,,ANPE,2007-12-18,Contratado,Tarija,sociedatos/200712
07-0357-10-82318-1-1,Unidad Ejecutora Del Proyecto Ppas-Caf 2113,,"Adqusicion De 3 Filmadoras, 7 Maquinas Fotograficas, 2 Radiograbadoras, 6 Gps Y 2 Aparatos Facsimiles",,OF,2007-12-18,Desierto,Santa Cruz,sociedatos/200712
07-0422-00-81310-2-1,Caja Bancaria Estatal De Salud,,Contratacion De Servicio De Concesion Para Nutricion Y Dietetica Gestion 2008,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0513-00-82408-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Seis Equipos Dax Impresora,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0513-00-82431-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Limpieza, Oficina Vpacf, Tarija",,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0513-00-82432-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Provis¿On 13 Computadoras Portatiles Oficinas Vpacf, Villamontes",,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0513-00-82451-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicios De Limpieza De Oficinas, Mantenimiento Y Rozado De Areas Verdes En Instalaciones De Pglp Del Distrito Comercial Centro En Valle Hermoso, Villa Tunari Y Puerto Villarroel.",,ANPE,2007-12-18,No Informado,La Paz,sociedatos/200712
07-0513-00-82479-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Personal Administrativo Y Operativo Del\nDistrito Comercial Centro De Ypfb En Cochabamba,,ANPE,2007-12-18,No Informado,La Paz,sociedatos/200712
07-0513-00-82488-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Accesorios Para Videocamara Y Camara Fotografica Digital,,ANPE,2007-12-18,Desierto,La Paz,sociedatos/200712
07-0514-00-81273-2-1,Empresa Nacional De Electricidad S.A - Ende,,Provisi?N De Equipos Y Herramientas Para Personal De L?Neas De Sistema Cobija.,,ANPE,2007-12-18,Desierto,Cochabamba,sociedatos/200712
07-0514-00-82490-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provision De Equipos De Computacion Y Datashow Para Estudio Proyecto Rio Madera,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0514-00-82491-1-1,Empresa Nacional De Electricidad S.A - Ende,,Contratacion De Servicios Para Refaccion De Oficinas Planta Petty Ray En La Ciudad De Cobija,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0514-00-82500-1-1,Empresa Nacional De Electricidad S.A - Ende,,Construccion Del Muro De Contencion Al Ingreso De La Planta Bahia - Cobija,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0514-00-82503-1-1,Empresa Nacional De Electricidad S.A - Ende,,Fabricacion Y Montaje De Muebles De Oficina Modulares,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0523-00-82438-1-1,Empresa De Correos De Bolivia - Ecobol,,Cableado Estructurado Ecobol Regional Santa Cruz,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0781-00-82446-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Contrataci¿N De Servicio De Limpieza - Gestion 2008,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0781-00-82450-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Contrataci¿N De Servicios De Fotocopiado-Gesti¿N 2008,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0781-00-82455-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Servicio De Transporte Para El Personal De La Planta De Tratamiento De Aguas Residuales De Albarrancho-Gestion 2008.,,ANPE,2007-12-18,Desierto,Cochabamba,sociedatos/200712
07-0781-00-82462-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Provision De Leche Fluida Destinada A Cierto Personal De Semapa,,ANPE,2007-12-18,Contratado,Cochabamba,sociedatos/200712
07-0802-00-82401-1-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,"Estudio Integral Tecnico Economico Social Y Ambiental Del Proyecto: ""Construccion Sistema De Regulacion E Incremento De Caudal De Agua En La Concesion Del Sitema Ravelo Para La Ciudad De Sucre""",,LP,2007-12-18,Desierto,Chuquisaca,sociedatos/200712
07-0951-00-77323-3-1,Banco Central De Bolivia - Bcb,,Servicio De Optimizacion Y Modernizacion De La Pagina Web Del Banco Central De Bolivia,,ANPE,2007-12-18,Desierto,La Paz,sociedatos/200712
07-0951-00-80734-2-1,Banco Central De Bolivia - Bcb,,Software Especializado Para Servicio De Informacion Legal,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-0951-01-82404-1-1,Fundacion Cultural Bcb,,Edicion De Libros Del Archivo Y Biblioteca Nacionales De Bolivia,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-1101-00-78712-2-1,Gobierno Municipal De Sucre,,Ampliaci?N Y Refacci?N Unidad Educativa Julia Degand (Sucre),,LP,2007-12-18,Desierto,Chuquisaca,sociedatos/200712
07-1117-00-82421-1-1,Gobierno Municipal De Tarabuco,,"Adquisicion De Material Escolar \n""Promocion Al Acceso Y Permanencia Escolar (Dotacion De Material Educativo)""",,ANPE,2007-12-18,Contratado,Chuquisaca,sociedatos/200712
07-1201-00-82101-1-1,Gobierno Municipal De La Paz,,Mantenimiento Puente De Las Americas,,LP,2007-12-18,Desierto,La Paz,sociedatos/200712
07-1201-00-82501-1-1,Gobierno Municipal De La Paz,,Prevencion Captacion De Aguas Subterraneas U.E. Boliviano Japones,,ANPE,2007-12-18,Contratado,La Paz,sociedatos/200712
07-1205-00-80047-2-1,Gobierno Municipal De El Alto,,Construccion De Tinglado (Constanera) En Cancha Los Andes (Fase I)\nL/Los Andes\nAnpe/Crpt-O/Ul/019/07\n(Segunda Convocatoria),,ANPP,2007-12-18,Desierto,La Paz,sociedatos/200712
07-1205-00-82435-1-1,Gobierno Municipal De El Alto,,"Mantenimiento Y Funcionamiento Maquinaria Pesada Y Semipesada Distrito Cinco (Reparacion Y Mantenimiento De Retroexcavadora, Motoniveladora, Topadora Y  Volquetas) L/ Distrital Cp/ 7610",,ANPE,2007-12-18,Desierto,La Paz,sociedatos/200712
07-1205-00-82443-1-1,Gobierno Municipal De El Alto,,Capacitacion Manzaneras De La Salud (Contraparte Pdea - Ctb) (Servicio De Refrigerio) L/ Distrital Cp/ 8048,,ANPE,2007-12-18,Cancelado,La Paz,sociedatos/200712
07-1205-00-82449-1-1,Gobierno Municipal De El Alto,,Programa Salud Dental De La Vejez 2007 (Servicio De Consulta Odontologica Y Dotacion De Protesis Dental)\nL/ Distrital Cp/ 8091,,ANPE,2007-12-18,Cancelado,La Paz,sociedatos/200712
07-1239-00-82445-1-1,Gobierno Municipal De Caquiaviri,,Adquisicion De Un Vehiculo Tipo Vagoneta Gobierno Municipal Caquiaviri,,ANPE,2007-12-18,Suspendido,La Paz,sociedatos/200712
07-1301-00-77758-3-1,Gobierno Municipal De Cochabamba,,Servicio De Consultoria Individual De Asistencia Psicologica,,ANPE,2007-12-18,Desierto,Cochabamba,sociedatos/200712
07-1301-00-80264-2-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Alquiler De Grua Con Custodia De Vehiculos,,ANPE,2007-12-18,Desierto,Cochabamba,sociedatos/200712
07-1301-00-82400-1-1,Gobierno Municipal De Cochabamba,,Construccion Complejo Deportivo Distrito 05,,ANPE,2007-12-18,Desierto,Cochabamba,sociedatos/200712
