cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-1501-00-806956-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisición De Juegos Recreativos Para Funcionamiento Del Parque De La Unidad Educativa Karachipampa (Mantenimiento Y Equipamiento Unidades Educativas  D-14),,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-806987-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisición De Equipamiento Para El Hospital M. Tereza De Calcuta,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-807050-0-E,Gobierno Autonomo Municipal De Potosi,,Impresion De Formularios Para Diferentes Centros De Salud - Provisión De Material Impreso Md,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1501-00-807115-0-E,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Fotocopiadora, Televisor, Colchoneta, Impresora Y Tiimbre Electrico Para La Unidad Educativa San Rafael ""B"" (Mantenimiento Y Equipamiento Unidades Educativas  D-15)",,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1514-00-800126-2-2,Gobierno Autonomo Municipal De Ocuri,,Ampliacion Sistema De Agua Potable Hospital De 2do Nivel Ocuri,,ANPE,2017-12-15,No Informado,Potosi,sociedatos/201712
17-1515-00-807147-0-E,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Equipamiento  Puestos De Salud Y Capacitacion Municpio San Pedro Pdmc ?Adquisicion De Productos Graficos Impresión De Laminas Tallimetros Comunitarios,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1517-00-795891-2-1,Gobierno Autonomo Municipal De Cotagaita,,Saldos Prestación De Servicios De Salud Integral (Adquisición De Instrumental Médico - Quirúrgico),,ANPP,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1521-00-806996-0-E,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisicion Utiles De Escritorio Y Oficina (Tonners),,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1521-00-807022-0-E,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisicion De Lubricantes Para Equipo Pesado,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1521-00-807052-0-E,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Confeccion Ropa De Trabajo Para El Personal Del Gobierno Autonomo Municipal De Colcha K (Gastos De Funcionamiento),,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1521-00-807129-0-E,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisicion De Llantas Y Neumaticos Para Vehiculos Livianos,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1522-00-807113-1-1,Gobierno Autonomo Municipal De San Pedro De Quemes,,Equipamiento En El Centro De Salud Con Internación  San Pedro De Quemes,,ANPE,2017-12-15,Desierto,Potosi,sociedatos/201712
17-1531-00-802657-1-1,Gobierno Autonomo Municipal De Tomave,,Compra De Medicamentos E Insumos Medicos Iii Trimestre,,ANPE,2017-12-15,Desierto,Potosi,sociedatos/201712
17-1531-00-806326-1-1,Gobierno Autonomo Municipal De Tomave,,Compra De Medicamentos E Insumos Medicos Iv Trimestre,,ANPE,2017-12-15,Desierto,Potosi,sociedatos/201712
17-1540-00-803449-0-E,Gobierno Municipal De Chuquihuta,,Refacción Y Mantenimiento De Agua Potable Y Conexión Energía Eléctrica Puesto De Salud Arani Pampa,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-806676-0-E,Gobierno Municipal De Chuquihuta,,Elaboración De Sistema De Administración Y Control De Los Recursos Municipales Mediante Reglamento Especifico En La Ley 1178,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-806856-0-E,Gobierno Municipal De Chuquihuta,,Contratación De Estudio Y Laboratorio Construcción Aulas Y Baños U.E. Tupac Katari,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-806895-0-E,Gobierno Municipal De Chuquihuta,,Estudio Construcción Riegos  Familiares E Implementacion De Huertos Cabildo Sarakara,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-806915-0-E,Gobierno Municipal De Chuquihuta,,Estudio Construcción Riegos Familiares E Implementacion De Huertos Cabildo Cuyco,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-806932-0-E,Gobierno Municipal De Chuquihuta,,Estudio Construcción Riegos Familiares E Implementacion De Hueretos Cabildo Q'Ullana,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1540-00-807067-0-E,Gobierno Municipal De Chuquihuta,,Refacción Puesto De Salud Mikani,,CM,2017-12-15,Contratado,Potosi,sociedatos/201712
17-1601-00-806994-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Materiales Para Proyecto Construccion Obras De Arte Menor Comunidad Morro Gacho Modulo 1 Y 2,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1601-00-807017-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Materiales Para El Proyecto Construccion Obras De Arte Menor Camino Principal Comunidad Pantipampa Modulo 1 2 Y 3,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1601-00-807033-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Productos Quimicos Para El Control De Zancudos En Su Etapa De Larva,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1601-00-807078-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Materiales Para El Proyecto Construccion Obras De Arte Menor Comunidad Papachacra Modulo 1 Y 2,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1601-00-807099-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Material Para Mantenimiento De Centros De Salud Del Distrito 8 Al  Distrito 13,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1602-00-805422-1-2,Gobierno Autonomo Municipal De Padcaya,,"Mejoramiento Sistema De Agua Potable, Areas Exteriores Unidad Educativa Rene Barrientos Ortuño",,ANPE,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1605-00-806698-0-E,Gobierno Autonomo Municipal De Carapari,,"Programa Fomento A La Produccion Pecuaria (Adquisicion De Poroductos Agricolas, Pecuarios Y Forestales, Productos Quimicos Y Farmaceuticos Y Productos De Minerales No Metálicos Y Plásticos)",,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1605-00-806713-0-E,Gobierno Autonomo Municipal De Carapari,,Adquisicion De Productos Agricolas Pecuarios Y Forestales Para El Programa Fomento A La Produccion Pecuaria,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1605-00-806794-0-E,Gobierno Autonomo Municipal De Carapari,,Aquisicion De Equipo De Computacion Para La Unidad De Comunicacion Gamc.,,CM,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1605-00-806820-0-E,Gobierno Autonomo Municipal De Carapari,,Apoyo A La Mecanizacion Del Agro Municipio De Carapari (Adquicion De Combustible Diesel Para El Funcionamiento De Los  Equipos Agricolas Y Pesada De La Unidad De Mecanizacion Gamc. (Quinta Compra),,CD,2017-12-15,Contratado,Tarija,sociedatos/201712
17-1701-00-802817-2-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construcción De Pergolas En Los Distritos Municipales Nº 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11 Y 12, En La Ciudad De Santa Cruz De La Sierra - Segunda Convocatoria",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-805481-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"El Servicio De Difusion - Publicidad En Separata, Edicion Especial: ""Yo Apoyo El Traslado De Mercados I""",,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-805847-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento Correctivo Para Volqueta Nissan Ud 2254 Ikc Codigo Interno N°121-030401-100003 Para El Departamento De Maestranza,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806113-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Difusion De Spot (Hagamoslo Juntos) Gigavision S.R.L.,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806227-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Difusion De Spot (Hagamoslo Juntos) Empresa De Comunicaciones Del Oriente Ltda. Ecor Ltda. Canal 9 Teleoriente (Unitel).,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806424-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Cámaras Fotográficas Para La Direccion De Bienes Municipales Y Sus Departamentos Dependientes,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806836-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Compra De Video Wall Para El Monitoreo Vial, Desde El Puesto Central De Semáforos",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806840-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisición De Discos Compactos Grabados Originales De Música, Producción Discográfica Denominada Años De Oro",,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806911-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Ampliacion Centro De Salud Bolinter Distrito Municipal Nº 6 Y Elvira Wunderlich Distrito Municipal Nº 4, En La Ciudad De Santa Cruz De La Sierra",,LP,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806962-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Mallador Para Injerto  De Piel Para Los Servicios De Quirofano Y Hospitalizacion Del Hospital Municipal Bajio Del Oriente,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-806972-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construccion De Cancha De Futbol 7 De Pasto Sintetico En El Distrito Municipal Nº 3, En La Ciudad De Santa Cruz De La Sierra",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807039-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Uniformes Para El Personal De La U.O.D.A.P.,,EX,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807055-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construcción De Cancha De Fútbol 7 De Pasto Sintético En El Distrito Municipal Nº 4, En La Ciudad De Santa Cruz De La Sierra",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807069-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Difusion De Spot (Hagámoslo Juntos) Asociados Del Canal Del Valle S.A (Full Television),,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807114-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Profesional Abogado Para Actividades En La Comision De Educacion Cultura Turismo Y Deportes Del Concejo Municipal De Santa Cruz De La Sierra,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807131-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Mantenimiento Correctivo Para El Camion Marca Foton, Placa 2832-Nes, Dependiente De La Unidad Operativa Desconcentrada De Areas Verdes",,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807133-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Artistas En Variedades Para Espectáculo Musical Dancístico En Espacios Municipales,,CD,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807149-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construccion De Cancha De Futbol 7 De Pasto Sintetico En El Distrito Municipal Nº 2, En La Ciudad De Santa Cruz De La Sierra",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807181-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construccion De Cancha De Futbol 7 De Pasto Sintetico En El Distrito Municipal N 1, En La Ciudad De Santa Cruz De La Sierra.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-00-807197-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Supervisión Técnica Externa Para La Construccion De Cancha De Futbol 7 De Pasto Sintetico En El Distrito Municipal N 12, En La Ciudad De Santa Cruz De La Sierra.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1701-03-807066-0-E,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Adquisicion De Mobiliario Para Emacruz,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1705-00-807062-0-E,Gobierno Autonomo Municipal De El Torno,,Mejoramiento De Camino Vecinal Distrito Nº 2 Con Ripiado Comunidades Belen - Pacay,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1705-00-807097-0-E,Gobierno Autonomo Municipal De El Torno,,Mantenimiento Y Refaccion Centro De Salud (Arreglo De Cielo Falso Modulo Laboratorio Y Refaccion De Baño En Emergencia Del Hospital Municipal El Torno),,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1712-00-806776-1-1,Gobierno Autonomo Municipal De Yapacani,,Construccion De Pavimento Rigido De Calles Pacifico Feleti Y 24 De Septiembre,,ANPP,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1713-00-807029-1-1,Gobierno Autonomo Municipal De San Jose De Chiquitos,,Provisión De Desayuno Escolar Para Las Unidades Educativas Del Municipio De San Jose De Chiquitos,,LP,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1720-00-795835-2-1,Gobierno Autonomo Municipal De Cabezas,,"Producción Piscicola En Los Territorios Indígenas Originarios Y Campesinos Municipio Cabezas (Construcción De Estanques Piscicolas,  Depósitos De Alimentos Y Cerco Perimetral)",,LP,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-806819-0-E,Gobierno Autonomo Municipal De Montero,,Compra De Medicamentos Para Atención De Pacientes Beneficiarios Del Ssi Ley 475 Gamm-Dma Nº 747/2017,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-806853-0-E,Gobierno Autonomo Municipal De Montero,,Adqusicion De Medicamentos Para El Programa Mi Salud Para El Centro De Salud Vila Cochabanba S/G Gamm/Dma/Of. Nº 742/2017,,CM,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-806920-1-1,Gobierno Autonomo Municipal De Montero,,"Servicio De Oxigeno Medicinal Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediátrico René Balderas López, (Servicio  Recurrente Para La Gestion  2018)",,ANPP,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807098-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales  De  Linea: (1) Un  Medico General  T/C,  Prog. Mi Salud Y (1) Un Farmacéutico(A) T/C  Para El Centro De Salud Municipal Dr. Hugo Cassal  Para La Gestión 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807192-1-1,Gobierno Autonomo Municipal De Montero,,Servicio De Alimentación - Nutricion  Hospitalaria Para El Hospital Municipal Alfonso Gumucio Reyes,,ANPP,2017-12-15,Desierto,Santa Cruz,sociedatos/201712
17-1734-00-807193-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales  De  Linea: (2) Dos  Medico General  T/C, Para El Centro De Salud Municipal Dr. Hugo Cassal  Para La Gestión 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807202-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De Consultores Individuales De Linea: (2) Dos Medicos General T/C, Para El Centro De Salud Municipal Ernesto Che Guevara Para La Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807206-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales  De  Linea: (1) Un  Medico General  T/C,  Para El Centro De Salud Municipal Naranjal Don Bosco Y  (1) Un Licenciado (A) En Tecnología De Salud En Terapia Física Y Rehabilitación  T/C,  Para El Centro De Habilitación Y Rehabilitación.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807208-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultor Individual De Línea (1) Un Médico Especialista Traumatólogo T/C, Médico Especialista  Emergencista Y/O Intensivista Para La Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807210-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales  De  Linea: (2) Dos  Medico General  T/C, Para El Centro De Salud Municipal Ernesto Che Guevara  Para La Gestión 2018",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807211-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion  De Consultores  Individuales  De  Linea: (3) Tres Consultores De Linea (Fisioterapeuta) T/C Para El Centro De Habilitacion Y Rehabilitacion, Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807219-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales  De  Linea: (2) Dos  Medico General  T/C, Para El Centro De Salud Municipal Ernesto Che Guevara  Para La Gestión  2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807223-1-1,Gobierno Autonomo Municipal De Montero,,Contratacion De Consultores  Individuales  De  Linea: (3) Tres Farmaceuticos/As  T/C  Para El Hospital Municipal Alfonso Gumucio Reyes Y Servicio Pediatrico Rene Balderas Lopez Para La Gestion 2018.,,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807224-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultor Individual De Línea  Dos (2)  Médicos Internistas T/C,  Para La Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807227-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultor Individual De Línea  Dos (2)  Médicos Especialistas Pediatras  T/C,  Para La Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807228-1-1,Gobierno Autonomo Municipal De Montero,,Contratación De Consultor Individual De Línea Dos (2)  Médicos Especialistas Cirugia General T/C  Para La Gestion 2018,,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807231-1-1,Gobierno Autonomo Municipal De Montero,,Contratación De Consultores  Individuales  De  Linea: (3) Tres Farmacéuticos/As  T/C  Para El Hospital Municipal Alfonso Gumucio Reyes Y Su  Servicio Pediátrico Rene Balderas Lo Pez Para La Gestión 2018.,,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807232-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De Consultor Individual De Linea: Un/A (1) Medico Especialista Reumatologo T/C, Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Balderas Lopez Para La Gestion 2018.",,ANPE,2017-12-15,Desierto,Santa Cruz,sociedatos/201712
17-1734-00-807233-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De Consultor Individual De Linea: Un (1) Medico Especialista Forense T/C, Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediatrico Rene Baldera Lopez, Gestion 2018",,ANPE,2017-12-15,Cancelado,Santa Cruz,sociedatos/201712
17-1734-00-807237-1-1,Gobierno Autonomo Municipal De Montero,,"Contratación De Consultores  Individuales De Línea: (1) Un Médico Especialista Ginecologo  T/C, (1) Un MédiconEspecialista Ecografista  T/C Para El Hmagr Y Su Servicio Rbl Para La Gestion 2018.",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
17-1734-00-807239-1-1,Gobierno Autonomo Municipal De Montero,,"Contratacion De Consultor Individual De Linea Un  (1)  Médico Especialista Anestesiólogo T/C Un (1) Medico Especialista Astroenterólogo T/C, Para El Hospital Municipal Alfonso Gumucio Reyes Y Su Servicio Pediátrico Rene Balderas López  Para La Gestión 2018",,ANPE,2017-12-15,Contratado,Santa Cruz,sociedatos/201712
