cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-1402-00-1178998-1-1,Gobierno Autonomo Municipal De Caracollo,,"Servicio De Salud Universal Y Gratuito - Sus (Adquisicion De Medicamentos Correspondiente 3º Trimestre Para Centros, Puestos De Salud Y Hospital San Andres Del Municipio De Caracollo Gestion 2021",,ANPP,2021-11-24,Adjudicado,Oruro,sociedatos/202111
21-1402-00-1179665-1-1,Gobierno Autonomo Municipal De Caracollo,,Fomento A La Cultura - Servicio De Alquiler De Equipo De Sonido Para El Aniversario Del Municipio De Caracollo,,CM,2021-11-24,Contratado,Oruro,sociedatos/202111
21-1404-00-1179593-1-1,Gobierno Autonomo Municipal De Challapata,,Adq. Materiales Sist. De Agua Potable Comunidad Vilaque Challapata,,CM,2021-11-24,Contratado,Oruro,sociedatos/202111
21-1408-00-1179356-0-E,Gobierno Autonomo Municipal De Poopo (Villa Poopo),,Inventariacion Codificacion Y Revalorizacion De Activos Fijos (Muebles) G.A.M.Poopo(Area Salud),,CM,2021-11-24,Contratado,Oruro,sociedatos/202111
21-1418-00-1179615-1-1,Gobierno Autonomo Municipal De Huachacalla,,Desayuno Y Almuerzo Escolar (Adquisicion De Racion Seca 2º Semestre),,ANPE,2021-11-24,Adjudicado,Oruro,sociedatos/202111
21-1501-00-1157546-2-2,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Llantas Para Camionetas Patrulleras Del Comando Departamental De Policia Potosi - Seguridad Ciudadana Md,,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1501-00-1162143-1-1,Gobierno Autonomo Municipal De Potosi,,"Adquisicion Equipos De Computacion, Impresoras Y Sillones Ejecutivos Para La Dir. De Proyectos Urbanos Ambientales - Planificacion Infraestructura Urbana Rural Md",,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1501-00-1165936-2-1,Gobierno Autonomo Municipal De Potosi,,"Adquisicion Mesa De Curacion, Autoclave Odontologico Y Otros Para Equipamiento Centro De Salud Plan 40 D-10",,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1501-00-1170857-1-2,Gobierno Autonomo Municipal De Potosi,,Adquisicion E Instalacion Del Horno Crematorio - Const. Horno Crematorio Cementerio General Potosi,,ANPP,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1501-00-1176885-1-1,Gobierno Autonomo Municipal De Potosi,,Const. Pavimento Rigido Calle Salguero Y Adyacentes J. V. Ex-Cordepo D-9,,ANPE,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1501-00-1179501-1-1,Gobierno Autonomo Municipal De Potosi,,"Adquisicion De Computadoras Portatiles Core I7, Impresoras Multifuncion Y Escaner De Alto Trafico-C.M. Emision De Ordenanzas Y Resoluciones Municipales",,ANPP,2021-11-24,Cancelado,Potosi,sociedatos/202111
21-1503-00-1179374-1-1,Gobierno Autonomo Municipal De Yocalla,,Const. Centro De Capacitacion La Puerta,,ANPE,2021-11-24,Anulado desde la convocatoria,Potosi,sociedatos/202111
21-1503-00-1179401-1-1,Gobierno Autonomo Municipal De Yocalla,,Adquisicion De Materiales - Centro De Capacitacion Artesanal Comunidad Ockoruro,,CM,2021-11-24,En curso,Potosi,sociedatos/202111
21-1503-00-1179529-1-1,Gobierno Autonomo Municipal De Yocalla,,Asistencia En Desastres Naturales (Adquisicion De Tuberias Hdpe),,CM,2021-11-24,En curso,Potosi,sociedatos/202111
21-1503-00-1179820-1-1,Gobierno Autonomo Municipal De Yocalla,,Adquisicion De Materiales - Centro Productivo Artesanal Comunidad Ckutiri,,CM,2021-11-24,En curso,Potosi,sociedatos/202111
21-1503-00-1179897-1-1,Gobierno Autonomo Municipal De Yocalla,,Adquisicion De Materiales - Campo Deportivo Comunidad Pampoyo,,CM,2021-11-24,En curso,Potosi,sociedatos/202111
21-1505-00-1179181-1-1,Gobierno Autonomo Municipal De Uncia,,Construccion Torre Mirador Zona 8 (Distrito Uncia),,ANPE,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1507-00-1179497-1-1,Gobierno Autonomo Municipal De Llallagua,,"""Prevencion Control Y Atencion Del Coronavirus"" (Adquisicion De Pruebas De ""Antigeno Nasal Para La Deteccion De Covid-19 Pedido Trimestral"")",,ANPE,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1507-00-1179543-1-1,Gobierno Autonomo Municipal De Llallagua,,"""Equipamiento Ceas"" (Adquisicion De Equipamiento Para El Centro De Educacion Alternativa Cea Santa Rita)",,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1513-00-1179243-1-1,Gobierno Autonomo Municipal De Pocoata,,Equipamiento Centro De Salud Integral Santa Barbara Gestion 2021,,ANPP,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1515-00-1171891-2-1,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Const. Residencia Medica Centro De Salud Suragua,,ANPP,2021-11-24,Desierto,Potosi,sociedatos/202111
21-1515-00-1179460-1-1,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Adquisicion De Vehiculo (Vagoneta 4x4) Para El Concejo Municipal,,ANPP,2021-11-24,Anulado desde la convocatoria,Potosi,sociedatos/202111
21-1515-00-1179672-1-1,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Adquisicion De Vehiculo (Camioneta Doble Cabina 4x4) Para La Secretaria Municipal Tecnica,,ANPP,2021-11-24,Desierto,Potosi,sociedatos/202111
21-1517-00-1179309-1-1,Gobierno Autonomo Municipal De Cotagaita,,"Compra De Materiales Prevision Para Gestion De Riesgos Municipal (Comunidad De Ascanty , Comunidad De Totora)",,CM,2021-11-24,Desierto,Potosi,sociedatos/202111
21-1517-00-1179353-1-1,Gobierno Autonomo Municipal De Cotagaita,,Compra De Materiales Para Baños Y Refacciones De Unidades Educativas Cotagaita (Compra Material De Construccion Y Electricos Para La U.E. Tasna),,CM,2021-11-24,En curso,Potosi,sociedatos/202111
21-1517-00-1179415-1-1,Gobierno Autonomo Municipal De Cotagaita,,Compra De Materiales Para Baños Y Refacciones De Unidades Educativas Cotagaita (Compra Material De Construccion Para La Ue Cazon),,CM,2021-11-24,Desierto,Potosi,sociedatos/202111
21-1517-00-1179759-1-1,Gobierno Autonomo Municipal De Cotagaita,,Mantenimiento Y Apoyo A Pequeñas Obras Ramadas (Adquisición De Materiales Para Obras De Toma Fernández Y Abra),,ANPE,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1519-00-1178582-1-1,Gobierno Autonomo Municipal De Tupiza,,Adquisición De Materiales De Construcción Para Refacción De Baños De La Unidad Educativa Peña Amarilla,,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1519-00-1179204-1-1,Gobierno Autonomo Municipal De Tupiza,,Desastres Naturales D-Vi (Adquisición De Materiales),,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1521-00-1177143-1-2,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,"Adquisicion De Equipamiento Medico, Instrumental Menor Medico Quirurgico Y Mobiliario Para La Red De Servicios De Salud Municipio De Colcha ?K?",,ANPP,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1521-00-1179878-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,"Adquisicion De Toners Para La Red De Servicios De Salud Municipio De Colcha ?K? (Gastos De Funcionamiento, Centro De Salud Integral De San Cristobal)",,ANPE,2021-11-24,Adjudicado,Potosi,sociedatos/202111
21-1521-00-1179894-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisición De Refrigeradores Dual Para La Red De Servicios De Salud Municipio De Colcha ?K? n(Salud Universal Y Gratuita - Saldos Salud),,ANPE,2021-11-24,Desierto,Potosi,sociedatos/202111
21-1527-00-1173689-1-2,Gobierno Autonomo Municipal De Caripuyo,,Compra De Colchonetas De Gymnacia Para Las Unidades Educativas Del Municpio De Caripuyo,,CM,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1530-00-1179475-1-1,Gobierno Autonomo Municipal De Uyuni,,(Equipamiento Nuevo Edificio  Municipal)  Adquisicion Y Provision De Persianas De Pvc Y Vinilo Translucido Para Vidrio Para El Gobierno Autonomo De Uyuni,,ANPE,2021-11-24,Adjudicado,Potosi,sociedatos/202111
21-1540-00-1179448-1-1,Gobierno Municipal De Chuquihuta,,Prevencion Control Y Atencion Del Coronavirus (Adquisicion Equipo De Rayos X Digital De Alta Potencia Programa Covid -19 ),,ANPP,2021-11-24,En curso,Potosi,sociedatos/202111
21-1541-00-1179398-1-1,Gobierno Autonomo Municipal San Pedro De Macha,,Const. Hospital De Primer Nivel San Pedro De Macha (Estudio),,ANPE,2021-11-24,Contratado,Potosi,sociedatos/202111
21-1601-00-1167737-1-2,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Papeleria Para Hospital De Segundo Nivel San Antonio,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1604-00-1179524-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Materiales Plasticos E Insumos Para La Implementacion De Viveros En El Cultivo De Palto,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1604-00-1179660-1-1,Gobierno Autonomo Municipal De Yacuiba,,"Adquisicion De Agroquimicos (Plaguicidas, Fertilizantes Y Hormonas) Para Cultivos Alternativos Uva Y Palto",,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1604-00-1179674-1-1,Gobierno Autonomo Municipal De Yacuiba,,"Adquisición De Insumos, Reactivos De Laboratorio Y Productos Odontológicos Para Dotar A Los Diferentes Establecimientos De Salud De Primer Nivel Del Municipio De Yacuiba? (Para Los Ítems Declarados Desiertos Del Gamy-Anpp-B-N° 13/2021)",,ANPE,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1604-00-1179824-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Materiales Plasticos Y Metalicos Para La Ampliacion Del Sistema De Agua Para Consumo Humano Comunidad La Grampa,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1604-00-1179839-1-1,Gobierno Autonomo Municipal De Yacuiba,,Provision De Materiales Para La Construccion De Un Cierre Perimetral De Paneles Solares Comunidad Chirimoyal,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1607-00-1179661-1-1,Gobierno Autonomo Municipal De Uriondo (Concepcion),,Forest. Y Reforestacion En La Microcuenca De La Desembocadura Del Rio Guadalquivir Municipio De Uriondo - Construccion De Obras Civiles Vivero Municipal,,ANPE,2021-11-24,Contratado,Tarija,sociedatos/202111
21-1701-00-1178457-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Formularios Para La Atencion De Pacientes De La Red De Salud Sur, Sms",,ANPP,2021-11-24,Anulado desde la convocatoria,Santa Cruz,sociedatos/202111
21-1701-00-1178461-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Equipos De Computacion, Impresora Y Escaner Para La Red De Salud Este, Sms",,ANPE,2021-11-24,Desierto,Santa Cruz,sociedatos/202111
21-1701-00-1178477-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Reactivos Para La Atencion A Pacientes Del Hospital Municipal Plan 3000 Ley 1152, Sms",,ANPP,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1701-00-1178625-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Curaduria Y Montaje De Las Salas Permanentes Para La Coleccion De Obras Municipales, Direccion De Cultura, Smcyt.",,CD,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1702-00-1179611-1-1,Gobierno Autonomo Municipal De Cotoca,,"Compra De Repuestos Y Trabajo Mecanico Correctivo Para La Retroexcavadora 310 Sk-06, Que Pertenecen Al G.A.M.C",,CM,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1706-00-1179535-1-1,Gobierno Autonomo Municipal De Warnes,,Ampl. Centro De Salud 21 De Septiembre - D3,,LP,2021-11-24,Desierto,Santa Cruz,sociedatos/202111
21-1712-00-1179400-1-1,Gobierno Autonomo Municipal De Yapacani,,Compra De Complemento Nutricional Carmelo Micronutrientes Para Hospital 1er Nivel De Yapacani.,,ANPE,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1712-00-1179780-1-1,Gobierno Autonomo Municipal De Yapacani,,Adquisicion De Insumos Hospitalarios Para La Atencion A Pacientes Beneficiarios De La Ley Nº1152 Para Hospital 1er Nivel De Yapacani.,,ANPE,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1715-00-1179378-1-1,Gobierno Autonomo Municipal De Robore,,Adquisicion De Alimentos Para El Desayuno Escolar A Diferente Unidades Educativas Del Municipio De Robore Gestion 2021 (Dotacion De Canasta Estudiantil) ? Convenio Gobernacion,,ANPP,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1715-00-1179393-1-1,Gobierno Autonomo Municipal De Robore,,Adquisicion De Alimentos Para El Desayuno Escolar A Diferente Unidades Educativas Del Municipio De Robore Gestion 2021 (Dotacion De Canasta Estudiantil),,ANPP,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1721-00-1179295-1-1,Gobierno Autonomo Municipal De Cuevo,,Compra De Insumo Para El Desayuno Escolar,,CM,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1721-00-1179857-1-1,Gobierno Autonomo Municipal De Cuevo,,"Compra Suplemento Nutritivo Para El Adulto Mayor ""Carmelo""",,CM,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1723-00-1179135-1-1,Gobierno Autonomo Municipal De Camiri,,Compra Trimestral De Insumos Para El Hospital Municipal Camiri,,ANPE,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1739-00-1179558-0-E,Gobierno Autonomo Municipal De San Julian,,Servicio De Excavadora - Construccion De Canal Piloto Cosorio 2 Rio Grande (Central 7).,,CM,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1739-00-1179577-1-1,Gobierno Autonomo Municipal De San Julian,,"Adquisición De Tanque Para El Traslado De Aguas Servidas, Para El Municipio De San Julián.",,ANPE,2021-11-24,Desierto,Santa Cruz,sociedatos/202111
21-1739-00-1179784-1-1,Gobierno Autonomo Municipal De San Julian,,Compra De Llantas Para Maquinaria Y Equipo Pesado (Para Volquetas).,,ANPP,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1747-00-1179625-1-1,Gobierno Autonomo Municipal De El Puente - Sc,,Construccion Bateria De Baños En Unidad Educativa Monte Sinaí,,ANPE,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1752-00-1179632-1-1,Gobierno Autonomo Municipal De San Juan,,Construccion Pavimento Rigido Acceso A Unidad Educativa San Jose Obrero - San Juan,,ANPP,2021-11-24,Contratado,Santa Cruz,sociedatos/202111
21-1801-00-1179419-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Tecnico Iv Administrativo De La Gestion Municipal En El Centro De Salud Central,,CM,2021-11-24,Contratado,Beni,sociedatos/202111
21-1806-00-1179486-1-1,Gobierno Autonomo Municipal De Reyes,,Canasta Estudiantil 2021,,ANPP,2021-11-24,Cancelado,Beni,sociedatos/202111
21-1807-00-1179384-1-1,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Construccion Pavimento Rigido Ingreso Principal Villa Lourdes,,ANPP,2021-11-24,Contratado,Beni,sociedatos/202111
21-1807-00-1179391-1-1,Gobierno Autonomo Municipal De Puerto Rurrenabaque,,Construccion Pavimento Rigido Calle Bolivar Entre Amutari Y Cancha Los Sauces,,ANPP,2021-11-24,Contratado,Beni,sociedatos/202111
21-2330-00-1166794-2-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,"Adquisicion De Materiales Electricos Para Ampliaciones (Ferreteria De Linea, Postes De Hormigon Armado Y Conductores)",,ANPP,2021-11-24,Desierto,Tarija,sociedatos/202111
21-2330-00-1179427-1-1,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Adquisicion De Llantas Para Camionetas (Yacuiba),,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-4601-02-1179583-1-1,Gobierno Autonomo Regional Del Gran Chaco - Carapari,,Implementacion Al Equipamiento Del Instituto Tecnologico San Alberto - Programa Fortalecimiento Al Instituto Tecnologico San Alberto,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-4601-03-1179334-1-1,Gobierno Autonomo Regional Del Gran Chaco - Villamontes,,"Contratacion De Servicio Mecanico Para Mantenimiento Y Reparacion De Vehiculos, Maquinaria Y Equipo Pesado Del Programa Apoyo A La Produccion Agricola Ganadera Con El Mejoramiento Embalses",,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-4601-03-1179791-1-1,Gobierno Autonomo Regional Del Gran Chaco - Villamontes,,Servicio De Mantenimiento De Camionetas Del Programa Prevencion Y Atencion Ante Desastre Naturales Villa Montes,,CM,2021-11-24,Contratado,Tarija,sociedatos/202111
21-0006-00-1179993-1-1,Vicepresidencia Del Estado Plurinacional,,"Impresion Del Libro Charcas Origenes Historicos De Una Sociedad Colonial, 1535-1565, Del Autor Josep M. Barnadas",,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0020-00-1179538-1-1,Ministerio De Defensa,,Provision De Servicio De Courier Para El Mes De Diciembre 2021,,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1178822-1-1,Ministerio De La Presidencia,,Contratación De Servicio De Mantenimiento De Servidores Y Equipos De Comunicación,,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179923-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Radial-R: Radio Tropical F.M. De Melgar Justiniano Rosendo (Radio Tropical),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179924-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio De Prensa - R: Editorial Qillqana De Marco Antonio Flores Nogales (El Porvenir Del Valle),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179935-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio De Prensa - R: Mafacom S.R.L. (Los Andes),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179945-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio De Prensa - R: El Caminante De Mariana Beatriz Aramayo Flores (Tupiza Es Noticia),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179953-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio De Prensa - R: Bolivia Informa-Nel De Omar Reynaldo Cachi Camacho (Nueva Tarija),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179973-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Radial-R: Radio Pachamama (Producciones Madre Tierra - Tarija / Condori Ramos Gustavo Paul),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179981-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio De Prensa - R: Periódico Sureño De Mario Agustin Carreño Rodriguez (Sureño),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179995-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Radial-R: Radio Expresion 106.6 Fm (Franz Carlos Arauz Rossel),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1179997-0-E,Ministerio De La Presidencia,,Servicio De Difusión En Medio Televisivo - R: Gigavision La Paz Illimani S.R.L. (Gigavisión),,CD,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1180183-1-1,Ministerio De La Presidencia,,Servicio Recurrente De Mantenimiento De Ascensores Del Ministerio De La Presidencia,,ANPP,2021-11-25,Adjudicado,La Paz,sociedatos/202111
21-0025-00-1180243-1-1,Ministerio De La Presidencia,,Mantenimiento Y Reparacion De Equipos De Radio Illimani - Red Patria Nueva,,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0025-00-1180271-1-1,Ministerio De La Presidencia,,Provision De Pasajes Aereos Nacionales E Internacionales - Ministerio De La Presidencia Gestion 2022,,ANPP,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0030-00-1178938-1-1,Ministerio De Justicia Y Transparencia Institucional,,Servicio Recurrente De Provision De Pasajes Aereos Nacionales Para El Ministerio De Justicia Y Transparencia Institucional Gestion 2022,,ANPP,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0030-00-1180221-1-1,Ministerio De Justicia Y Transparencia Institucional,,Servicio De Provisión De Pasajes Aéreos Al Exterior Del País Para El Sijplu,,ANPE,2021-11-25,Desierto,La Paz,sociedatos/202111
21-0030-00-1180288-1-1,Ministerio De Justicia Y Transparencia Institucional,,Servicio Recurrente De Provision De Pasajes Aereos Internacionales Para El Ministerio De Justicia Y Transparencia Institucional Gestion 2022,,ANPP,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0030-00-1180314-1-1,Ministerio De Justicia Y Transparencia Institucional,,Adquisicion De Insumos De Bioseguridad Para Prevenir El Contagio En El Mjti En La Cuarta Ola Del Covid-19,,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
21-0030-00-1180335-1-1,Ministerio De Justicia Y Transparencia Institucional,,Contratación Del Servicio De Impresión De Folders Institucionales Para La Dirección General Del Registro Público De La Abogacía,,CM,2021-11-25,Contratado,La Paz,sociedatos/202111
