cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-0212-00-1266476-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional I Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266496-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional Iii De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266577-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional I Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266601-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional I Juridico De Saneamiento,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266617-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesional I De Saneamiento Control Geodatabase (Gdb),,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266644-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesiomal Ii En Desarrollo De Sistemas - Transferencias Catastrales Por Mutacion (Frontend) Para La Plataforma Inra,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0212-00-1266676-0-E,Instituto Nacional De Reforma Agraria Inra,,Profesiomal Ii En Desarrollo De Sistemas - Transferencias Catastrales Por Mutacion (Frontend) Para La Plataforma Inra,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0222-00-1260530-2-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,"Consultoria Por Producto Elaboración De Linea Base, Determinación De La Capacidad De Carga Y Cadena De Suministros De La Producción Apicola",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0224-00-1266212-0-E,Insumos Bolivia,,"Adquisicion De Cajas De Carton Corrugado, Para Palmito En Conserva De Medio Kg (Planta Procesadora De Palmito Shinahota)",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0253-00-1266371-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Seguro Automotor Para Vehiculos Asignados Al Programa Multiproposito,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0283-00-1246994-2-2,Aduana Nacional,,Mantenimiento Y Mejoramiento Infraestructura Administración Aduana Frontera Yacuiba (Campo Pajoso),,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0283-00-1248804-2-1,Aduana Nacional,,Adquisición De Infraestructura Prefabricada Archivo Central Aduana Nacional - Ovejuyo,,LP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0283-00-1265498-1-1,Aduana Nacional,,Adquisición De Drones Para La Unidad De Comunicación Social Y Relaciones Públicas De La Aduana Nacional,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0283-00-1266403-1-1,Aduana Nacional,,Mejoramiento Y Readecuación De Galpón Para Archivo Aduana Nacional - Ovejuyo,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0283-00-1266532-0-E,Aduana Nacional,,Servicio De Difusion Publicitaria De La Aduana Nacional En Medios De Comunicación Televisivo Iii ? Radiodifusoras Populares S.A.- Rtp,,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0287-00-1259995-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Adquisicion De Llantas Para Vehiculos Del Fps Gestion 2022,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0287-01-1264592-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Sup. Tec. Sist. Riego Tec. Com. Tumusa, Totora Y Cochiri (Mecapaca)",,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0287-01-1264611-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Balneario Turistico Aguas Termales Ayo Ayo - Municipio (Ayo Ayo),,LP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0287-01-1264614-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Planta De Procesamiento Industrial De Cafe Municipio (Caranavi),,LP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0287-02-1263314-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Y Equipamiento De La Planta De Transformacion De Cebolla (Mizque),,LP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0287-02-1263316-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Planta Procesadora De Trigo Y Derivados (Raqaypampa),,LP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0287-02-1263321-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Planta Procesadora De Lacteos Y Derivados Municipio (Sipe Sipe),,LP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0287-02-1263323-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Planta Industrializadora De Papa D 4 Municipio (Tiquipaya),,LP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0287-03-1265807-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Implem. Centro De Acopio De Sal Municipio De Coipasa (Coipasa),,LP,2022-10-07,Vigente,Oruro,sociedatos/202210
22-0287-04-1266084-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Vivero De Produccion Fruticola En El Municipio De  (Culpina),,LP,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0287-04-1266093-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Equip. Centro  De Empaquetado Y Transformacion  De Manzana Municipio (Culpina),,LP,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0287-06-1266667-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Construccion Procesadora De Alimentos Balanceados El Palmar Municipio Yapacani,,LP,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0287-09-1266192-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Mej. Sistema De Riego San Isidro (Uriondo (Concepcion)),,OF,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0287-09-1266504-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Const. Equipamiento De La Planta De Industrializacion De Frutales Ecologicos Membrillo De Altura En El Distrito De Tojo Municipio (Yunchara),,LP,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0287-09-1266534-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Const. Y Equip. Planta Extractora De Aceite Esencial De Manzanilla Municipio (San Lorenzo (C. Villa S. Lorenzo)),,LP,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0295-00-1266021-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,"Adquisicion De Viveres Fresco""Carnes Y Derivados""Para El Comedor Universitario De La Unibol Quechua""Casimiro Huanca""",,ANPE,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0309-00-1266115-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Un (1) Consultor Individual De Linea Profesional Iv - Archivo Institucional Gestion 2022,,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0314-00-1263155-0-E,Autoridad De Fiscalización De Electricidad Y Tecnologia Nuclear,,"Atención, Tramitación Y Resolución De Reclamaciones Administrativias Atendidas Por La Docp2",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0340-00-1266570-1-1,Servicio General De Identificacion Personal,,Adquisición De Insumos Para Impresoras Para La Dirección Departamental Tarija,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0342-00-1266086-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Cualitativa En El Municipio De Colomi - Fase (Vi) 2022 - Cochabamba,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0342-00-1266204-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Nueva Autoconstruccion En El Municipio De Anzaldo - Fase (Vi) 2022 - Cochabamba,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0378-00-1266645-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Buzo (Largo) Cliente Ministerio De Defensa,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0382-00-1262558-1-1,Agencia De Infraestructura En Salud Y Equipamiento Medico,,Adquisicion De Equipamiento Medico Y No Medico Para El Instituto Nacional De Torax En El Marco Del Programa Para Fortalecer La Implementacion Del Sistema Unico De Salud A Nivel Nacional,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0389-00-1266111-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Servicios De Laboratorio De Suelos Y Hormigones,,OF,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0389-00-1266675-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Adquisicion De Repuestos Y Lubricantes Para Mantenimiento De Grupos Generadores Y Adquisicion De Lubricantes Para Mantenimiento De Equipos Y Vehiculos - Regional La Paz,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-00-1265791-1-1,Caja Nacional De Salud - Cns,,Adquisicion De Otros Repuestos Y Accesorios,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-01-1229643-1-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De Papel Para Electrocardiografo (5 Items), Para Jef. De Enfermeria.",,CM,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0417-01-1265658-1-1,Caja Nacional De Salud (Regional Tarija),,Compra De Monitor Multiparametrico Para El His N°15 - Distrital Yacuiba,,CM,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0417-01-1265750-1-1,Caja Nacional De Salud (Regional Tarija),,Servicio De Pintado Y Mantenimiento Del Edificio Hospital Obrero His N°15 - Distrital Yacuiba,,ANPE,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0417-03-1258315-2-1,Caja Nacional De Salud Regional Santa Cruz,,"01 Servicio De Limpieza, Higiene Y Desinfeccion Hospitalaria Para El Hospital Materno Infantil Y Nefrologia (Octubre A Diciembre 2022)",,ANPP,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0417-03-1266407-1-1,Caja Nacional De Salud Regional Santa Cruz,,"01 Pieza Regrigerador De 310 L
02 Pieza Refrigerador Con Freezer Combinado
01 Pieza Congelador -25 °C
Laboratorio Hospital Materno Infantil-Nefrologia",,ANPP,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0417-04-1242913-1-2,Caja Nacional De Salud Regional Cochabamba,,Detergente Enzimatico,,ANPE,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0417-04-1258648-1-1,Caja Nacional De Salud Regional Cochabamba,,"Carvedilol 6,25 Mg",,CM,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0417-04-1258702-1-1,Caja Nacional De Salud Regional Cochabamba,,Aposito Transparente Autoadhesivo Con Cojin Absorbente De 9 Cm X 25 Cm,,CM,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0417-04-1258705-1-1,Caja Nacional De Salud Regional Cochabamba,,Guantes De Nitrilo,,CM,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0417-05-1266037-1-1,Caja Nacional De Salud (Regional Oruro),,"Ropa De Trabajo Gestion ? 2022
Personal Regular",,ANPP,2022-10-07,Vigente,Oruro,sociedatos/202210
22-0417-05-1266205-1-1,Caja Nacional De Salud (Regional Oruro),,Kit De Aferesis Set De Recambio Terapeutico,,CM,2022-10-07,Vigente,Oruro,sociedatos/202210
22-0417-06-1243728-1-3,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1 Equipo De Rayos X Fijo Solicitado Por El Serv. De Rayos X Del Hospital Dr. Jaime Mendoza,,ANPP,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0417-09-1226018-2-2,Caja Nacional De Salud - Regional La Paz,,13 Items. Grupo 2 Reactivos Para Equipo Beckman Au 480,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1227572-2-1,Caja Nacional De Salud - Regional La Paz,,2 Items. Instrumental Menor,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1229509-2-1,Caja Nacional De Salud - Regional La Paz,,2 Items. Insumos Medicos,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1229665-1-2,Caja Nacional De Salud - Regional La Paz,,5 Equ. Bombas De Infusion,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1234888-2-2,Caja Nacional De Salud - Regional La Paz,,19 Items. Insumos Medicos,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1256216-2-1,Caja Nacional De Salud - Regional La Paz,,31 Items. Otros Repuestos Y Accesorios Para Laboratorio.,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1266360-1-1,Caja Nacional De Salud - Regional La Paz,,15 Pza. Mandiles De Plomo Con Collarin.,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1266389-1-1,Caja Nacional De Salud - Regional La Paz,,140 Caja. Placas 35 X 43 Cm. Para Tomografia.,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1266461-1-1,Caja Nacional De Salud - Regional La Paz,,2 Items Insumos Medicos.,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1266519-1-1,Caja Nacional De Salud - Regional La Paz,,3 Items. Insumos Medicos,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0417-09-1266560-1-1,Caja Nacional De Salud - Regional La Paz,,"380 Pza. Clips De Titanium Large 7,9 X 8,1 Mm. Serv. Cirugia General. Haig Obrero N1",,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0418-03-1263320-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion Gases Medicinales (Recurrente 2023),,ANPP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0418-03-1263414-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion De Reactivos De Laboratorio Declarado Desierto,,ANPP,2022-10-07,Vigente,Cochabamba,sociedatos/202210
22-0418-07-1265561-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Materiales Minerales No Metálicos Y Plásticos. Unid Mtto Hscz,,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-07-1265563-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Materiales Metálicos. Unid Mtto Hscz,,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-07-1265567-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Productos De Artes Graficas Unidad Adm Hscz,,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-07-1265568-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Papel Para Administracion Hosp Santa Curz- Unid Adm Hscz,,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-07-1266133-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Servicio De Imprenta (Empastado) Jftra Adm Financiera De Adm Dptal,,CM,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-07-1266196-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Compra De Insumos Dentales Policonsultorio Norte,,ANPE,2022-10-07,Vigente,Santa Cruz,sociedatos/202210
22-0418-11-1266147-1-1,Caja Petrolera De Salud-Administracion Regional Sucre,,"Adquisicion De Utiles De Escritorio Y Oficina Para El Area Administrativa Y De Salud De La Caja Petrolera De Salud Regional Sucre, Gestion 2022",,ANPE,2022-10-07,Vigente,Chuquisaca,sociedatos/202210
22-0423-00-1259558-0-E,Caja De Salud De Caminos Y Ramas Anexas,,"Consultoría Individual De Línea - Médico General 12, 2º Etapa - Regional Cochabamba",,CM,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0423-00-1265769-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Medicamentos Para Almacen De Farmacia Segundo Semestre - Regional Cochabamba,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0423-00-1266424-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Servocunas Para Hospital - Regional La Paz,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0423-00-1266545-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Dos Microscopios Trinoculares Para Laboratorio - Regional Potosi,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0432-00-1266116-1-1,Seguro Social Universitario De Tarija,,Adquisicion De Productos Farmaceuticos De Prescripcion Regular,,CM,2022-10-07,Vigente,Tarija,sociedatos/202210
22-0513-00-1248725-1-2,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Insumos De Bioseguridad - Dtor,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0513-00-1254252-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Mantenimiento Preventivo Y Correctivo A Solucion De Perifoneo, Carteleria, Audiovisuales Gestion 2022",,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0513-00-1260242-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria Individual De Linea: Lecturador (45), Udomea-Drla",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1260430-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"""Servicio De Impresiones De Documentos Para Drcb Gestion 2022 """,,CM,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0513-00-1262090-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria Individual De Linea: Tecnico En Cortes Y Reconexiones (11), Udomea-Drla",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1265862-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria Individual De Linea: Tecnico Operativo De Control De Pruebas Neumaticas Y Deteccion De Fugas (2), Udomea-Drla",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1266107-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria Individual De Linea: Supervisor De Cortes Y Reconexiones, Udomlp-Drla",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1266127-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea:Auxiliar Operativo De Mantenimiento-Atencion De Emergencias Y Lecturacion Santa Cruz (2), Udom-Drsb",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1266140-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultoria Individual De Linea Encargado De Proyectos Udc-Dror,,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1266438-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: Tecnico Operativo De Control De Pruebas Neumaticas Y Deteccion De Fugas Santa Cruz (3), Udom-Drsb",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0513-00-1266572-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoria De Linea: Atencion De Emergencias Y Lecturacion Poblaciones Intermedias Santa Cruz (9), Udom-Drsb",,OF,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0517-00-1218999-3-1,Corporacion Minera De Bolivia - Comibol,,Clq-22-Anpe-21/2022 Adquisición De Víveres (Aceite) Tercera Convocatoria Gestion 2022,,ANPP,2022-10-07,Vigente,La Paz,sociedatos/202210
22-0517-00-1264873-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision De  Repuestos De Bronce, Fundidos Y Otros (Emh-Ingse-2022)",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0517-00-1265077-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision De Repuestos Para Movilidades Livianas, Pedido 1 (Emh-Tyg-2022)",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0517-00-1265696-0-E,Corporacion Minera De Bolivia - Comibol,,"""Adquisicion De Mangueras Diferentes Medidas (Emh-Mina-2022)""",,CD,2022-10-07,Contratado,La Paz,sociedatos/202210
22-0517-00-1266428-1-1,Corporacion Minera De Bolivia - Comibol,,Emcc - Adquisicion De Botines De Seguridad Segunda Dotacion Gestion 2022,,ANPE,2022-10-07,Vigente,La Paz,sociedatos/202210
