cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-1701-00-176164-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisición De Instrumental Menor Quirurgico Para Los Servicios Del Hospital Municipal San Juan De Dios,,ANPP,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176167-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº8,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176169-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Monitor De Signos Vitales Para El H.M.M.P.B.R.,,ANPE,2009-12-16,Desierto,Santa Cruz,sociedatos/200912
09-1701-00-176187-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº8a,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176201-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº10,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176205-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº9,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1701-00-176209-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Alquiler De  Una Retroexcavadora Por 600 Horas Para El Dm Nº12,,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1707-00-176118-1-1,Gobierno Municipal De San Ignacio (San Ignacio De Velasco),,"Construccion De Un Aula U.E Marco Mejia, Comunidad Miraflores",,ANPE,2009-12-16,Contratado,Santa Cruz,sociedatos/200912
09-1712-00-176111-1-1,Gobierno Municipal De Yapacani,,Construccion De Un Puente Colgante Peatonal En Sindicato Urkupiña,,ANPP,2009-12-16,Sin documentacion de cierre,Santa Cruz,sociedatos/200912
09-1801-00-176027-1-1,Gobierno Municipal De Santisima Trinidad,,Pintado De Tanques Elevado En El Municipio De Trinidad.,,ANPE,2009-12-16,Desierto,Beni,sociedatos/200912
09-1805-00-176037-1-1,Gobierno Municipal De Guayaramerin,,Servicio De Aseo Urbano Guayaramerin - Gestion 2010,,ANPP,2009-12-16,Contratado,Beni,sociedatos/200912
09-1805-00-176054-1-1,Gobierno Municipal De Guayaramerin,,"Mejoramiento Plazas, Parques Y Jardines - Gestion 2010",,ANPP,2009-12-16,Cancelado,Beni,sociedatos/200912
09-1805-00-176152-1-1,Gobierno Municipal De Guayaramerin,,Mantenimiento Del Servicio De Alumbrado Publico Guayaramerin - Gestion 2010,,ANPP,2009-12-16,Contratado,Beni,sociedatos/200912
09-1806-00-176170-1-1,Gobierno Municipal De Reyes,,Centro De Interpretacion Cultural Santos Reyes 2da. Fase,,ANPE,2009-12-16,Contratado,Beni,sociedatos/200912
09-1901-00-176041-1-1,Gobierno Municipal De Cobija,,Construccion Plaza Bella Vista Fase Ii,,ANPP,2009-12-16,Contratado,Pando,sociedatos/200912
09-0015-00-176403-1-1,Ministerio De Gobierno,,Contratacion De Servicio De Courrier Emipas.Bo,,ANPP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0016-00-176386-1-1,Ministerio De Educacion,,Adquisicion De Central Telefonica Y Aparatos Telefonicos Digitales Y Analogicos,,ANPP,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0016-10-176321-1-1,Programa Nacional De Post AlfabetizaciÃ³n - Pnp,,"Adquisicion De 3250 Dvds, Para El Programa Nacional De Postalfabetizacion (Pnp)",,ANPP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0025-00-176383-1-1,Ministerio De La Presidencia,,Servicio De Fotocopias,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0030-00-176409-1-1,Ministerio De Justicia,,Contratacion De Servicios Para La Provision De Pasajes Aereos Nacionales E Internacionales,,ANPP,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0035-05-176354-1-1,Dgsgif - Unidad Ejecutora Contrato De Prestamo 1091/Sf-Bo,,Adquisición De Memorias Para Servidores Ibm,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0041-00-176412-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Adquisicion De  Central Telefonica,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0041-00-176422-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Adquisicion De 5 Pizarras Electronicas,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0041-00-176428-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Adquisicion De Equipos Y Accesorios Informaticos,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0046-24-176327-1-1,Fondo De Inversion Para El Deporte,,Tecnico En Sistematizacion De La Informac Ion Deportiva Recurrente 2010\nEncargado En Estructirar Y Actualizar Informacion Tecnica Deportiva\nConsultor Legal Ii,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0046-24-176355-1-1,Fondo De Inversion Para El Deporte,,Auxiliar En Contabilidad (Recurrente 2010)\nContado (Recurrente 2010),,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0046-24-176377-1-1,Fondo De Inversion Para El Deporte,,Consultor Legal I (Recurrente 2010)\nEncargado Archivo Correspondiente (Recurrente 2010),,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0047-34-176292-1-1,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Servicio De Currier Gestion 2010 - Recurrente,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0047-34-176421-1-1,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Servicio De Agencia De Viajes - Gestion 2010 (Recurrentes),,ANPP,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0065-00-176369-1-1,Ministerio De Planificacion Del Desarrollo,,Adquisicion De Una Fotocopiadora,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0089-01-176271-1-1,Defensor Del Pueblo,,Contratación Del Servicio De Refrigerio Para El Personal De La Defensoria Del Pueblo Del 4 Enero Al 31 De Diciembre 2010,,ANPP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0091-24-176162-1-1,Consejo De La Judicatura Santa Cruz,,Adquisicion De Repuestos Para El Sistema Contraincendios Del Palacio De Justicia,,ANPE,2009-12-17,Desierto,Santa Cruz,sociedatos/200912
09-0091-24-176275-1-1,Consejo De La Judicatura Santa Cruz,,Servicio De Limpieza De La Casa Judicial De Montero Gestion 2010,,ANPE,2009-12-17,Contratado,Santa Cruz,sociedatos/200912
09-0091-24-176389-1-1,Consejo De La Judicatura Santa Cruz,,Contratacion De Servicio De Digitalizacion De Documentos De Finanzas Y Recursos Propios Del Consejo De La Judicatura Santa Cruz,,ANPP,2009-12-17,Sin documentacion de cierre,Santa Cruz,sociedatos/200912
09-0092-00-182604-0-E,Corte Nacional Electoral,,Impresion De 600 Unidades De Credenciales Y 600 Unidades De Porta Credenciales,,OF,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0094-00-176450-1-1,Ministerio Publico De La Nacion,,Contratacion De Refrigerios Para El Servicio De Te Para Funcionarios De La Fiscalia Departamental De Chuquisaca,,ANPE,2009-12-17,Contratado,Chuquisaca,sociedatos/200912
09-0117-00-176287-1-1,Direccion General De Aeronautica Civil,,Adquisicion De Cuadratracks,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0119-00-176222-1-1,Agencia Para El Desarrollo De La Sociedad De La Informacion En Bolivia,,Adquisición De Una Central Telefónica,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0134-00-176357-1-1,Consejo Nacional De Vivienda Policial Covipol,,"Terminos De Referencia Para El Servicio De Auditoria Externa De Los Estados Financieros Del Consejo De Vivienda Policial ""Covipol"" Gestiones 2008 Y Bajo La Modalidad Libros Abiertos La Gestion 2009",,OF,2009-12-17,Anulado desde la convocatoria,La Paz,sociedatos/200912
09-0139-00-176432-1-1,Universidad Mayor De San Andres - Umsa,,Nueve Equipos De Amplificacion,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0140-00-176346-1-1,Universidad Publica De El Alto Upea,,Equipamiento Mobiliario Para Ambientes De La Carrera De Arquitectura,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0141-00-173961-2-1,Universidad Mayor De San Simon Umss,,Adquisición De Libros Para La Biblioteca De La Facultad De Arquitectura De La Umss,,ANPE,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0141-00-176312-1-1,Universidad Mayor De San Simon Umss,,"Adquisición De Equipamiento: (Mplab Pm3, Can Bus, Usb Y Embedded Internet Development Kits)  Para El Caaf De La Carrera De Física De La Facultad De Ciencias Y Tecnología De La Umss",,ANPE,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0143-00-176262-1-1,Universidad Autonoma Tomas Frias,,Adquisicion Ups Equipamiento Centro De Educacion Virtual   Ing Sistemas,,ANPE,2009-12-17,Contratado,Potosi,sociedatos/200912
09-0143-00-176378-1-1,Universidad Autonoma Tomas Frias,,Adquisicion Medidor De Particulas De Polvo Diagnostico Y Transf. Tecnologica Agrop. A. Carrera Agronomia,,ANPE,2009-12-17,Contratado,Potosi,sociedatos/200912
09-0143-00-176414-1-1,Universidad Autonoma Tomas Frias,,Adquisicion  Computadora Portatil Equipamiento   Academico Administracion De Empresas,,ANPE,2009-12-17,Desierto,Potosi,sociedatos/200912
09-0145-00-176260-1-1,Universidad Autonoma Juan Misael Saracho,,Proyecto Dotacion De Equipamiento Y Mobiliario Para El 1er Bloque De La Facultad De Ciencia Y Tecnologia: Adquisicion De Equipo Educacional Y Recreativo,,ANPP,2009-12-17,Contratado,Tarija,sociedatos/200912
09-0222-00-176307-1-1,Instituto Nacional De InnovaciÃ³n Agropecuaria Y Forestal - Iniaf,,"Consultoria Por Producto Para Firma Consultora ""Plan Estrategico Del Sistema De Recursos Geneticos""",,ANPP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0222-00-176333-1-1,Instituto Nacional De InnovaciÃ³n Agropecuaria Y Forestal - Iniaf,,"Consultoria Por Producto Para Firma Consultora ""Sistema De Informacion Nacional De Los Recursos Geneticos Para La Agricultura Y Alimentacion Y Parientes Silvestres""",,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0222-00-176345-1-1,Instituto Nacional De InnovaciÃ³n Agropecuaria Y Forestal - Iniaf,,"Consultoria Por Producto Para Firma Consultora ""Diseño De Politicas Y Reglamentos De Los Recursos Geneticos Para La Agricultura Y La Alimentacion Y Parientes Silvestres""",,ANPP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0224-00-176319-1-1,Insumos Bolivia,,Adquisición De Un Camión De Carga,,OF,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0224-00-176325-1-1,Insumos Bolivia,,Adquisición De Una Camioneta Doble Cabina,,OF,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0283-00-176461-1-1,Aduana Nacional,,Contratacion De Empresa Para Asesoramiento En Seguros,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0283-14-172004-3-1,Aduana Nacional Regional Oruro,,Servicio De Mantenimiento Y Reparacion De Vehiculos,,ANPE,2009-12-17,Desierto,Oruro,sociedatos/200912
09-0284-00-176425-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Provision De Pasajes Aereos En Rutas Nacionales Para El Senasir Para La Gestion 2010,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0284-00-176442-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Alquiler De Deposito Para Activos Fijos De Senasir La Paz Para La Gestion 2010,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0284-00-176454-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Mantenimiento Preventivo Y Correctivo De Movilidades De Senasir La Paz Para La Gestion 2010,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0287-00-165043-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervision Descom  Mejoramiento Ampliacion Sistema Agua Potable Avaroa ( Stgo. Andamarca),,OF,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0287-00-165161-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervision Descom  Const. Sist. Alcant. Sanit. Avaroa (Stgo. Andamarca),,OF,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0287-00-173600-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervicion De Obras: Const. Y Equipamiento Nucleo Educativo Villa Esperanza Y Const. Y Equipamiento Nucleo Educativo La Habana. (Pojo),,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0287-00-173616-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervicion De Obras: Const. Y Equipamiento Nucleo Educativo Venancio Loss Y Const. Y Equipamiento Nucleo Educativo Challhuani. (Pojo),,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0287-00-197446-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision De Los Proyectos: Prov. E Inst. 157 Aljibes De Geomembrana En 12 Comunidades Municipio De Cuevo, Const. 7 Atajados Comun: Tartagalito, Ivicuati, Salitral, Parapetimi, Kapireni Y Salinas (Cuevo)",,EM,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0293-00-176380-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Compra De Equipo Monodestilador De Agua Con Tanque Reservorio,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0310-00-171500-2-1,Autoridad De FiscalizaciÃ³n Y Control Social De Telecomunicaciones Y Transportes,,Compra Baterias De Respaldo Para Analizadores Agilent,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0314-00-179323-0-E,Autoridad De FiscalizaciÃ³n Y Control Social De Electricidad,,Contratación De Espacio Publicitario En Bolivia Tv Campaña Iluminemos Bolivia,,CD,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0352-00-162419-2-1,Prefectura Del Departamento De La Paz,,Programa De Alfabetizacion Informatica Fase Ii - Etapa 1,,LP,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0352-00-176258-1-1,Prefectura Del Departamento De La Paz,,Servicio De Consultoria  Mej. Carretera Cr. Aguallamaya V. Pusuma - R.C. Mauri Hito 31,,ANPP,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0352-00-176372-1-1,Prefectura Del Departamento De La Paz,,Servicio De Consultoria Const. Sistema De Riego Quime,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0352-00-176395-1-1,Prefectura Del Departamento De La Paz,,"Seguro Multirriesgo De Bienes Inmuebles, Equipos  Y Vehiculos De La Prefectura  Del Departamento De  La Paz",,LP,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0352-06-176176-1-1,Servicio Departamental De Caminos La Paz,,Adquisicion De Agregados Proyecto Asfaltado Acceso Tito Yupanqui,,ANPE,2009-12-17,Desierto,La Paz,sociedatos/200912
09-0353-00-174427-2-1,Prefectura Del Departamento De Cochabamba,,Supervisión Tecnica Ambiental Mejoramiento Y Apertura Del Camino Valle Hermoso  Bajo San Juan,,ANPE,2009-12-17,Cancelado,Cochabamba,sociedatos/200912
09-0353-00-174511-2-1,Prefectura Del Departamento De Cochabamba,,Consultoria Individual Por Producto Para La Supervision Técnica Del Proyecto : Construccion Camino Interconexion Ruta Fundamental F4 - Ivirgarzama,,ANPE,2009-12-17,Cancelado,Cochabamba,sociedatos/200912
09-0353-00-176249-1-1,Prefectura Del Departamento De Cochabamba,,Adquisición De Material Deportivo,,ANPE,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0353-00-176441-1-1,Prefectura Del Departamento De Cochabamba,,Adquisición De Carrito Camillero,,ANPE,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0356-06-174007-2-1,Servicios Electricos Tarija Setar Regional Bermejo,,Herramientas  De Trabajo Para Equipamiento De Cuadrilla Nº3,,ANPE,2009-12-17,Desierto,Tarija,sociedatos/200912
09-0356-12-168409-2-1,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisición De Cemento Portland, Para La Construcción Del Puente Canaletas (Progresiva 29+500), Del Proyecto Construcción Tramo Puerta Del Chaco  Canaletas  Villamontes",,ANPE,2009-12-17,Desierto,Tarija,sociedatos/200912
09-0356-15-155671-2-1,Servicio Departamental Agropecuario Tarija - Sedag,,Adquisición De Ropa De Trabajo Para El Sedag,,ANPE,2009-12-17,Contratado,Tarija,sociedatos/200912
09-0417-05-173299-2-1,Caja Nacional De Salud (Regional Oruro),,Jeringas Descartables,,ANPE,2009-12-17,Contratado,Oruro,sociedatos/200912
09-0417-05-176417-1-1,Caja Nacional De Salud (Regional Oruro),,1 Equipo Torre De Artroscopia Completo,,ANPP,2009-12-17,Anulado desde la convocatoria,Oruro,sociedatos/200912
09-0418-00-176266-1-1,Caja Petrolera De Salud,,"Adquisicion De Dos  Equipos  Fotocopiadoras  Para   Diferentes Servicios De Hospital Guaracachi, Dependiente De La Administracion Dptal. Santa Cruz.",,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0418-00-176282-1-1,Caja Petrolera De Salud,,"Adquisición De Un Ecografo Portatil, Para El Servicio De Emergencia Del Hospital Santa Cruz De La Caja Petrolera De Salud.",,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0418-00-176304-1-1,Caja Petrolera De Salud,,"Adquiscion De Un Desfibrilador Para Unidad Coronaria, Del Hospital Santa Cruz De La Caja Petrolera De Salud",,ANPE,2009-12-17,Cancelado,La Paz,sociedatos/200912
09-0418-00-176316-1-1,Caja Petrolera De Salud,,La  Adquisicion De 1 Central Telefonica Para Policonsultorio De  Hospital Santa Cruz Dependiente De La Administracion Departamental Santa Cruz.,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0418-00-176329-1-1,Caja Petrolera De Salud,,"Adquisicion De 2 Colectores De Datos (Codigo De Barra Para Inventario) Para El Servicio De Activo Fijo De La Caja Petrolera De Salud, Dependiente De La Administracion Santa Cruz",,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0418-00-176364-1-1,Caja Petrolera De Salud,,"Adquisición De Dos Monitores Cardiacos  Estandar Para La Unidad Coronaria De Hospital Santa  Cruz, Dependiente De La  Administración Departamental  De Caja Petrolera De Salud De Santa Cruz",,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0513-00-174101-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De 1 Tambor Metil Mercaptan,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0513-00-176323-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento De Areas Verdes Y Limpieza Planta Engarrafadora El Portillo Y Estación De Servicio Las Americas,,ANPE,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0513-00-177724-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Transmision En Vivo Desde Rio De Janeiro Brasil Sobre La Firma De La Adenda Para El Pago De Licuables De La Gsa El 18 De Diciembre De 2009,,CD,2009-12-17,Contratado,La Paz,sociedatos/200912
09-0514-00-160401-3-1,Empresa Nacional De Electricidad S.A - Ende,,Provisión De Equipos Y Herramientas Para Mantenimiento De Subestaciones - Proyecto Linea De Transmisión Eléctrica Caranavi - Trinidad,,ANPP,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0514-00-160416-3-1,Empresa Nacional De Electricidad S.A - Ende,,"Provisión E Instalación De Equipos De Maniobra, Protección Y Medición En Media Tensión",,LP,2009-12-17,Desierto,Cochabamba,sociedatos/200912
09-0514-00-170864-3-1,Empresa Nacional De Electricidad S.A - Ende,,Modificacion Y Aislamiento Termico Del Sistema De Escape De Los Grupos Generadores G1 Cat. 3516b Y G2 Cat. C-32,,ANPE,2009-12-17,Contratado,Cochabamba,sociedatos/200912
09-0514-00-176131-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provisión De Una Planta De Tratamiento De Aceite Dielectrico Al Vacio  - Proyecto Linea De Transmision Electrica Caranavi - Trinidad,,ANPP,2009-12-17,Desierto,Cochabamba,sociedatos/200912
09-0514-00-176309-1-1,Empresa Nacional De Electricidad S.A - Ende,,"Diseno, Suministro Y Montaje De Nueve (9) Estructuras Metalicas Para El Proyecto Generacion Eolica",,LP,2009-12-17,Cancelado,Cochabamba,sociedatos/200912
09-0514-00-176350-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provision De Un Equipo Multifuncion Para Prueba De Equipamiento De Subestaciones - Proyecto Linea De Transmision Electrica Caranavi - Trinidad,,ANPP,2009-12-17,Desierto,Cochabamba,sociedatos/200912
09-0514-00-176361-1-1,Empresa Nacional De Electricidad S.A - Ende,,Provision De Un Analizador De Interruptores De Potencia - Proyecto Linea De Transmision Electrica Caranavi - Trinidad,,LP,2009-12-17,Desierto,Cochabamba,sociedatos/200912
