cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-0417-08-222996-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Catres Hospitalarios Para La Distrital De Atocha,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0417-08-223009-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Vitrinas Y Otros Muebles Hospitalarios Para La Distrital De Atocha,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0417-08-223021-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Varios Muebles Hospitalarios Para La Distrital De Atocha,,ANPE,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0417-09-194183-1-2,Caja Nacional De Salud - Regional La Paz,,1 Equipo Motor Electrico Para Cirugia Maxilo Facial,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0423-00-212852-3-1,Caja De Salud De Caminos Y Ramas Anexas,,Centro De Salud De Internación Para Manejo De Pacientes De Segundo Nivel,,ANPP,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0513-00-222644-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Dobladoras De Tubos Hidraulicas De 1 In - 4 In,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0513-00-222799-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Software Y Licencia S.I.G,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0513-00-223002-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Transporte De  Combustible Para La EºSº Entre Rios\nRuta: Planta Ypfb Logistica Senkata (El Alto)  EºSº Entre Rios (La Paz) (Gestion 2011),,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0513-00-223124-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De  Combustible Para La EºSº Sorata (Gestion 2011),,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0513-00-223148-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Dotacion De Leche Para El Personal De Zona Comercial Oruro- Y.P.F.B. (Gestion 2011),,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0514-00-243209-0-E,Empresa Nacional De Electricidad - Ende,,Provision De Equipos De Radiocomunicacion Para Sistema Aroma,,CD,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0514-00-243452-0-E,Empresa Nacional De Electricidad - Ende,,Provision De Equipos De Medicion Para Propeccion Eolica,,CD,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0514-00-337715-0-E,Empresa Nacional De Electricidad - Ende,,Construcción De Fundaciones Para Torres (Tramo Punutuma Tumusla),,CD,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0582-00-223140-1-1,Empresa Boliviana De Almendra Y Derivados - Eba,,Material De Escritorio Y Papeleria,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0650-01-223122-1-1,Camara De Senadores,,Un Data Show Y Un Eckram Electrico,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0650-03-219839-1-1,Honorable Camara De Diputados (650),,Servicio De Impresión Del Redactor Noviembre Y Diciembre 2010,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0650-03-222124-1-1,Honorable Camara De Diputados (650),,Servicio De Limpieza,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0680-00-222974-1-1,Contraloria General Del Estado,,"Servicio De Limpieza Del Edificio De Oficina Central De La C.G.E., Gestion 2011",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0681-01-222945-1-1,Fiscalia General Del Estado,,"Contratacion De Servicio De Fotocopiado, Compaginado, Empastado Y Anillado De La Documentacion De La Fiscalia Departamental De Cochabamba Gestion 2011",,ANPE,2010-12-09,Desierto,Chuquisaca,sociedatos/201012
10-0681-01-223087-1-1,Fiscalia General Del Estado,,"Contratacion Servicio De Fotocopiado, Compaginado, Empastado Y Anillado De La Documentacion De La Fiscalia Departamental De La Paz",,ANPE,2010-12-09,Contratado,Chuquisaca,sociedatos/201012
10-0781-00-216718-1-2,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Proyecto. Ampliaciòn Red De Alcantarillado Sanitario Otb Alto Valle Hermoso 5 De Octubre Distrito - 8  (Primera Convocatoria),,ANPP,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0781-00-216849-1-2,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,"Ampliaciòn De Red De Alcantarillado Sanitario Proyecto: Construccion Interceptor Pagador, Distrito - 8   (Primera Convocatoria)",,ANPP,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0902-00-214734-3-2,Gobierno AutÃ³nomo Departamental De La Paz,,Adquisicion De Equipo Sev (Equipo De Sondeo Electrico Vertical) Para El Sedepar,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-0902-06-222971-1-1,Servicio Departamental De Caminos La Paz,,Contratacion De  Servicios Para El Carguio De Bolones De Roca Y Conformacion (Construccion) Muro De Roca Proyecto Encause Rio Desaguadero Sector Chilahuala Conformacion Terraplen Puente Acceso Chilahuala,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0902-07-222948-1-1,Servicio Departamental De Gestion Social De La Paz - Sedeges,,"Adquisicion De Libros, Manuales Y Revistas Para La Poblacion Albergada En Los Centros, Hogares E Institutos Del Sedeges - Primera Convocatoria",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-0903-00-216600-1-2,Gobierno AutÃ³nomo Departamental De Cochabamba,,Mantenimiento Y Reparacion De Vehiculos Buses Medico Odontologicos,,ANPP,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0903-00-221182-2-1,Gobierno AutÃ³nomo Departamental De Cochabamba,,Adquisicion Dos  Equipos Fotocopiadores  Digitales Multifuncion,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-0905-03-222985-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Contratación Paquete Integral De Seguros Gestión 2011,,LP,2010-12-09,Contratado,Potosi,sociedatos/201012
10-0905-06-221143-2-1,Servicio Departamental De Caminos - Potosi,,Adqusicion De Material Para Señalizacion Vertical\nProyecto Negro Tambo Chaqui,,ANPE,2010-12-09,Desierto,Potosi,sociedatos/201012
10-0906-07-222852-1-1,Servicios Electricos Tarija - Setar,,Adquisicion De Material Electrico Proyecto: Traslado De Lmt De Propiedad Privada A Via Publica,,ANPP,2010-12-09,Anulado desde la convocatoria,Tarija,sociedatos/201012
10-0906-18-223080-1-1,Gobierno Autonomo Regional Del Chaco TarijeÃ±o - Carapari,,Supervision Tecnica Construccion Electrificacion\nRural Distrito 6,,ANPP,2010-12-09,Contratado,Tarija,sociedatos/201012
10-0906-24-222563-1-2,GobernaciÃ³n Del Departamento De Tarija Seccion Padcaya,,Adquisicion De Equipos De Computacion,,ANPE,2010-12-09,Contratado,Tarija,sociedatos/201012
10-0907-00-215190-2-1,Gobierno AutÃ³nomo Departamental De Santa Cruz,,Compra De Alimentos Secos,,ANPP,2010-12-09,Contratado,Santa Cruz,sociedatos/201012
10-0907-08-223086-1-1,Servicio Departamental De Caminos Santa Cruz,,Adquisicion De Alcantarillas Metalicas\nAnpe Bn  11/2010,,ANPE,2010-12-09,Contratado,Santa Cruz,sociedatos/201012
10-0907-11-223001-1-1,Unidad TÃ©cnica De GestiÃ³n Del Programa De Proteccion Al Medio Ambiente Y Apoyo  Las Ãreas Protegidas Locales Bi - Oceanicas,,Protección  De Un Sitio Histórico En El: Área Protegida Parque Nacional Histórico Santa Cruz La Vieja,,OF,2010-12-09,Desierto,Santa Cruz,sociedatos/201012
10-1101-01-223004-1-1,Empresa Municipal De Areas Verdes Sucre,,Adquiscion: Equipos  De  Computacion E Impresoras,,ANPE,2010-12-09,Contratado,Chuquisaca,sociedatos/201012
10-1121-00-220122-2-1,Gobierno Municipal De Incahuasi,,Adquisición De Plantines De Durazno Para Comunidades De Jolencia Y Entre Ríos Del Municipio De Incahuasi,,ANPE,2010-12-09,Desierto,Chuquisaca,sociedatos/201012
10-1201-00-222726-1-1,Gobierno Municipal De La Paz,,Adquisicion De Cpu Para Docentes,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-00-222918-1-1,Gobierno Municipal De La Paz,,Adquisicion De Perifericos Para Equipos De Computacion,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-00-223179-1-1,Gobierno Municipal De La Paz,,Adquisicion De Cpu Para Unidades Educativas,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-00-223188-1-1,Gobierno Municipal De La Paz,,Adquisicion De Impresoras Para Unidades Educativas,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-00-223193-1-1,Gobierno Municipal De La Paz,,Adquisicion De Monitores Para Unidades Educativas,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-02-222966-1-1,Hospital De La Mujer,,Servicio De Lavanderia Para El Hospital De La Mujer Durante La Gestion 2011,,ANPP,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-05-223003-1-1,Instituto De Gastroenterologia,,Provision De Carne,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1201-05-223011-1-1,Instituto De Gastroenterologia,,Provision De Viveres Secos,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1201-05-223026-1-1,Instituto De Gastroenterologia,,Provision De Viveres Frescos,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1206-00-216667-3-1,Gobierno Municipal De Viacha,,Construccion Cordones De Acera Urb. Urkupiña Ii D-7,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1206-00-220407-2-1,Gobierno Municipal De Viacha,,Construccion Plaza Urb. San Pedro  D-7,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1210-00-219430-3-1,Gobierno Municipal De Caranavi,,Apertura De Camino Hernan Siles Suazo Canton Santa Ana De Caranavi,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1210-00-232290-0-E,Gobierno Municipal De Caranavi,,Adquisicion De Plantines,,EX,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1218-00-223000-1-1,Gobierno Municipal De Inquisivi,,Conclusion Sistema De Micro Riego Locotani (Ampliacion Fase De Aduccion),,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1224-00-222961-1-1,Gobierno Municipal De Achacachi,,Construccion De 2 Aulas Escolares Chejecucho,,ANPE,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-1224-00-222975-1-1,Gobierno Municipal De Achacachi,,Construccion De Baños Ecologicos (Adq. De Materiales) Suntia Grande,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1233-00-223098-1-1,Gobierno Municipal De San Pedro De Tiquina,,Construc. Casa Cultural Corihuaya,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1233-00-223147-1-1,Gobierno Municipal De San Pedro De Tiquina,,Construc. Polifunc Deportivo Camacachi,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1238-00-220633-2-1,Gobierno Municipal De Corocoro,,Equipamiento U.E. Chojñoco (Comp. Y Muebles)   L/Canton Quilloma Comunidad Chojñoco,,ANPE,2010-12-09,Cancelado,La Paz,sociedatos/201012
10-1238-00-223051-1-1,Gobierno Municipal De Corocoro,,"Equipamiento Con Computadoras (Equipo De Oficina Muebles Y Equipo De Computacion) L/ Canton R. Huancarama, Comunidad Rosapata",,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1249-00-223018-1-1,Gobierno Municipal De Apolo,,Adquisicion De Tres Motocicletas,,ANPE,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-1249-00-223118-1-1,Gobierno Municipal De Apolo,,Adquisicion Camioneta Doble Cabina 4x4 (4 Puertas),,ANPP,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-1255-00-223117-1-1,Gobierno Municipal De Cairoma,,Adquisicion De 2 Motocicletas Para El Departamento Tecnico,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1255-00-223142-1-1,Gobierno Municipal De Cairoma,,Adquisicion De Mobiliario Escolar,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1255-00-223154-1-1,Gobierno Municipal De Cairoma,,Equipamiento Salud Ecografo - Laboratorio,,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1260-00-210228-2-1,Gobierno Municipal De La Asunta,,Apertura De Camino Villa Belen  Charia\n(Alquiler De Maquinaria),,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1260-00-210274-2-1,Gobierno Municipal De La Asunta,,Apertura De Camino Saipina  Balsapampa \n(Alquiler De Maquinaria),,ANPE,2010-12-09,Contratado,La Paz,sociedatos/201012
10-1260-00-222992-1-1,Gobierno Municipal De La Asunta,,Apertura De Camino Puerto Rico San Antonio  (Alquiler De Maquinaria),,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1260-00-223121-1-1,Gobierno Municipal De La Asunta,,Material Para Construcción Centro Multiple Fed. Chamaca,,ANPE,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-1260-00-223177-1-1,Gobierno Municipal De La Asunta,,Construccion Tanque De Almacenamiento De Agua Potable San José,,ANPP,2010-12-09,Anulado desde la convocatoria,La Paz,sociedatos/201012
10-1263-00-222944-1-1,Gobierno Municipal De Batallas,,Construccion Casa Artesanal (Ampliación ) Isquillani,,ANPE,2010-12-09,Desierto,La Paz,sociedatos/201012
10-1301-00-176573-1-3,Gobierno Municipal De Cochabamba,,Construccion Y Equipamiento U. E. Tecnico Humanistico Avaroa,,LP,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1301-00-191768-2-1,Gobierno Municipal De Cochabamba,,Servicio Promotores De Procesos Educativos Para Capacitacion Productiva A Mujeres,,ANPE,2010-12-09,Cancelado,Cochabamba,sociedatos/201012
10-1301-00-216990-2-1,Gobierno Municipal De Cochabamba,,Construccion Obra Gruesa Centro Cultural Otb Valle Hermoso Norte Comuna Valle Hermoso (On) D.7,,ANPP,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1301-00-222758-1-1,Gobierno Municipal De Cochabamba,,Const.Muro Perimetral Lado Este U. E. Lia Rivero De Guzman (On) D. 2,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1301-00-222896-1-1,Gobierno Municipal De Cochabamba,,Adquisición De Medicamentos Policonsultorio Programas Sociales,,ANPE,2010-12-09,Cancelado,Cochabamba,sociedatos/201012
10-1301-00-222940-1-1,Gobierno Municipal De Cochabamba,,Compra Materiales E Insumos Para Otiquin De Primeros Auxilios (E.P. 20-0020-00),,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1301-00-222997-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Reactivos E Insumos De Laboratorio Sumi (Desiertos),,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1301-00-223043-1-1,Gobierno Municipal De Cochabamba,,"Adquisicion De Aceite Termico, Aceite Shell, Omala 220, Grasa Ep2, Jabon Litio (E.P. 18-0223-00)",,ANPE,2010-12-09,Cancelado,Cochabamba,sociedatos/201012
10-1301-03-222887-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,Adquisición De Madera Para Graderias Y Pergolado.,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1301-03-223110-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,Adquisicion De Repuestos.,,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1301-03-223155-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,Adquisicion De Equipos De Computacion Y Otros.,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1302-00-218880-2-1,Gobierno Municipal De Quillacollo,,Adquisicion De Sillas Destinado A Las Diferentes Unidades De Nuestro Municipio,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1302-00-222969-1-1,Gobierno Municipal De Quillacollo,,Material Electrico Destinado A La Iluminacion De La Plaza Bolivar,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1302-00-223020-1-1,Gobierno Municipal De Quillacollo,,Provision De Luminarias De Sodio Y Postes Av. Bilbao Rioja D-5,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1303-00-223049-1-1,Gobierno Municipal De Sipe Sipe,,Construcción De Bateria De Baños Para U.E. En Takoruma,,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1305-00-219107-2-1,Gobierno Municipal De Vinto,,Estudio A Diseño Final Recarpetado Av. Simon I Patiño,,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1306-00-208225-2-1,Gobierno Municipal De Colcapirhua,,Mejoramiento De Area Verde Otb Florida Norte Dis. B,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1306-00-222905-1-1,Gobierno Municipal De Colcapirhua,,"Const. Tinglado Cancha Multifuncional     Otb Barrio Fabril Dis. B""",,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1312-00-222962-1-1,Gobierno Municipal De Sacaba,,Const. Canales De Riego Asociación De Regantes El Abra D6,,ANPE,2010-12-09,Anulado desde la convocatoria,Cochabamba,sociedatos/201012
10-1312-00-223029-1-1,Gobierno Municipal De Sacaba,,Const. Muro Perimetral U.E. Caluyo Grande Fase 3,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1312-00-223052-1-1,Gobierno Municipal De Sacaba,,Adq. Equipo Liviano Para La Dir. De Recaudaciones Y Supervision Sacaba (Dos Camionetas),,ANPP,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1312-00-223053-1-1,Gobierno Municipal De Sacaba,,Const. Cordones Jardinera Central Av. Aguirre,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1312-00-223067-1-1,Gobierno Municipal De Sacaba,,Const. Perforacion De Pozo Para Riego Otb Huerta Mayu,,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1312-00-223094-1-1,Gobierno Municipal De Sacaba,,Const. Pavimento Otb Amancayas Plan 72,,ANPP,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1312-00-223128-1-1,Gobierno Municipal De Sacaba,,Const. Centro Integral Biblioteca Otb Tacoloma Alta Fase 2,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1312-01-217956-2-1,Empresa Municipal De Agua Potable Y Alcantarillado Sacaba Emapas,,Manejo Integrado Del Recurso Agua Y Sanidad\nComunitaria Sostenible Implementacion De Un\nLaboratorio Basico De Analisis De Calidad De Agua,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1328-00-222393-1-1,Gobierno Municipal De Santivanez,,Supervision Construccion Puente Vehicula Chiñata,,OF,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1331-00-221180-2-1,Gobierno Municipal De Totora,,Estudio A Diseño Final Readecuacion Proyecto Pajcha Antahuagana,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1331-00-221331-2-1,Gobierno Municipal De Totora,,Construccion 2 Rondanas San Jose Y Yuracare\nConstruccion Puente Peatonal Rio Chiwale (Sc Machu Yungas)\n(Adquisicion De Materiales),,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1337-00-221765-2-1,Gobierno Municipal De Vacas,,"Paquete De Estudios A Diseño Final Sistema De Agua Potable Para Cañada Nucleo, Cañada Grande Y Muyoj Chipa",,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1337-00-222914-1-1,Gobierno Municipal De Vacas,,Ati Const. Sistema De Riego Pila Whitu (Vacas),,OF,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1345-00-222925-1-1,Gobierno Municipal De Entre Rios Cbba,,"Adquisicion De Materiales Y Equipos Item 1 E Item 5, Proyecto Fomento Al Crecimiento Genetico Y Manejo De Ganado Lechero",,ANPE,2010-12-09,Desierto,Cochabamba,sociedatos/201012
10-1347-00-221486-1-2,Gobierno Municipal De Shinahota,,Adquisicion De Equipos Odontologicos Para El Sector Salud,,ANPE,2010-12-09,Contratado,Cochabamba,sociedatos/201012
10-1401-00-222917-1-1,Gobierno Municipal De Oruro,,Adquisicion De Mobiliario\nCentro De Salud Huajara,,ANPE,2010-12-09,Contratado,Oruro,sociedatos/201012
10-1401-00-222947-1-1,Gobierno Municipal De Oruro,,Fortalecimiento Unidad De Terapia Intensiva Neonatal Perinatal E Infantil Hospital General San Juan De Dios,,ANPE,2010-12-09,Desierto,Oruro,sociedatos/201012
10-1401-00-222963-1-1,Gobierno Municipal De Oruro,,Adquisicion Mobiliario (Retenes Y Estaciones),,ANPE,2010-12-09,Contratado,Oruro,sociedatos/201012
10-1401-00-223045-1-1,Gobierno Municipal De Oruro,,"Adquisicion De Piedra Bruta ""Construccion. Aceras Y Cordones Muros De Cont. J.V. Avaroa""",,ANPE,2010-12-09,Contratado,Oruro,sociedatos/201012
