cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0514-00-606021-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Seguros Ende 2015 Item 2,,CD,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0514-00-606717-0-E,Empresa Nacional De Electricidad - Ende,,"Servicio De Seguros Ende 2015, Item-1,Item-3,Item-4 E Item 5",,CD,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0514-00-606904-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Equipo De Aforo (Adcp)-Proyecto Cuenca Del Plata,,CD,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0517-00-606758-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Filtros Para Mantenimiento Preventivo De Los Genradores Olympian Segun Garantia Extendida - Gnre,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0520-00-606679-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Respirador Serie 7502,,CD,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0520-00-606726-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Mangas Filtrantes P-84,,CD,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0580-00-606655-0-E,Depósitos Aduaneros Bolivianos,,"Adquisición E Implementación De Centro De Datos, Gabinete Metálico Y Aire Acondicionado De Precisión",,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0580-00-606694-0-E,Depósitos Aduaneros Bolivianos,,Adquisición De Altillo Estructural Y Racks Selectivos Para El Recinto Aeropuerto Viru Viru,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0585-00-606697-0-E,Agencia Boliviana Espacial,,Migracion De La Red Satelital De La Empresa Bolsat,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0585-00-606999-0-E,Agencia Boliviana Espacial,,Adquisición De Equipos De Computación De Escritorio,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0588-00-606992-0-E,Empresa Publica Nacional Textil,,"Adquisicion De Colgante De Carton Hang Tag, Estickers Adhesivos, Etiquetas Satinadas,Stapo Sticker De Talla (Of0115000497)",,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0591-00-606991-0-E,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Dos Consultores Individuales De Linea - Profesional Abogado 1 Y Profesional Abogado 2,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0660-02-606972-1-1,Direccion Administrativa Financiera - Organo Judicial,,"""Servicio De Interconexion Satelital Y Terrestre"" Y ""Servicio De Internet On Line Y Vpns"" Para La Gestion 2016",,LP,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-0660-02-607030-1-1,Direccion Administrativa Financiera - Organo Judicial,,"""Adquisición De Equipos Para Telefonia Ip"" Para El Distrito Judicial De Cochabamba",,ANPP,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-0660-10-607016-1-1,Organo Judicial Departamental Potosi,,2da Compra De Material De Limpieza Para El Organo Judicial Departamental De Potosi,,ANPE,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0670-00-606872-0-E,Organo Electoral Plurinacional,,Servicio De Consultoria Por Producto Para Produccion De Un Video Tutorial Autoplay Para Jurados Electorales Para Agentes Replicadores- Referendo 2015,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0670-04-606708-0-E,Tribunal Electoral Departamental De Cochabamba,,Impresion De Cartillas Notarios Y Jurados Electorales,,CD,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0670-04-606745-0-E,Tribunal Electoral Departamental De Cochabamba,,Provisión De Bolígrafos Y Marcadorees,,CD,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0683-00-606939-1-1,Procuraduria General Del Estado,,"Adquisición De Sillas Semi Ejecutivas Giratorias, Sillones De Espera Y Sillas Ejecutivas Giratorias Para La Procuraduria General Del Estado",,ANPE,2015-10-30,Desierto,La Paz,sociedatos/201510
15-0781-00-607060-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Segunda Adquisición De Maquinaria Pesada Para La Refacción De Redes De Agua Y Alcantarillado Gestión 2015,,LP,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0902-00-606109-1-1,Gobierno Autónomo Departamental De La Paz,,Adquisición De Pajuelas Para Inseminación Artificial De Ganado Lechero,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0902-05-606721-1-1,Escuela Industrial Superior Pedro Domingo Murillo,,Equipos De Data Show,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0902-05-606746-1-1,Escuela Industrial Superior Pedro Domingo Murillo,,Equipos De Computacion E Impresoras,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0902-06-606942-1-1,Servicio Departamental De Caminos La Paz,,Adquisicion De Botin De Seguridad Destinado Al Personal Tecnico  Operativo Y Administrativo Del Sedcam,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-0903-06-594718-2-1,Servicio Departamental De Caminos  - Cochabamba,,Compra De Baterias Para Unidades Del Sedcam,,ANPP,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0903-06-606796-1-1,Servicio Departamental De Caminos  - Cochabamba,,Contratacion De Consultoria Por Producto Elaboración  Software Para Proceso De Información De Sistema De Administración De Mantenimiento De Caminos (Sam) Y Sistema De Administración De Equipos (Sae),,ANPE,2015-10-30,Contratado,Cochabamba,sociedatos/201510
15-0903-06-606887-1-1,Servicio Departamental De Caminos  - Cochabamba,,Mejoramiento Y Readecuación De Ambientes En La Planta De Asfaltos Del Km 45 Del Sedcam,,ANPP,2015-10-30,Desierto,Cochabamba,sociedatos/201510
15-0904-00-597776-2-1,Gobierno Autónomo Departamental De Oruro,,Adquisición De Alimento Balanceado Para Peces (Trucha),,ANPE,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0904-00-600581-1-2,Gobierno Autónomo Departamental De Oruro,,Adquisicion De Equipo De Lavadora De Zanahoria - Proyecto Apoyo A La Agricultura Para La Seguridad Alimentaria Con Soberania En El Departamento De Oruro,,ANPP,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0904-04-606683-0-E,Hospital General San Juan De Dios,,Uniformes Para Internos (Docencia E Investigacion),,CM,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0904-04-606788-0-E,Hospital General San Juan De Dios,,Adquisicion De Ketorolaco De Trometamina Iny. 60 Mg.,,CM,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0904-04-606804-0-E,Hospital General San Juan De Dios,,Eritropoyetina Iny. De 4000 U.I. Farmacia Sis,,CM,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0904-04-606821-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sis Nº 46/2015,,CM,2015-10-30,Contratado,Oruro,sociedatos/201510
15-0905-00-595967-2-1,Gobierno Autónomo Departamental De Potosí,,Const. Casa Para Niños Y Niñas Y Adolescentes Trabajadores (Nat´S) Potosi,,ANPE,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-00-606642-1-1,Gobierno Autónomo Departamental De Potosí,,Const. Camino Asfaltado Cieneguillas - Tinguipaya,,LP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-00-607003-1-1,Gobierno Autónomo Departamental De Potosí,,Const.  Centro Geriatrico Betanzos,,LP,2015-10-30,Desierto,Potosi,sociedatos/201510
15-0905-00-607025-1-1,Gobierno Autónomo Departamental De Potosí,,Manejo Integral Cuenca Quivincha (Componente I),,LP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-00-607054-1-1,Gobierno Autónomo Departamental De Potosí,,Const.  Unidad De Produccion Agropecuaria Centro De Acogida S.  Mestrio Caiza D,,ANPP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-01-606838-0-E,Servicio Departamental De Gestion Social - Potosi,,Contratacion De Consultor De Linea Educador/Orientador,,CM,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-03-606799-1-1,Servicios Electricos Potosi S.A. - Sepsa,,Construccion Alimentador Industrial-24.9 Kv-Casa Blanca-San Lorenzo,,LP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-06-606737-0-E,Servicio Departamental De Caminos - Potosi,,"Mantenimiento Vial Manual Rutinario, Tramo : Uncia Chayanta ( Tratamiento Doble Fase)",,CM,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0905-06-607058-1-1,Servicio Departamental De Caminos - Potosi,,Construcción De Cordón Y Cunetas Tramos Catavi Balnearios Y Av. Buenos Aires,,ANPP,2015-10-30,Contratado,Potosi,sociedatos/201510
15-0906-04-606669-1-1,Setar S A Sistema Gran Chaco,,Compra De 8 Analizadores De Redes Electricas Trifasico - Setar Subsistema Villa Montes,,ANPP,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-12-606763-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisición De 70.5 M3 Hormigón H18-20-10 Para Uso En Hormigonado De Fundación De Muro De Contención Tramo 1a Prog. 5+187 A 5+230 (Pedido 4112), Del Proyecto Construcción Obras De Conclusión Camino Tomatitas- Erquis Norte-Erquis Ceibal -Cruce Cadillar.",,CM,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-12-606774-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisición De 70.5 M3 Hormigón H18-20-10 Para Uso En Hormigonado De Elevación Muro De Contención Prog. 5+187 A 5+230 Lado Derecho (Pedido 4113), Del Proyecto Construcción Obras De Conclusión Camino Tomatitas- Erquis Norte-Erquis Ceibal -Cruce Cadillar.",,CM,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-12-606828-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Construcción Camino Puerta Del Chaco-Canaletas Km 9+504.60 A 24+840.60,,LP,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-14-606568-1-1,Servicio Departamental De Gestión Social Tarija - Sedeges,,Compra De Alimentos Secos Para Centros De Atencion Integral De 0 A 6 Años 8 Municipios Tercer Proceso,,ANPP,2015-10-30,Desierto,Tarija,sociedatos/201510
15-0906-17-547072-1-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,´´Adquisicion De Semillas Y Productos Quimicos Para Proyecto Plagas´´,,ANPP,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-17-548770-1-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Ampliacion Electrificacion Rural Distrito 9 Villa Montes,,LP,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-17-606874-0-E,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Equipos De Computacion Af-Garvm,,CM,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-17-606946-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Llantas Y Aros Para Vehiculo Liviano Y Maquinaria Pesada Provisa,,ANPE,2015-10-30,Desierto,Tarija,sociedatos/201510
15-0906-17-607022-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisición De Herramientas Menores Para Proyecto Plagas,,ANPE,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-18-604945-1-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Asquisicion De Alimentos Para La Canasta Alimentaria Adultos Mayores - Servicio De Gestion Social (Sedeges) 2015,,ANPP,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-20-592518-1-4,Asamblea Legislativa Departamental De Tarija,,Adquisicion De Un Vehiculo Para La Asamblea Legislativa Departamental De Tarija,,ANPP,2015-10-30,Desierto,Tarija,sociedatos/201510
15-0906-22-605115-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Compra De 13,440 Litros De Diesel Para Ruta D-646.",,CD,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0906-22-605150-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Compra 13,440 Litros De Diesel",,CD,2015-10-30,Contratado,Tarija,sociedatos/201510
15-0907-00-603023-2-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Vaquillas Mestizas Para Las Comunidades De Zapoco Y Porvenir, De Los Municipios De Concepcion Y 4 Cañadas, Para El Proyecto Desarrollo Programa Integral Productivo Indigena Ayoreo  Dependiente Del Sedacruz.",,ANPE,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0907-00-603111-2-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Vaquillas Mestizas Para Las Comunidades De Nueva Esperanza Y Sue Gay Del Municipio De 4 Cañadas, Para El Proyecto Desarrollo Programa Integral Productivo Indigena Ayoreo Dependiente Del Sedacruz.",,ANPE,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0907-00-606699-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Consultoria De Linea Supervisor De Obras 1 Para El Proyecto De Educacion Ambiental (Proyecto Construccion Centro De Educacion Ambiental - Sdsyma),,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0907-00-606925-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Equipo Medico De Primera Respuesta-Segunda Convocatoria,,CD,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0907-00-606971-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Equipo De Rescate Y Patrullaje,,CD,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0907-08-606662-0-E,Servicio Departamental De Caminos Santa Cruz,,Adquisicion De 43.74 Ml Alcantarilla Metalica Circulares De Acero Corrugado Con Diametro = 1.0 M. Y Espeso = 2.0m. Para La Provincia Ichilo,,CM,2015-10-30,Contratado,Santa Cruz,sociedatos/201510
15-0908-00-606880-1-1,Gobierno Autónomo Departamental Del Beni,,Refacciòn  De Las Dos Viviendas Del  Centro Germoplasma Experimental El Maral,,ANPP,2015-10-30,Contratado,Beni,sociedatos/201510
15-0909-00-606928-0-E,Gobierno Autónomo Departamental De Pando,,Servicio De Imprenta (Tripticos Tamaño Oficio Full Color Y Tapa De Alto Brillo Papel Couche De 42 Paginas Full Color,,CM,2015-10-30,Contratado,Pando,sociedatos/201510
15-0951-00-606958-1-1,Banco Central De Bolivia - Bcb,,Provisión De Equipo De Inyección De Aire A Sótanos Del Edificio Principal Del Bcb,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1101-00-599538-1-2,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Pintura Asfaltica De Demarcacion Para Pavimento Mas Tachones Reflectivos,,ANPP,2015-10-30,Desierto,Chuquisaca,sociedatos/201510
15-1101-00-603520-1-2,Gobierno Autonomo Municipal De Sucre,,Contratacion De Consultoria Por Producto Para La Elaboracion De (Estudio A Diseño Final De La Puesta En Valor De Los Yacimientos Paleontologicos De Cal Orcko Maragua Del Municipio De Sucre),,ANPP,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-1101-00-606767-1-1,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Un Silo De Almacenamiento De Granos De 300 Toneladas,,ANPP,2015-10-30,Desierto,Chuquisaca,sociedatos/201510
15-1101-00-606777-1-1,Gobierno Autonomo Municipal De Sucre,,"Adquisicion De Una Camioneta 4x4, Doble Cabina, Modelo 2015 (Turismo)",,ANPP,2015-10-30,Anulado desde la convocatoria,Chuquisaca,sociedatos/201510
15-1104-00-606617-1-1,Gobierno Autonomo Municipal De Villa Azurduy,,Construccion Tanques De Agua Para Microriego Pampas Sepulturas,,ANPP,2015-10-30,No Informado,Chuquisaca,sociedatos/201510
15-1120-00-605653-0-E,Gobierno Autonomo Municipal De San Lucas,,Adquisición De 160 Pupitres (Sillas Unipersonales) Para Sector De Educación Del Municipio De San Lucas -3,,CM,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-1120-00-606636-0-E,Gobierno Autonomo Municipal De San Lucas,,Adquisición De 160 Pupitres (Sillas Unipersonales) Para Sector De Educación Del Municipio De San Lucas.-,,CM,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-1120-00-606652-1-1,Gobierno Autonomo Municipal De San Lucas,,Apertura Camino Vecinal Cutanazu -  Keruri,,ANPP,2015-10-30,Contratado,Chuquisaca,sociedatos/201510
15-1201-00-601353-2-1,Gobierno Autonomo Municipal De La Paz,,Adquisición De Desmontadora De Llantas Para Mantenimiento - Setram,,ANPE,2015-10-30,Desierto,La Paz,sociedatos/201510
15-1201-00-601368-2-2,Gobierno Autonomo Municipal De La Paz,,Adquisición De Llaves De Impacto Para Mantenimiento Mecanico Setram,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606100-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Malla Olimpica Y Calaminas Para Los Diferentes Campos Deportivos,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606380-0-E,Gobierno Autonomo Municipal De La Paz,,Impresion De Señaletica E Imagen Institucional Necesarias En La Plataforma Desconcentrada De Servicios De Administracion Territorial Y Catastral Periferica Y San Antonio,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606389-0-E,Gobierno Autonomo Municipal De La Paz,,"Impresion De Bipticos, Tripticos Y Señaletica Para La Plataforma Desconcentrada De Servicios De Administracion Territorial Y Catastral, Cotahuma, Max Paredes, Centro",,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606497-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisición De Arena Y Piedras - Dae,,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606523-0-E,Gobierno Autonomo Municipal De La Paz,,Mantenimiento De Camino Peatonal Comunidad Cahua Chico,,CD,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606561-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion Utiles Y Materiales Electricos - Instalacion De Luminarias -Barrio Petrolero,,ANPE,2015-10-30,Anulado desde la convocatoria,La Paz,sociedatos/201510
15-1201-00-606715-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Material Deportivo Y Recreativo - Adepi,,OF,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606776-0-E,Gobierno Autonomo Municipal De La Paz,,Publicacion De Anuario Estadistico 2014,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606789-0-E,Gobierno Autonomo Municipal De La Paz,,Publicacion Concurso Investigaciones Paceñas,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606863-1-1,Gobierno Autonomo Municipal De La Paz,,Construcción  De Hidrotunel Zona Hansa Anuta,,LP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606898-0-E,Gobierno Autonomo Municipal De La Paz,,Compra De Medicamentos Xvi Para El Hospital La Paz,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606899-0-E,Gobierno Autonomo Municipal De La Paz,,Bbn-2022/2015 Adquisicion De Material Metalico Para Refuerzo De Tinglado Upmm,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606912-1-1,Gobierno Autonomo Municipal De La Paz,,"""Implementacion Gestion Alumbrado Publico Distrito Varias Zonas (Utiles Y Materiales Electricos)",,ANPP,2015-10-30,Desierto,La Paz,sociedatos/201510
15-1201-00-606918-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Camioneta Para La Dmcvp,,ANPP,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-606934-1-1,Gobierno Autonomo Municipal De La Paz,,Contratación De Servicio De Consultoria Para El Reclutamiento Y Seleccion De nPersonal Eventual Para La Operacion Del Servicio De Transporte Municipal (Setram),,ANPE,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-607010-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Impresion De Paletas Con Emoticones Y Big Boys Para Las Actividades Del 50/50 Inteligencia Emocional Dependiente De La Direccion De Coordinacion De Politicas De Igualdad,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
15-1201-00-607052-0-E,Gobierno Autonomo Municipal De La Paz,,Dotacion De Equipos De Computacion Para La Unidad De Ventas Dependiente De La Direccion De Recaudo Setram,,CM,2015-10-30,Contratado,La Paz,sociedatos/201510
