cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0417-09-692050-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Procesador De Tejidos,,ANPP,2016-10-14,Anulado desde la convocatoria,La Paz,sociedatos/201610
16-0417-09-692059-1-1,Caja Nacional De Salud - Regional La Paz,,4 Set. Resectoscopio Monopolar,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0418-03-676642-1-2,Caja Petrolera De Salud Departamental Cochabamba,,Contratacion Servicio Refaccion Deposito Activo Fijo,,ANPE,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0418-07-691087-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adquisicion De Equipos (Tres Pedestales De Infrarrojo, Una Banca De Cuadriceps, Tres Masajeadores De Piso, Dos Bicicletas Estáticas, Enfriador De Compresas, Una Bicicleta Pediatrica, Un Equipo De Gimnasio Completo, Dos Poleas De Pared Y Dos Set Completos De Pesas Rusas.nPara El Servicio De Fisioterapia Del Hospital Santa Cruz, Dptal Scz",,ANPE,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0418-07-691917-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Repuestos Para Mantenimiento De Fuente De Luz De Equipos Varios,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0512-00-691360-1-1,Aasana,,Provision Ropa De Trabajo Y Ropa De Agua Para El Personal Masculino Y Femenino De Aasana Regional Beni,,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0513-00-691758-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisici?N De Muebles Para Equipos De Computaci?N, Estantes Met?Licos, Casilleros Me?T?Licos Para El Distrito Comercial Potos? Y Estaciones De Servicio",,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691814-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Mantenimiento Y Reparacion De Vehiculos Del Distrito Comercial Tarija Y Zona Comercial Dependientes De Yacuiba, Bermejo Y Villamontes",,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691818-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,?Adquisicion De Estaciones Distritales De Regulacion Edr,,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691880-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisici?N De Muebles De Oficina Para El Dcpt,,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691958-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Y Mec?Icas Para La Construcci? De Red Primaria Loop Beijing,,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691963-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisición De Toner Para Estaciones De Servicio, Sistema De Facturación Y Otros Para El Dcpt",,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0513-00-691987-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisici?N De Herramientas Para Top End Generador Caterpillar Para Planta De Separaci?N De L?Quidos Rio Grande,,OF,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0514-00-692054-0-E,Empresa Nacional De Electricidad - Ende,,Equipo De Computacion Portatil Para Proyecto Oriente,,CD,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0517-00-690698-0-E,Corporacion Minera De Bolivia - Comibol,,Provisi?N De Repuestos Para Bombas Gould Para E.M.H.,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-690761-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision Repuestos Para Pala Lm63, Lm37, Lm56 Para E.M.H. (1) (34 Items)",,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691354-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Mantenimiento De Rayos X Y Actualizacion De Sotware - Gnre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691425-0-E,Corporacion Minera De Bolivia - Comibol,,Provisi?N De Pernos Volandas Y Otros P/E.M.H. Gestion 2016 Pedido N? (1),,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691770-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Mantenimiento De Estaciones Metereologicas Proyecto Industrial - Gnre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691791-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Casetas Estructurales Para Bomba Denver Proyecto Industrial - Gnre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691810-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision De Tuberias H.D.P.E. Diferentes Medidas, Para E.M.H. (2?C)",,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691836-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Mantenimiento De Equipos De Laboratorio  Proyecto Industrial,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691840-0-E,Corporacion Minera De Bolivia - Comibol,,Provisi?N De Repuestos Para Carros Metaleros Gramby Para E.M.H.,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691851-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Cedazos De Acero Inoxidable Pedido 1 Para E.M.H.,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691889-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Selladores Norvak Termobacking,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0517-00-691901-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Estufa Refrigerada Para La Planta Piloto De Materiales Catodicos - Gnre,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0578-00-691798-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(2600000) Alquiler Aeronave Msn 28537,,CD,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0578-00-691839-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"(31295,35) Reparacion De 12 Items",,CD,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0582-00-691946-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Adquisicion De Un Sistema De Camaras De Seguridad Para El Resguardo Fisico De La Distribuidora De Subsidios De La Ciudad De La Paz Sedem/Eba/Cd/2016-157,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0591-00-691804-0-E,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Adquisición De Plataforma Para La Venta De Tarjetas,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0591-00-692029-0-E,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Procuccion De Material Informativo Para Ferias Rim,,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0594-00-690889-0-E,Administracion De Servicios Portuarios - Bolivia,,"Contrataci?N Consultoria Por Producto Inventario, Codificaci?N Y Reval?O T?Cnico De Activos Fijos De La Asp-B",,CD,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0650-03-691812-1-1,Camara De Diputados,,"Seguro De Vida Para 260 Diputados, 18 Representantes Supraestatales Y 1 Oficial Mayor - Gestion 2017",,LP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0650-03-691878-1-1,Camara De Diputados,,Provision De Pasajes Aereos Nacionales E Internacionales Para La Gestion 2017,,LP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0660-02-692033-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Diagnostico Y Sistematizacion De Avances Y Dificultades De La Conciliacion Judicial Previa E Intraprocesal,,ANPE,2016-10-14,Desierto,Chuquisaca,sociedatos/201610
16-0660-02-692087-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Diseño Y Levantamiento De Linea Base Sobre Las Percepciones Ciudadanas Sobre La Conciliación En Sede Judicial,,ANPE,2016-10-14,Desierto,Chuquisaca,sociedatos/201610
16-0681-01-689914-1-1,Fiscalia General Del Estado,,Ampliacion Y Remodelacion Del Edificio De La Fiscalia Departamental De Cochabamba,,LP,2016-10-14,Anulado desde la convocatoria,Chuquisaca,sociedatos/201610
16-0681-01-691979-1-1,Fiscalia General Del Estado,,Adquisición De 104 Impresoras Personales Y 58 Impresoras De Alto Trafico Para El Ministerio Público,,ANPP,2016-10-14,Desierto,Chuquisaca,sociedatos/201610
16-0683-00-691773-0-E,Procuraduria General Del Estado,,Consultor (A) Individual De Linea - Abogado (A) Para La Implantacion Y Seguimiento Del Registro De Abogados Del Estado - Rae,,CM,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0781-00-678268-2-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Construccion De Acometidas De Agua Potable Y Alcantarillado Sanitario En La Ciudad De Cochabamba,,LP,2016-10-14,Desierto,Cochabamba,sociedatos/201610
16-0781-00-692003-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Ampliaciones Menores De Red De Agua Potable Y Alcantarillado Sanitario Ciudad De Cbba. Paquete 1,,ANPE,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0901-00-675544-1-2,Gobierno Autonomo Departamental De Chuquisaca,,Construccion Represa El Tranque Grande (Culpina) (Estudio De Diseño Tecnico De Pre Inversion),,LP,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0901-02-692024-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición Polizas De Seguros Hospital Gineco Obstetrico,,LP,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0901-02-692105-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Cuatro Blower Para Respiradores Hamilton C-2 Hospital Santa Barbara,,ANPE,2016-10-14,Contratado,Chuquisaca,sociedatos/201610
16-0901-08-691849-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisicion De Malla Hexagonal Para Gaviones,,ANPP,2016-10-14,Anulado desde la convocatoria,Chuquisaca,sociedatos/201610
16-0902-00-692047-0-E,Gobierno Autónomo Departamental De La Paz,,Consultoria Por Producto Implementacion De Un Sistema Informatico Integral De La Planificacion Y Gestion De Proyectos (Siipp) (Segunda Invitacion),,EX,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0902-06-691911-1-1,Servicio Departamental De Caminos La Paz,,Construccion De Cabezales  De Hormigon Ciclopeo  Para El Proyecto Mejoramiento Carretra Tambillo  Santa Rosa De Taraco- Tihuanacu Tramo Iv ( Catavi Tambillo ) Fase I,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0902-39-686439-2-1,Hospital De La Mujer,,Adquisicion De 3 Monitores Multiparametricos Para La Unidad De Neonatologia,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0902-41-689052-2-1,Instituto De Gastroenterologia,,Tubo De Rayos  X,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0903-00-691784-0-E,Gobierno Autónomo Departamental De Cochabamba,,Compra De Hemocultivos Con Resina Para La Unidad De Laboratorio Del Hospital Materno Infantil German Urquidi,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0903-00-691870-0-E,Gobierno Autónomo Departamental De Cochabamba,,Contratacion De Un Consultor Por Producto Para Los Estudios De Modelacion Hidrodinamica Bidimensional En El Rio Sajta Sindicato Sorpresa - Israel Y El Rio Chaky Zabala,,CM,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0903-00-691919-1-1,Gobierno Autónomo Departamental De Cochabamba,,Compra De Maquinaria Y Equipo De Produccion,,ANPE,2016-10-14,Contratado,Cochabamba,sociedatos/201610
16-0903-06-691897-1-1,Servicio Departamental De Caminos  - Cochabamba,,Adquisicion De Equipos De Computacion Y Otros Para El Sedcam,,ANPE,2016-10-14,Desierto,Cochabamba,sociedatos/201610
16-0904-03-691065-0-E,Servicio Departamental De Salud Oruro,,Solicitud Elaboracion De Contrato,,CM,2016-10-14,Contratado,Oruro,sociedatos/201610
16-0904-04-692129-1-1,Hospital General San Juan De Dios,,Adquisición De Reactivos E Insumos  (Laboratorio Clínico) Para El Hospital General San Juan De Dios - Oruro,,ANPP,2016-10-14,Contratado,Oruro,sociedatos/201610
16-0905-00-691755-1-1,Gobierno Autónomo Departamental De Potosí,,Const. Puente Vehicular Y Accesos Juchuy Palca,,LP,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0905-01-691807-0-E,Servicio Departamental De Gestion Social - Potosi,,"Adquisicion De Productos Alimenticios Para El ""Hogar De Ancianos Ramadas"" Del Municipio De Cotagaita",,CM,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0905-01-691969-0-E,Servicio Departamental De Gestion Social - Potosi,,"Contratacion De Consultor Por Producto ""Socializacion De Ley Departamental 044/13, Su Reglamentacion Y Programa De Atencion A La Primera Infancia - Papi""",,CM,2016-10-14,Contratado,Potosi,sociedatos/201610
16-0906-00-682810-2-1,Gobierno Autónomo Departamental De Tarija,,Adquisición De Llantas Completas (Mas Cámara) Para Vehículos De 2 Y 4 Ruedas Del Comando Departamental De La Policía De Tarija Para El Programa No Recurrente Plan De Seguridad Ciudadana Actividad N° 2 Apoyo Al Comando Departamental De La Policía De La Dirección Departamental De Seguridad Ciudadana Dependiente Dela Secretaria Departamental De Justicia Y D.D.H.H. Del Gobierno Autónomo Departamental De Tarija,,ANPP,2016-10-14,Anulado desde la convocatoria,Tarija,sociedatos/201610
16-0906-00-691828-0-E,Gobierno Autónomo Departamental De Tarija,,Contratacion De Servicio De Imprenta Para La Impresion De 1000 Memoerias Para La Direccion De Comunicacion E Informacion Publica Del G.A.D.T.,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-12-691548-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisici?N De Material De Se?Alizaci?N Restrictiva Y Primeros Auxilios Para El Proyecto Const. Obras De Conclusion Asf. Tolomosa Camacho Sub ? Tramo Tolomosa ? Pampa Redonda (Pedido N? 3429),,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-12-691803-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisici?N De U?Etas, Seguros Para U?Etas Y Segmentos Para Uso En Cargador Frontal L-013 Volvo Lf- 110 Para La Residencia Entre Rios Seg?N (Pedido N? 2703)",,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-15-692067-1-1,Servicio Departamental Agropecuario Tarija - Sedag,,Adquisición De Productos Metálicos (Materiales Para La Construcción De Secadores Solares De Manzanilla)nn Para El Proyecto ?Mejoramiento Competitivo De La Cadena De Manzanilla De Altura 2da. Fase En El Departamento De Tarija,,ANPP,2016-10-14,Desierto,Tarija,sociedatos/201610
16-0906-17-691980-0-E,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Parentales De Semilla De Maiz Variedad Hibrido,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-17-692090-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Adquisicion De Llantas Y Neumaticos - Provisa,,ANPE,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-22-691568-1-1,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Vacunas Contra La Fiebre Aftosa Y Vacunas Contra Enfermedades Clostridiales,,ANPP,2016-10-14,Anulado desde la convocatoria,Tarija,sociedatos/201610
16-0906-22-691820-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Compra De Gasolina Para Las Camionetas Para Apoyo Logistico De Sedeca- Yacuiba,,CD,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-24-691518-0-E,Sub Gobernacion Padcaya,,Adquisicion De Repuestos Para La Reparacion De Emergencia Para Motoniveladora Del Proyecto Mej. Y Mant. De La Red Vial Dptal. Provincia Arce,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-24-691795-0-E,Sub Gobernacion Padcaya,,Adquisici?N De Hormonas E Insumos Para El Componente De Reproducci?N E Inseminaci?N Artificial Del Proyecto Apoyo A La Producci?N Pecuaria Primera Secci?N Provincia Arce,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-29-691896-1-1,Sub Gobernacion Cercado,,Supervision Tecnica: Construccion Puente Vehicular Pinos Sud Calderillas Pasajes,,ANPP,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691738-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Quinua Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691741-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Alimento Chocolatado En Polvo Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691742-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Fideo Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691749-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Azucar Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691756-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Harina De Trigo,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691761-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Sopa De Mani Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691763-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Frejoles (Poroto) Y Semola Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0906-32-691789-0-E,Sub Gobernacion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad: Adquisicion De Aceite Iii,,CM,2016-10-14,Contratado,Tarija,sociedatos/201610
16-0907-00-689320-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Mantenimiento Y Reparacion De Muebles En Mal Estado,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0907-00-689373-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Mantenimiento Y Reparacion Del Piso Del Pasillo De Consulta Del Hospital De Ni?Os Dr. Mario Ortiz,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0907-00-691479-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Bolsas Rojas Para El Hospital De Ni?Os Dr. Mario Ortiz 2016,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0907-00-691485-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Mantenimiento Y Reparacion De Inmueble De Piso De Ingreso Principal Del Hospital De Ni?Os Dr. Mario Ortiz,,CM,2016-10-14,Contratado,Santa Cruz,sociedatos/201610
16-0908-36-691765-0-E,Hospital Materno Infantil Boliviano Japones,,Compra De Un Gasometro Portatil Completo Para El Hospital Materno Infantil Trinidad,,CM,2016-10-14,Contratado,Beni,sociedatos/201610
16-0908-36-691777-0-E,Hospital Materno Infantil Boliviano Japones,,Compra De Medicamentos Para El Hospital Materno Infantil Trinidad,,CM,2016-10-14,Contratado,Beni,sociedatos/201610
16-0951-00-678010-2-1,Banco Central De Bolivia - Bcb,,"Obra De Construcción De Cerco De Demarcación Del Bien Realizable Ubicado En La Urbanización Colinas De Santa Rita, Alto Calacoto, Zona Sur  La Paz",,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0951-00-690250-1-1,Banco Central De Bolivia - Bcb,,Obra De Refuerzo Del Piso Del Galpon # 5 Del Archivo Intermedio Del Bcb,,ANPE,2016-10-14,Contratado,La Paz,sociedatos/201610
16-0951-00-691725-1-1,Banco Central De Bolivia - Bcb,,Provisión De Válvulas Métalicas Varias Medidas,,ANPP,2016-10-14,Anulado desde la convocatoria,La Paz,sociedatos/201610
16-0951-00-692102-1-1,Banco Central De Bolivia - Bcb,,Servicio De Mantenimiento Para Equipos De Aire Acondicionado De Precisión,,ANPE,2016-10-14,Desierto,La Paz,sociedatos/201610
16-0951-00-692111-1-1,Banco Central De Bolivia - Bcb,,Equipo De Elevación Portatil Para Apoyar Trabajos De Mantenimiento Y Mejoramiento,,ANPP,2016-10-14,Contratado,La Paz,sociedatos/201610
