cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-0146-00-342882-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Equipo De Oficina Y Muebles Para El Proyecto Fortalecimiento Del Centro De Computo De La Facultad De Ciencias Agricolas.,,ANPE,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0147-00-342691-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Equipamiento De La Facultad De Ciencias De La Salud De La Universidad Autonoma Del Beni Josè Balliviàn  En La Ciudad De Trinidad,,ANPP,2012-10-19,Contratado,Beni,sociedatos/201210
12-0148-00-342880-1-1,Universidad Amazonica De Pando,,Construcción De Salón De Eventos Universitario En La Universidad Amazonica De Pando,,ANPP,2012-10-19,Contratado,Pando,sociedatos/201210
12-0190-00-342623-1-2,Autoridad General Jurisdiccional Administrativa Minera,,Compra De 36 Estantes Tipo Mecano,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-332564-2-1,Agencia Nacional De Hidrocarburos,,Adquisición E Instalación De Equipos De SeguridadnSegunda Convocatoria,,LP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-336231-2-1,Agencia Nacional De Hidrocarburos,,Adquisición De Botines De Seguridad Para El Personal De La Anh - Segunda Convocatoria,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-336260-2-1,Agencia Nacional De Hidrocarburos,,Servicio De Transporte De Personal Para Operativos De Control De La Comercializacion De Combustibles Liquidos Y Glp Para Las Ciudades De La Paz Y El Alto - Segunda Convocatoria,,ANPE,2012-10-19,Cancelado,La Paz,sociedatos/201210
12-0207-04-342738-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Colorimetro Automatico Digital - Primera Convocatoria,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-342763-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Equipos:nÍtem No. 1 Equipo Para Determinacion De Tension De Vapor nÍtem No. 2 Equipo Para Determinar Punto De Inflamación Automatica  - Primera Convocatoria,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-342883-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Viscosímetro AutomáticonAgencia Nacional De Hidrocarburos Primera Convocatoria,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-342913-1-1,Agencia Nacional De Hidrocarburos,,"Adquisición De Dos (2) Multianalizadores De Gasolinas, Diesel Oil Y Jet Fuel - Primera Convocatoria",,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-342920-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Licencias Toad - Primera Convocatoria,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-342929-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Licencias OraclenAgencia Nacional De Hidrocarburos Primera Convocatoria,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-342947-1-1,Agencia Nacional De Hidrocarburos,,"Adquisición De Cámaras Fotográficas, Handys Y Ecram Para La Agencia Nacional De Hidrocarburos",,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-342977-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Solución De Telepresencia A Nivel Nacional,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-342996-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Equipos De Sistema De Posicionamiento Global Gps,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-343025-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Densímetro Automático,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-343058-1-1,Agencia Nacional De Hidrocarburos,,Adquisición De Cuatro Unidades De Destilación Manual A Presión Atmosférica,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-343115-1-1,Agencia Nacional De Hidrocarburos,,Servicio De Consultoría Por ProductonPara La Implementación Del Sistema De Información Georeferencial Arcgis De Esri  Primera Convocatoria,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0207-04-343120-1-1,Agencia Nacional De Hidrocarburos,,Adquisicion De Pizarra Electronica - Interactiva Digital,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0207-04-353031-0-E,Agencia Nacional De Hidrocarburos,,Difusion  De Spot Y Banner Animado En Medios Televisivos (Convenio Anh  - Eec Gnv),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0225-00-338161-2-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Adquisición De Dos Camionetas Doble Cabina (Una 4x4 Y Una 4x2)  - Segunda Convocatoria,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0283-04-343020-1-1,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Construcción Enmallado Predio Ázangaro Potosí,,ANPP,2012-10-19,Desierto,Potosi,sociedatos/201210
12-0283-04-343037-1-1,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Supervision A Construccion Enmallado Predio Azangaro,,ANPE,2012-10-19,Desierto,Potosi,sociedatos/201210
12-0283-13-339761-2-1,Aduana Nacional Regional Cochabamba,,Adquisicion De Sillas  Giratorias,,ANPE,2012-10-19,Desierto,Cochabamba,sociedatos/201210
12-0283-14-343072-1-1,Aduana Nacional Regional Oruro,,Pavimento Rigido Y Enmallado En Tambo Quemado,,ANPP,2012-10-19,Desierto,Oruro,sociedatos/201210
12-0283-14-343092-1-1,Aduana Nacional Regional Oruro,,Enmallado Area De Resguardo Pisiga,,ANPP,2012-10-19,Contratado,Oruro,sociedatos/201210
12-0283-15-334588-3-1,Aduana Nacional Regional Tarija,,Adquisicion De Dos Centrales Telefonicas,,ANPE,2012-10-19,Desierto,Tarija,sociedatos/201210
12-0283-15-337882-2-1,Aduana Nacional Regional Tarija,,Servicio De Mantenimiento De Vehiculos,,ANPE,2012-10-19,Desierto,Tarija,sociedatos/201210
12-0283-15-343045-1-1,Aduana Nacional Regional Tarija,,Adquisicion De Equipos De Computacion,,ANPE,2012-10-19,Contratado,Tarija,sociedatos/201210
12-0284-00-342911-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Alquiler De Maquinas Fotocopiadoras,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0287-01-350928-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Purapurani (Puerto Acosta),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-351941-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. De Microriego  Central Huerta Pata (Quime),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-351949-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Riego Menor Tambo Cusi (Combaya),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-356023-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Const. Sap. Yucka,Sacuco,Tiwanaku,Cachacheque (Escoma)",,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-356050-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Chulina (Charazani),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-356054-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Riego Menor Distribucion Sayhuani (Ayata),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-358949-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Agua Potable Kalla Llallagua (Caquiaviri),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-361253-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sistema De Agua Potable Lapihuaya (Carabuco),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-363686-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Microriego Jaruma Taruma (Sapahaqui),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-366823-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Andamarca (Guaqui),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-367549-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Potable Andamarca (Guaqui),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-368384-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Mej. Sist. Microriego Originaria Patacamaya (Patacamaya),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-01-536384-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Microriego Silala (Irupana),,CD,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0287-03-316769-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Const. Sist. Agua Potable Sabaya (Sabaya),,OF,2012-10-19,Anulado desde la convocatoria,Oruro,sociedatos/201210
12-0287-04-343161-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipo Médico Hospitalario,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343167-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Ropa De Cama Hospitalaria,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343170-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipo E Instrumental Para Gabinete Odontológico,,OF,2012-10-19,Contratado,Chuquisaca,sociedatos/201210
12-0287-04-343174-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,"Adquisición Contenedores De Gases Hospitalarios, Consumo Y Seguridad",,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343177-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipo De Laboratorio Químico,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343180-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Muebles Hospitalarios,,OF,2012-10-19,Contratado,Chuquisaca,sociedatos/201210
12-0287-04-343182-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipo De Refrigeración Y Cocina,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343184-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipos De Computación,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343188-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipamiento De Laboratorio Clínico,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343190-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Muebles De Madera,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343192-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Instrumental Médico,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343193-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipamiento Para Esterilización Clínica,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343194-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Muebles Administrativos,,OF,2012-10-19,Contratado,Chuquisaca,sociedatos/201210
12-0287-04-343196-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipos De Comunicaciones,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-04-343197-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Adquisición De Equipos De Video,,OF,2012-10-19,Desierto,Chuquisaca,sociedatos/201210
12-0287-05-333131-3-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Ampliacion Remodelacion Puesto De Salud Ayoma (Colquechaca) (Recategorizado A Centro De Salud),,OF,2012-10-19,Contratado,Potosi,sociedatos/201210
12-0287-05-333138-2-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Ampliacion Remodelacion Puesto De Salud Futina (Colquechaca) (Recategorizado A Centro De Salud),,OF,2012-10-19,Contratado,Potosi,sociedatos/201210
12-0287-08-343062-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Beni,,Const. Tanque Y Red De Distribucion Bocorondo Y Cooperativa (Exaltación),,CD,2012-10-19,Desierto,Beni,sociedatos/201210
12-0291-00-327753-3-1,Administradora Boliviana De Carreteras (Abc),,Construccion Del Centro De Acopio De Pescado - Comunidad De Ponton Del Rio Yata,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0291-00-331597-2-1,Administradora Boliviana De Carreteras (Abc),,Servicio De Supervision Tecnica - Programa De Conservacion Vial Tramo Or-03 (Cruce Machacamarquita-Lim.Deptal Pto/Chu) Departamental De Oruro,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0291-00-331605-2-1,Administradora Boliviana De Carreteras (Abc),,Servicio De Supervision Tecnica - Programa De Conservacion Vial Tramo Or-06 (Oruro-Pisiga) Departamental De Oruro,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0291-00-342803-1-1,Administradora Boliviana De Carreteras (Abc),,Invitacion A Expresiones De Intereses  Estudios Para El Diseño De Obras De Mantenimiento Periodico De Los Tramos  (Santa Cruz- Boyuibe); (Villamontes-Yacuiba); (Oruro -Ventilla); La Angostura- Comarapa); Tarija -La Mamora),,OF,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0291-00-343010-1-1,Administradora Boliviana De Carreteras (Abc),,Diseño E Implementacion Del Programa De Mejoramiento Puente De Los Libertadores  (Municipio Mizque Departamento De Cochabamba),,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0294-00-342930-1-1,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,Adquisicion De Equipos Para Labotorio De Bromatologia,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0294-00-343059-1-1,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,Implementación De Activos Mobiliario Para Los Laboratorios De La Unibol Aymara Tk,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0294-00-343081-1-1,"Universidad Indigena Boliviana Aymara - ""Tupak Katari""",,Equipamiento Laboratorio De Informatica,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0295-00-343166-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Adquisición De Toners Y Tintas Para El Stock De Almacenes,,ANPE,2012-10-19,Contratado,Cochabamba,sociedatos/201210
12-0295-00-343175-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Adquisición De Una Amasadora De Masa En Espiral,,ANPE,2012-10-19,Contratado,Cochabamba,sociedatos/201210
12-0295-00-343178-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,Desarrollo E Implementación Del Sistema De Información Académica,,ANPE,2012-10-19,Desierto,Cochabamba,sociedatos/201210
12-0310-00-342001-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultoria Por Producto Elaboración De Planes Técnicos Fundamentales Acordes A La Normativa Vigente Del Sector De Las Telecomunicaciones,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0342-00-334360-1-2,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 76 Viviendas En El Municipio De San Pedro De Tiquina - La Paz,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0342-00-338582-2-1,Agencia Estatal De Vivienda,,Supervisión TécnicanConstrucción De 55 Viviendas Para El Municipio De Monteagudo - Chuquisaca,,ANPE,2012-10-19,Anulado desde la convocatoria,La Paz,sociedatos/201210
12-0342-00-338627-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 62 Viviendas En Los Pueblos Indigenas Chiman Municipio De San Borja - Beni,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0342-00-338655-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construcción De 30 Viviendas En La Comunidad De Gundonovia Del Municipio De Loreto - Beni,,ANPE,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0342-00-343104-1-1,Agencia Estatal De Vivienda,,Supervisión Técnica-Construcción De 67 Viviendas En El Municipio De Alto Beni  La Paz,,ANPP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0342-00-343110-1-1,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 150 Viviendas En El Municipio De Bolívar  - Cochabamba,,ANPP,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0417-00-337670-1-2,Caja Nacional De Salud - Cns,,400 Camas Electricas Hospitalarias - Mesas De Noche Y Colchones Antiescaras,,LP,2012-10-19,Desierto,La Paz,sociedatos/201210
12-0417-00-342898-1-1,Caja Nacional De Salud - Cns,,Una Licencia Software Antivirus Corporativo Para 400 Usuarios - Dpto. Nal. Sistemas,,ANPE,2012-10-19,Contratado,La Paz,sociedatos/201210
12-0417-00-343128-1-1,Caja Nacional De Salud - Cns,,Tomografo Helicoidal De 64 Cortes - Hosp. Obrero Nº 5 Regional Potosi,,LP,2012-10-19,Anulado desde la convocatoria,La Paz,sociedatos/201210
12-0417-03-317722-3-1,Caja Nacional De Salud Regional Santa Cruz,,1.100 Litros De Amonio Cuaternario De 5ta. Generacion nEnfermeria - Consulta Externa,,ANPE,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-321075-4-1,Caja Nacional De Salud Regional Santa Cruz,,02 Equipos HemosuctoresnServicio De Odontologia Regional,,ANPE,2012-10-19,Desierto,Santa Cruz,sociedatos/201210
12-0417-03-322765-3-1,Caja Nacional De Salud Regional Santa Cruz,,10 Pieza Silla Metalica Tipo Aeropuerto Para 4 PersonasnAdministracion Villa 1ero De Mayo,,ANPE,2012-10-19,Desierto,Santa Cruz,sociedatos/201210
12-0417-03-331038-2-1,Caja Nacional De Salud Regional Santa Cruz,,Optica De 30º Grados Para Artroscopia nServicio De Quirofanos Y Anestesiologia,,ANPE,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-333527-2-1,Caja Nacional De Salud Regional Santa Cruz,,Un Set Accesorios Para Artroscopia De Hombro nServicio De Quirofano - Hospital Cañoto,,ANPP,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-335576-2-1,Caja Nacional De Salud Regional Santa Cruz,,Implementacion Del Sistema De Video Vigilancia De Camaras De Seguridad Con Tecnologia Ip En La Caja Nacional De Salud Regional Santa CruznP/ Computacion Regional,,ANPP,2012-10-19,Desierto,Santa Cruz,sociedatos/201210
12-0417-03-335625-2-1,Caja Nacional De Salud Regional Santa Cruz,,"Implementacion De Una Plataforma Universal De Cableado Estructurado, En La Que Puedan Coexistir Todos Los Protocolos De Comunicacion Para Voz, Red De Datos Y Camaras De Seguridad Con Tecnologia Ip En La Caja Nacional De Salud Regional Santa Cruz",,ANPP,2012-10-19,Desierto,Santa Cruz,sociedatos/201210
12-0417-03-338975-2-1,Caja Nacional De Salud Regional Santa Cruz,,02 Equipos Gasometro PortatilnEquipamiento Hospital 400 CamasnServicio De Emergencias,,ANPE,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-343131-1-1,Caja Nacional De Salud Regional Santa Cruz,,Mesa De Parto  (3 Equipos)nServicio De GinecoobstetricianHospital Cañoto,,ANPP,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-343142-1-1,Caja Nacional De Salud Regional Santa Cruz,,Servocunas ( 4 Equipos)nServicio De Ginecoobstetricia nHospital Cañoto,,ANPP,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
12-0417-03-343152-1-1,Caja Nacional De Salud Regional Santa Cruz,,Tela Bramante En Diferentes Colores/Tela Para Cortina/Tela Estampada/Tela Popelina/Tela Para Toalla/Tela Dacron/Tela Yersey/Tela Franela/ Tela Cuerina nRoperia  Taller De Costura  Hospital Cañoto,,ANPP,2012-10-19,Contratado,Santa Cruz,sociedatos/201210
