cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-0417-04-1659085-1-1,Caja Nacional De Salud Regional Cochabamba,,Zinc (Como Sulfato) 20 Mg/5ml,,CNC,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0417-04-1659092-1-1,Caja Nacional De Salud Regional Cochabamba,,Ketorolaco 30 Mg/Ml,,CNC,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0417-04-1659105-1-1,Caja Nacional De Salud Regional Cochabamba,,Solución Ácida,,CNC,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0417-05-1658925-1-1,Caja Nacional De Salud (Regional Oruro),,Reactivos De Inmunologia Para Equipo Maglumi M800 His Materno Infantil,,ANPP,2026-05-05,Vigente,Oruro,sociedatos/202605
26-0417-08-1658959-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisición De Medicamentos Para La Caja Nacional De Salud Regional Potosí,,CNC,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0417-08-1658975-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisición De Medicamentos Para El Hospital Obrero Nª5,,CNC,2026-05-05,Vigente,Potosi,sociedatos/202605
26-0417-09-1647229-2-1,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Reposicion Muro Perimetral De Areas Afectadas Micro Hospital Guaqui Unidad De Infraestructura Regional La Paz,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1649486-2-1,Caja Nacional De Salud - Regional La Paz,,7000 - Bol - Bolsa Colectora De Sangre Simple - Banco De Sangre - Hode Materno Infantil,,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1649602-2-1,Caja Nacional De Salud - Regional La Paz,,196 Pza. Ionomero De Base Fotopolimerizable. Supervision De Odontologia Regional La Paz,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1650848-2-1,Caja Nacional De Salud - Regional La Paz,,8 Pieza Cateter De Ablacion 4mm. Servicio De Pediatria Clinica. Hode Materno Infantil,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658903-1-1,Caja Nacional De Salud - Regional La Paz,,"29 Items. Utiles Y Materiales Electricos. 
Seccion De Mantenimiento Regional La Paz",,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658917-1-1,Caja Nacional De Salud - Regional La Paz,,4 Items Reactivos De Laboratorio. Unidad Medicina Del Trabajo Regional La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658930-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pieza Test De Calibracion Para Equipo De Oscilometria. Servicio De Medicina Interna Hies Luis Uria De La Oliva,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658940-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pza. Casete Para Pruebas De Oxido Nitrico. Servicio De Medicina Interna Hies Luis Uria De La Oliva,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658952-1-1,Caja Nacional De Salud - Regional La Paz,,1 Servicio Mantenimiento Preventivo/Correctivo Sistema De Calefaccion Por Estufas A Gas Natural. His Viacha,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1658969-1-1,Caja Nacional De Salud - Regional La Paz,,"1 Servicio. Refuncionalizacion Y Remodelacion De Los Servicios De Fisioterapia, Laboratorio Y Rayos X Cimfa Manco Kapac. Unidad De Infraestructura Regional La Paz",,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1659053-1-1,Caja Nacional De Salud - Regional La Paz,,"46 Items. Productos Quimicos Y Farmaceuticos. Laboratorio.
Quimica Sanguinea Emergencias Pisos. Haig Obrero N°1",,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0417-09-1659080-1-1,Caja Nacional De Salud - Regional La Paz,,"1 Servicio. Refaccion, Cambio De Pisos, Pintado Interior Y Renovacion Del Sistema Electrico E Iluminacion De Las Salas De Internacion Hies Geriatrico. Unidad De Infraestructura Regional La Paz",,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0418-02-1658923-1-1,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion De Material Impreso Medico Administrativo Cps 2026,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0418-03-1658589-1-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion De Medicamentos Emergencia V,,ANPP,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0423-00-1656578-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Medicamentos Para Asegurados De La Caja De Salud De Caminos Y R.A. Regional Tarija Etapa 1,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1658300-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Repuestos Y Accesorios De Computadora Para La Regional La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1658960-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisiciòn De Medicamentos Para Almacen Etapa Lx Declarados Desiertos Por La Modalidad D.S.4505 - Regional La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1658966-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Insumos Para Almacen Etapa Xxvi - Regional La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1658992-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Medicamentos Para Almacen Etapa Xlvii - Regional La Paz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1659028-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Servicio Medico Especialista En Cirugia Cardiovascular 3er Etapa - Regional Santa Cruz,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1659073-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Contratación De Servicios Especializados De Laboratorio Clínico Hospitalario Externo - Regional Cochabamba,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1659115-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Contratacion De Servicios Medicos En La Especialidad De Oncologia Clinica Etapa Ii - Regional Cochabamba,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0423-00-1659120-1-1,Caja De Salud De Caminos Y Ramas Anexas,,"Contratación De Servicios De Imagen Tomografías, Ecografías Y Estudios Especiales Etapa Vi – Regional Cochabamba",,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0513-00-1658755-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Imprenta - Dcc,,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0514-00-1656947-1-1,Empresa Nacional De Electricidad - Ende,,"Adquisicion De Medidores Monofasicos Y Ferreteria De Acometida, Sistema De Distribucion Riberalta - Gestion 2026 - Utdi",,ANPP,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0514-00-1656949-1-1,Empresa Nacional De Electricidad - Ende,,"Adquisicion De Medidores Monofasicos Y Ferreteria De Acometida, Sistema De Distribucion Camargo - Gestion 2026 - Utdi",,ANPE,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0514-00-1658985-1-1,Empresa Nacional De Electricidad - Ende,,"Adquisicion De Medidores Monofasicos Y Ferreteria De Acometida, Sistema De Distribucion Uyuni - Gestion 2026 - Utdi",,ANPE,2026-05-05,Vigente,Cochabamba,sociedatos/202605
26-0517-02-1658998-0-E,Empresa Minera Huanuni,,Adquisicion De Accesorios Para Linea De Trolley (Emh-Tep-2026),,CD,2026-05-05,Contratado,Oruro,sociedatos/202605
26-0517-08-1659096-1-1,Empresa Minera Colquiri,,Clq-26-Anpe-30/2026 Adquisición De Policarbonato Ondulado (Color Transparente),,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0517-08-1659143-1-1,Empresa Minera Colquiri,,Clq-26-Anpe-29/2026 Adquisición De Calamina Galvanizada Prepintada Calibre No. 26,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0525-00-1659118-0-E,Transportes Aereos Bolivianos  - Tab,,Adquisicion De Cable Assy-Type Ll Nose Down Valve Left Para La Aeronave Md10-30f Con Registro Cp-2791,,OF,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0572-00-1648182-2-1,Empresa De Apoyo A La Producción De Alimentos - Emapa,,Servicios De Mantenimiento Preventivo Y Correctivo De Las Camionetas De La Regional Beni - Gestión 2026,,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0573-00-1658947-0-E,Empresa Siderurgica Del Mutun,,Adquisición De Catreras Desmontables Para Campamento De Mina Mutún,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0578-00-1655723-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-276) Compra De Producto Aeronáutico - Pn: Krp123400vt14z,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1655745-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"""(Ga-246) Compra De Producto Aeronáutico  Material Para El Servicio Cp-3077""",,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1655766-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-295) Compra De Producto Aeronáutico - Para El Servicio Del Cp 3077,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1656540-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-225) Compra De Producto Aeronáutico -Material Para El Servicio Cp-3077,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657243-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-143) Compra De Producto Aeronautico Pn: 65c27502-5,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657255-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-341) Compra De Producto Aeronautico Pn: 3881130-2,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657266-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-340) Compra De Producto Aeronautico Pn: 979998-2,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657271-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-292) Compra De Producto Aeronautico Pn: 2-1587-1,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657274-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-311) Compra De Material Para El Servicio Cp-3077,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657280-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-285) Compra De Material Para El Servicio Cp-3077,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657285-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-178) Compra De Producto Aeronautico Pn: 21435-00,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657291-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-153)Compra De Repuestos Para Cambio De Bearing (Servicio Cp-2921),,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657294-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(He-16) Compra De Producto Aeronautico Pn: 856a1084g04,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657297-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-316) Compra De Producto Aeronautico Pn: 5a3307-701,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657301-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-334) Compra De Producto Aeronautico Pn: 126758-7,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657518-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-316) Compra De Producto Aeronáutico - Pn: 411n1133-6a,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657525-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-298) Compra De Producto Aeronáutico - Pn: H3479-5,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657527-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-265) Compra De Producto Aeronáutico - Material Para El Armado De Ruedas,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1657538-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-294) Compra De Producto Aeronáutico - Pn: 2-1474-7,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1658199-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-315) Compra De Producto Aeronautico Pn: 411n1261-1b,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1659014-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicios Profesionales Como Instructor De Simulador De Vuelo Y De Teoria En Tierra - Cap. German Rosas Cossio,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1659038-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-284) Compra De Producto Aeronáutico - Material Para El Servicio Del Cp 3077,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1659075-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-319) Compra De Producto Aeronáutico - Pn: 591300-32,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0578-00-1659083-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-342) Compra De Producto Aeronáutico - Pn: Br9500-5,,CD,2026-05-05,Contratado,Cochabamba,sociedatos/202605
26-0580-00-1659018-1-1,Depósitos Aduaneros Bolivianos,,Alquiler De Balanza Camionera En Recinto Aduana Interior La Paz-Extension Patacamaya (Mayo-Diciembre 2026),,ANPP,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0580-00-1659060-1-1,Depósitos Aduaneros Bolivianos,,Servicio De Mantenimiento A La Infraestructura Del Recinto Aduana Interior Tarija,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0587-00-1659137-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Contratacion De Una Compañía De Seguro Para Bienes De Consumo Activos Fijos, Bienes Inmuebles Y Parque Automotor Para La Gestion 2026 De La Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil “Ebc”",,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0598-00-1659095-1-1,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Servicio De Numeración Correlativa Y Puntillado De Productos Valorados,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0598-00-1659139-1-1,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Adquisición De Ropa De Trabajo Para El Personal De La Eepb - 2026,,CND1,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0650-01-1659108-1-1,Camara De Senadores,,Adquisicion De Equipo Portatil - Camara De Senadores 2026,,CM,2026-05-05,Vigente,La Paz,sociedatos/202605
26-0670-00-1648678-0-E,Organo Electoral Plurinacional,,"Servicio Individual De Apoyo Electoral – Operador De Transmision 1- Elección De Autoridades Políticas Departamentales, Regionales Y Municipales 2026 (Elecciones Subnacionales 2026)-Sereci Chuquisaca",,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0670-00-1655614-0-E,Organo Electoral Plurinacional,,Servicio Individual De Apoyo Electoral – Monitoreo Departamental-16 Casos-Eleccion De Autoridades Departamentales 2026 - Segunda Vuelta - Sereci Chuquisaca,,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0670-01-1659017-0-E,Tribunal Electoral Departamental De La Paz,,"Servicio De Seguros Multiriesgo, Responsabilidad Civil, Automotor Y Comprensiva 3d Para El Tribunal Electoral Departamental De La Paz",,CD,2026-05-05,Contratado,La Paz,sociedatos/202605
26-0670-07-1654496-0-E,Tribunal Electoral Departamental De Oruro,,Adquisición De Material De Escritorio Y Material Plástico Para La Maleta Electoral Del Tribunal Electoral Departamental De Oruro- Elecciones Subnacionales 2026-2da. Vuelta,,CD,2026-05-05,Contratado,Oruro,sociedatos/202605
26-0670-07-1658926-0-E,Tribunal Electoral Departamental De Oruro,,Servicio De Apoyo Electoral – Coordinador De Ruta Area Dispersa (30 Casos) Para Gle Del Tribunal Electoral Departamental De Oruro – Elección De Autoridades Departamentales 2026 – Segunda Vuelta,,CD,2026-05-05,Contratado,Oruro,sociedatos/202605
26-0670-07-1658958-0-E,Tribunal Electoral Departamental De Oruro,,"Servicio De Publicación De Los Resultados De La Eleccion De Autoridades Politicas Departamentales, Regionales Y Municipales 2026-Primera Y Segunda Vuelta De Secretaria De Camara Del Tribunal Electoral Departamental De Oruro",,CD,2026-05-05,Contratado,Oruro,sociedatos/202605
26-0670-07-1659090-0-E,Tribunal Electoral Departamental De Oruro,,Servicio De Personal De Apoyo Electoral - Asistente Tecnico De Asesoria Legal - Tribunal Electoral Departamental De Oruro (4 Casos) - Elecciones Subnacionales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Oruro,sociedatos/202605
26-0670-09-1653084-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral Coordinador De Ruta Grupo I- Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1653143-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral - Administrativo Financiero (Recursos Humanos) Para Apoyo Administrativo - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1653182-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral - Coordinador Electoral - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1653430-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral - Administrativo De Contrataciones Para Seguimiento De Procesos De Contratación - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1654021-0-E,Tribunal Electoral Departamental De Santa Cruz,,Contratacion Servicio Alquiler De Vehiculos Con Chofer Para Capacitacion A Jurados Electorales De Ciudad Capital - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1654200-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral - Administrativo Financiero (Contabilidad) Para Contabilidad Y Presupuesto (Grupo Ii) - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1654348-0-E,Tribunal Electoral Departamental De Santa Cruz,,Contratacion Servicio Alquiler De Multimedia Avanzada En El Ambiente Destinado Como Centro De Computo - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0670-09-1659021-0-E,Tribunal Electoral Departamental De Santa Cruz,,Servicio Individual De Apoyo Electoral - Administrativo Financiero (Contabilidad) Para Asistente Administrativo - Elección De Autoridades Departamentales 2026 - Segunda Vuelta,,CD,2026-05-05,Contratado,Santa Cruz,sociedatos/202605
26-0682-00-1658915-1-1,Defensoría Del Pueblo,,"Servicio De Provisión De Pasajes Aéreos En Rutas Nacionales Con Financiamiento De La Aecid”, Para El Cumplimiento De Objetivos Institucionales.",,ANPE,2026-05-05,Vigente,La Paz,sociedatos/202605
